recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,tentative,camera_only_support,536.3202514648438,51.42488479614258,629.5864868164062,284.5891418457031,0.9110763669013977,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,3,tentative,camera_only_support,598.41552734375,17.47576332092285,671.8016967773438,317.75848388671875,0.9185518026351929,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,5,tentative,camera_only_support,606.662841796875,43.33829116821289,671.7091674804688,321.5621337890625,0.8820627331733704,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,7,tentative,camera_only_support,658.888671875,279.5890197753906,671.8280639648438,323.1236572265625,0.10795853286981583,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,7,tentative,camera_only_support,658.8002149993971,280.64246895756065,671.8122121956404,323.18849360683083,0.14688421785831451,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,7,confirmed,camera_only_support,659.0138214662984,283.12017809513765,671.8383412535009,322.99959264298315,0.2093845009803772,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,7,reactivate,prediction_only,659.075540622051,284.4370833050943,671.8450376526016,322.9458443737357,0.2093845009803772,4,3,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,7,reactivate,prediction_only,659.137079731342,285.7501468532505,671.8517145170385,322.89225289836486,0.2093845009803772,5,3,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,7,reactivate,prediction_only,659.2003432230106,287.1000036483206,671.8585784733509,322.8371597406202,0.2093845009803772,6,3,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,7,reactivate,prediction_only,659.2642396951546,288.46336638454716,671.8655111067187,322.7815153503676,0.2093845009803772,7,3,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,7,reactivate,prediction_only,659.3247447979146,289.75436727531263,671.8720757836132,322.7288243419709,0.2093845009803772,8,3,5.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,7,reactivate,prediction_only,659.449162835057,292.4090821580376,671.885574879994,322.6204746071434,0.2093845009803772,9,3,6.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,7,reactivate,prediction_only,659.5110059766757,293.72863286162294,671.8922847313015,322.56661836451815,0.2093845009803772,10,3,7.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,7,reactivate,prediction_only,659.5733170314622,295.05816745563675,671.8990453502074,322.51235463863077,0.2093845009803772,11,3,8.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,7,reactivate,prediction_only,659.6359430934019,296.39442337556824,671.9058401467296,322.4578165880369,0.2093845009803772,12,3,9.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,7,reactivate,prediction_only,659.698712569615,297.7337393341826,671.9126505034001,322.4031536447919,0.2093845009803772,13,3,10.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,9,tentative,camera_only_support,636.4549560546875,5.479254722595215,671.8073120117188,187.00718688964844,0.6650298237800598,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,9,tentative,camera_only_support,635.725050030811,4.711615168710438,671.6800027619743,187.85215991625674,0.760059654712677,2,2,0.0
