recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,0,0,1,0,1,0,0,0,0,0,0,0.0960830002441071,0.13438000314636156,0.0,True
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,1,1,0,0,0,1,1,0,0,0,0,0.08898999658413231,0.1929520003614016,0.09905743598937988,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,2,1,0,1,0,2,1,0,0,0,0,2.712662004341837,2.819239998643752,0.29994964599609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,1,1,0,0,0,1,0,1,0,1,0,2.8666689977399074,2.9897799977334216,0.09985971450805664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,1,1,0,0,0,1,0,1,0,0,0,0.07987999561009929,0.14167399785947055,0.10019516944885254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,2,1,0,1,0,2,1,1,0,0,0,0.18495099357096478,0.30104699544608593,0.10058951377868652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,2,1,0,1,0,2,0,1,0,0,0,0.2324539964320138,0.40783800068311393,0.09967637062072754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,1,1,0,0,0,1,0,1,0,1,0,0.12268599675735459,0.2729940024437383,0.09905195236206055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,1,1,0,0,0,1,0,1,0,0,0,0.12549500388558954,0.2212289982708171,0.10134601593017578,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,1,1,0,0,0,1,0,1,0,0,0,0.12944600166520104,0.22417400032281876,0.10028600692749023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,0,0,1,0,1,1,0,1,0,0,0,0.08914100180845708,0.19390599481994286,0.09904599189758301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,1,1,0,0,0,1,0,1,0,0,0,0.11923199781449512,0.2461909971316345,0.0995333194732666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,0,0,1,0,1,1,0,1,0,0,0,0.06944800406927243,0.15391800116049126,0.10043549537658691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,1,1,0,0,0,1,0,1,0,0,0,0.11161900329170749,0.22634200286120176,0.10006403923034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,1,1,0,0,0,1,0,1,0,0,0,0.10817199654411525,0.1926379991346039,0.10062885284423828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,1,1,1,0,1,1,0,1,0,0,0,0.14107999595580623,0.22832799731986597,0.10014796257019043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,1,0,1,1,1,1,0,1,0,0,0,0.19242399866925552,0.3176439931849018,0.09907913208007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,1,0,1,1,1,1,0,1,0,0,0,0.19311700452817604,0.32137300149770454,0.10067176818847656,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,0,0,0,0,1,1,0,0,1,0,0,0.018185004591941833,0.13084199599688873,0.09921884536743164,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,1,0,0,1,1,1,0,1,0,0,0,0.1165450012194924,0.23539699759567156,0.09892940521240234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,0,0,0,0,1,1,0,0,1,0,0,0.017613994714338332,0.12788399908458814,0.10170149803161621,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,0,0,0,0,1,1,0,0,1,0,0,0.017247999494429678,0.12915299885207787,0.10271906852722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,1,0,0,1,1,1,0,1,0,0,0,0.11108099715784192,0.22511600400321186,0.09726715087890625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,1,0,0,1,1,1,0,1,0,0,0,0.10955700417980552,0.22338800044963136,0.2000126838684082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,0,0,0,0,1,1,0,0,1,0,0,0.016744001186452806,0.11983999866060913,0.09941816329956055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,0,0,0,0,1,1,0,0,1,0,0,0.01624399737920612,0.12318399967625737,0.10017037391662598,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,0,0,0,0,1,1,0,0,1,0,0,0.016055004380177706,0.12278500071261078,0.1006767749786377,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,0,0,0,0,1,1,0,0,1,0,0,0.01602200063643977,0.11784299567807466,0.1009073257446289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,1,0,0,1,0,2,1,0,1,0,0,0.06641799700446427,0.17412099987268448,0.19848895072937012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,0,0,0,0,0,1,0,0,1,1,0,0.017124002624768764,0.14009000005898997,0.1997983455657959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,0,0,0,0,0,1,0,0,1,0,0,0.015277997590601444,0.08315600280184299,0.10274481773376465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,0,0,0,0,0,1,0,0,1,0,0,0.015352998161688447,0.08314199658343568,0.09748172760009766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,0,0,0,0,0,1,0,0,1,0,0,0.015021003491710871,0.08170100045390427,0.10032272338867188,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,0,0,0,0,0,1,0,0,1,0,0,0.01509599678684026,0.08241300383815542,0.10059475898742676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,0,0,0,0,0,0,0,0,0,1,0,0.014987999747972935,0.08242599869845435,0.09969878196716309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,1,0,0,1,0,1,1,0,0,0,0,0.04619699757313356,0.06220499926712364,0.09937405586242676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,1,0,0,1,0,1,0,0,0,0,0,0.1105720002669841,0.1837839954532683,0.10036730766296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,1,0,0,1,0,1,0,1,0,0,0,0.10859799658646807,0.18680199718801305,0.09950041770935059,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,1,0,0,1,0,1,0,1,0,0,0,0.1099720029742457,0.18886599718825892,0.10001254081726074,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,0,0,0,0,0,0,1,0,0,1,0,0,0.015821002307347953,0.08926900045480579,0.10011816024780273,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,0,0,0,0,0,0,1,0,0,1,0,0,0.01572199835209176,0.08364699897356331,0.1000978946685791,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,41,1730978617.747190952,0,1,0,0,1,0,1,0,1,0,0,0,0.11615899711614475,0.1989779993891716,0.10006570816040039,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,42,1730978617.847171783,0,0,0,0,0,0,1,0,0,1,0,0,0.015233999874908477,0.08381100633414462,0.09998083114624023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,43,1730978617.946920633,0,0,0,0,0,0,1,0,0,1,0,0,0.014908997400198132,0.08296000305563211,0.09974884986877441,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,0,0,0,0,0,0,1,0,0,1,0,0,0.014871999155730009,0.0818920016172342,0.09998703002929688,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,1,1,0,1,1,1,2,1,0,1,0,0,0.09575400326866657,0.1831299960031174,0.10038971900939941,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,46,1730978618.247886181,1,0,0,1,0,1,1,0,0,1,1,0,0.11028500011889264,0.26789199910126626,0.10058879852294922,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,47,1730978618.346823692,1,0,0,1,0,1,1,0,0,1,0,0,0.09206400136463344,0.19659399549709633,0.0989375114440918,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,48,1730978618.448342323,1,1,0,1,1,1,1,0,1,0,0,0,0.18374100181972608,0.2956229945993982,0.10151863098144531,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,49,1730978618.547321320,1,1,0,1,1,1,1,0,1,0,0,0,0.1799649980966933,0.2894440040108748,0.09897899627685547,False
