recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,tentative,camera_only_support,0.0,0.19328612089157104,74.24349212646484,375.2445068359375,0.9156267642974854,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,tentative,camera_only_support,0.22174823107257424,0.18556798304362587,75.91307745008282,374.79673549143604,0.9267883896827698,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,3,tentative,camera_only_support,0.0,0.19741973280906677,82.86259460449219,375.22967529296875,0.942778468132019,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,5,tentative,camera_only_support,243.0817413330078,79.75997161865234,315.65655517578125,272.82110595703125,0.9322169423103333,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,7,tentative,camera_only_support,234.70242309570312,89.32865905761719,312.9700927734375,266.06341552734375,0.9355095028877258,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,7,tentative,camera_only_support,235.17440726720687,89.44767922579223,312.94180100153375,265.2299381047388,0.9376646876335144,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,7,confirmed,camera_only_support,236.04025881452048,89.78147826066198,312.82419084773096,263.6912807217417,0.9376646876335144,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,7,reactivate,prediction_only,236.5348010589635,89.9510806750808,312.76899695098666,262.8142160778185,0.9376646876335144,4,3,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,7,reactivate,prediction_only,237.0407837882528,90.12460658415324,312.71252622714326,261.91686187343646,0.9376646876335144,5,3,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,7,reactivate,prediction_only,237.52102012247735,90.28930281120226,312.65892895624904,261.06516858695085,0.9376646876335144,6,3,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,7,reactivate,prediction_only,237.98662522463948,90.44898128231317,312.60696461908447,260.2394236122287,0.9376646876335144,7,3,4.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,7,reactivate,prediction_only,238.53317417342936,90.63641930677807,312.54596646051624,259.27012571191096,0.9376646876335144,8,3,5.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,7,reactivate,prediction_only,239.01019618639117,90.80001318786373,312.4927279272584,258.4241329850144,0.9376646876335144,9,3,6.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,7,reactivate,prediction_only,240.49032099508807,91.30761945207462,312.3275370729322,255.7991496739046,0.9376646876335144,10,3,7.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,7,reactivate,prediction_only,240.99178222222713,91.47959471974056,312.27157097599513,254.9098142984861,0.9376646876335144,11,3,8.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,7,reactivate,prediction_only,241.47756552963187,91.64619327172674,312.2173546294438,254.04828352266202,0.9376646876335144,12,3,9.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,7,reactivate,prediction_only,241.96862824478714,91.81460238754495,312.1625490691507,253.17738978152835,0.9376646876335144,13,3,10.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,7,confirmed,camera_only_support,264.67655067850194,104.36018217057224,322.5687540425115,241.18043152242845,0.9303265810012817,14,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,7,reactivate,prediction_only,268.66204908477897,106.36281406751428,323.8769712988938,237.93502269426577,0.9303265810012817,15,4,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,7,reactivate,prediction_only,270.6648292358157,107.36917036330694,324.5343725288629,236.30415003532642,0.9303265810012817,16,4,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,7,confirmed,camera_only_support,274.997549004075,110.92923235785378,326.16811404928893,237.44506407535357,0.9285847544670105,17,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,7,reactivate,prediction_only,276.885197496269,111.94472586678009,326.7983601373108,236.13311134043997,0.9285847544670105,18,5,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,7,confirmed,camera_only_support,275.6190415549022,113.38268878072935,330.96909190460474,236.29464360225793,0.9209878444671631,19,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,7,reactivate,prediction_only,277.59209648050614,114.55045067103194,331.8567625025371,234.88811736167546,0.9209878444671631,20,6,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,7,confirmed,camera_only_support,278.90508717682565,116.4016387412347,334.4379077655684,235.01260421724714,0.925842821598053,21,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,70,1731407374.809855461,7,reactivate,prediction_only,280.81986602419295,117.58426635190764,335.3899013259469,233.6969591822311,0.925842821598053,22,7,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,71,1731407374.910103798,7,reactivate,prediction_only,282.7412066524688,118.77094672475121,336.3451572856245,232.37680554587703,0.925842821598053,23,7,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,72,1731407375.009792328,7,reactivate,prediction_only,284.65181812923123,119.9510004363297,337.2950789043868,231.06402391226788,0.925842821598053,24,7,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,73,1731407375.110058546,7,confirmed,camera_only_support,290.28102181974236,119.84194105379225,338.2914215724967,230.2967216550859,0.907642126083374,25,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,74,1731407375.210257292,7,reactivate,prediction_only,292.35078553043064,120.9761270069324,339.2498503467179,228.99880320500404,0.907642126083374,26,8,1.0
