recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,0,tentative,matched_camera_lidar,0.7107675075531006,0.2912020981311798,-0.26319122314453125,0.5678703784942627,0.5441102385520935,1.3605339527130127,0.027071833610534668,0.38104256987571716,1,1,0.0,0.0,0.0,230.3093445987364,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,0,tentative,matched_camera_lidar,0.7534751983649441,0.33518997272454737,-0.25005102718215305,0.526704292227676,0.7074200579236861,1.306911942767377,0.03510019362561678,0.5471352934837341,2,2,0.0,0.0,0.0,249.90222774024102,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,0,confirmed,matched_camera_lidar,0.888546070254818,0.3354481009484336,-0.2366646522163543,0.5225332262927492,0.6988395125479666,1.3258978577599696,0.0807343822706077,0.5947232246398926,3,3,0.0,0.0,0.0,251.57994893776132,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,0,confirmed,camera_only_support,1.0176828434507779,0.3385632653966427,-0.2232813283923394,0.5225332262927492,0.6988395125479666,1.3258978577599696,0.12154208115450649,0.5947232246398926,4,4,0.0,0.0,0.0,251.57994893776132,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,0,confirmed,matched_camera_lidar,1.2953382682022383,0.26126943176066497,-0.2739513878272074,0.5580531488925579,0.7411124162088807,1.3514933911597489,0.047108581529031746,0.23121291399002075,5,5,0.0,0.0,0.0,318.8386416399372,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,0,confirmed,matched_camera_lidar,1.3991334410562475,0.2490791353666938,-0.2812036448758673,0.5594433829578015,0.7613285729895858,1.356687071233711,0.05738411830353929,0.511944591999054,6,6,0.0,0.0,0.0,320.41241689442205,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,0,confirmed,matched_camera_lidar,1.4854126637929161,0.24498031917843602,-0.2850854909311471,0.551557928709346,0.7656079647121449,1.361956972711669,0.06517510900820289,0.5838927030563354,7,7,0.0,14.53311948787707,0.0,314.0627761705663,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,0,confirmed,matched_camera_lidar,1.5777292267372294,0.24428244159029278,-0.2750402375544719,0.5470159297508466,0.7637741673801473,1.3628492724201346,0.08895308436598537,0.5193489193916321,8,8,0.0,40.83745832469518,0.0,314.3990645976248,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,0,confirmed,camera_only_support,1.681700032185186,0.2329178507048269,-0.2783823501289345,0.5470159297508466,0.7637741673801473,1.3628492724201346,0.0949918972161794,0.5193489193916321,9,9,0.0,40.83745832469518,0.0,314.3990645976248,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,0,confirmed,matched_camera_lidar,1.9422344484936869,0.22694823322079313,-0.30089867385706515,0.5598839590016509,0.7793344727966238,1.3721230519560885,0.07186139769116329,0.238317608833313,10,10,0.0,103.72883420423497,0.0,329.90205229627514,358.5384164864631
