recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,tentative,camera_only_support,63.39458084106445,0.0,330.31939697265625,371.10223388671875,0.9474197626113892,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,3,tentative,camera_only_support,141.33082580566406,0.4689239263534546,339.2431945800781,371.9526672363281,0.9487797617912292,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,5,tentative,camera_only_support,224.8441925048828,13.18703556060791,363.3176574707031,323.0130310058594,0.9321209788322449,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,5,tentative,camera_only_support,225.16127015996818,13.613386950448046,363.48425860642686,323.0610333284002,0.9369096159934998,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,7,tentative,camera_only_support,235.1089630126953,46.111270904541016,349.6771545410156,305.554931640625,0.9161263704299927,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,7,tentative,camera_only_support,235.86840190511475,46.42953080763115,349.9082679470789,304.29362234015855,0.9177541732788086,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,9,tentative,camera_only_support,239.513427734375,49.842315673828125,350.26104736328125,177.97447204589844,0.10019181668758392,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,7,confirmed,camera_only_support,237.21389283596753,47.17903198004248,350.2235376728296,301.9630039074118,0.9177541732788086,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,9,tentative,camera_only_support,239.513427734375,49.842315673828125,350.26104736328125,177.97447204589844,0.10019181668758392,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,7,reactivate,prediction_only,238.80114887432111,47.99158310987791,350.6317976873629,299.25063364232005,0.9177541732788086,4,3,1.0
