recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,1,tentative,camera_only_support,375.43927001953125,25.46461296081543,489.20123291015625,330.54742431640625,0.9323511719703674,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,3,tentative,camera_only_support,571.0225830078125,114.67000579833984,649.451904296875,261.7587585449219,0.870069682598114,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,tentative,camera_only_support,501.4991149902344,106.61557006835938,645.8668212890625,258.302490234375,0.8121587038040161,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,7,tentative,camera_only_support,500.8018493652344,111.0960693359375,565.4159545898438,256.45220947265625,0.7242738008499146,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,1,tentative,camera_only_support,375.43927001953125,25.46461296081543,489.20123291015625,330.54742431640625,0.9323511719703674,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,3,tentative,camera_only_support,571.0225830078125,114.67000579833984,649.451904296875,261.7587585449219,0.870069682598114,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,tentative,camera_only_support,501.4991149902344,106.61557006835938,645.8668212890625,258.302490234375,0.8121587038040161,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,7,tentative,camera_only_support,500.8018493652344,111.0960693359375,565.4159545898438,256.45220947265625,0.7242738008499146,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,1,confirmed,camera_only_support,367.3234048853339,27.52580709934807,489.77034949251396,330.4792369589581,0.9382396936416626,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,3,confirmed,camera_only_support,574.654853031818,115.94032986711255,650.4842347856124,262.0416651710052,0.8976877331733704,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,confirmed,camera_only_support,500.44431956718563,109.37166850127646,635.6368210696821,258.8657741085439,0.6618344187736511,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,confirmed,camera_only_support,501.43664693717494,112.57589453550024,568.8518974220971,256.78938522849916,0.4696527123451233,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,1,reactivate,prediction_only,364.01121551445374,28.367188328649036,489.9834384865011,330.45629138098195,0.9382396936416626,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,3,confirmed,camera_only_support,583.5301036085459,116.81132988893549,652.3750335028269,262.2459386093317,0.9201099872589111,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,5,reactivate,prediction_only,499.98937911091366,110.49826415522267,631.4576182007352,259.1022951515804,0.6618344187736511,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,7,confirmed,camera_only_support,502.50007143228413,116.56715335418701,578.0764829978687,257.1828495398954,0.9036566615104675,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,1,reactivate,prediction_only,360.7027605604145,29.2076209200913,490.19628722758034,330.4333716736138,0.9382396936416626,5,3,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,3,confirmed,camera_only_support,591.782599224743,116.6356274262948,654.3870860961791,262.535492997136,0.911249041557312,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,reactivate,prediction_only,499.53495158947464,111.6235895986489,627.2831272862776,259.3385495226161,0.6618344187736511,5,3,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,7,confirmed,camera_only_support,503.1474573606196,121.00420369025673,586.2616642264151,257.4474657881692,0.8999581336975098,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,1,reactivate,prediction_only,357.29972951348657,30.07207826989935,490.4152205013455,330.4097967793372,0.9382396936416626,6,3,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,3,confirmed,camera_only_support,600.717673321816,115.62813700895421,659.1897005282523,262.79156297156067,0.9069609642028809,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,5,reactivate,prediction_only,499.0675337205543,112.78108379913729,622.9893036180199,259.58155750391734,0.6618344187736511,6,3,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,7,confirmed,camera_only_support,503.70266684782786,126.15339664144035,592.6450079367328,257.91213483405517,0.8713308572769165,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,1,confirmed,camera_only_support,338.93439071346063,44.57011608932558,453.4392494859907,307.3161574799773,0.9315979480743408,7,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,3,confirmed,camera_only_support,608.024744309714,114.49766244614693,665.003650520454,263.5624000561033,0.9175755977630615,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,reactivate,prediction_only,498.61321424283534,113.90614168758165,618.8158052216356,259.81775570361674,0.6618344187736511,7,3,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,7,confirmed,camera_only_support,504.2091746380839,130.21522302683786,596.5272943660493,258.31214796087346,0.882633626461029,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,1,confirmed,camera_only_support,333.76845368881163,50.907373813648405,434.5605158051179,298.83394136557297,0.9268312454223633,8,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,3,confirmed,camera_only_support,615.6378453883552,113.43454882002713,669.1308170666649,264.02304858228865,0.9145460724830627,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,reactivate,prediction_only,498.1570492910686,115.03576963132235,614.6253538145248,260.05491335513153,0.6618344187736511,8,3,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,7,confirmed,camera_only_support,504.79649331307576,133.77081825482196,600.8339312753589,258.5774169318458,0.8873921036720276,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,9,tentative,camera_only_support,23.018465042114258,1.0483977794647217,176.8744659423828,354.82659912109375,0.9080817103385925,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,1,confirmed,camera_only_support,329.23057787999653,55.39116335008916,423.4845380791727,294.4659779503412,0.9217267036437988,9,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,3,confirmed,camera_only_support,621.8808446959395,112.64419325708624,671.988439546066,264.50981942713065,0.9091012477874756,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,reactivate,prediction_only,497.6976026477219,116.17352421981528,610.4047559241178,260.29377714006387,0.6618344187736511,9,3,6.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,7,confirmed,camera_only_support,505.3271702992201,136.5940880345187,603.7785631988526,258.6559182520825,0.8958009481430054,9,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,9,tentative,camera_only_support,22.671635589160573,1.2188440714020032,177.0011777943643,355.6437571655979,0.9147537350654602,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,1,reactivate,prediction_only,323.66988591694104,59.032804556888266,415.2858783396478,290.01005949535687,0.9217267036437988,10,6,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,3,confirmed,camera_only_support,627.7234472665873,111.76030348915648,674.0049012204993,264.9208537986342,0.897035539150238,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,5,reactivate,prediction_only,497.2466750880044,117.29018250337441,606.2624165799732,260.52821190023496,0.6618344187736511,10,3,7.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,7,confirmed,camera_only_support,505.95360986448577,139.0254304050183,605.8748092702297,258.8311018518873,0.8994758725166321,10,10,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,9,confirmed,camera_only_support,20.727660515561567,1.6338167176648426,176.5266381600079,357.41598691449,0.9184366464614868,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,1,confirmed,camera_only_support,317.44023725627073,62.75722461072377,406.5932818506835,287.3977956462131,0.9050096869468689,11,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,3,confirmed,camera_only_support,633.2104685298538,110.915419499861,675.5193740436597,265.1953725173126,0.8893786668777466,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,reactivate,prediction_only,496.781749864102,118.44150402125085,601.9914910054465,260.76992396909003,0.6618344187736511,11,3,8.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,7,confirmed,camera_only_support,506.49396592720035,140.92512553996826,607.2788112627895,258.9511036569727,0.8971529603004456,11,11,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,9,confirmed,camera_only_support,18.631078442180254,2.314516933729408,173.87688778548812,359.1231779453222,0.9195961952209473,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,1,reactivate,prediction_only,311.79930866138716,66.41628148550312,398.32808272991554,283.12885457693744,0.9050096869468689,12,7,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,3,confirmed,camera_only_support,638.8864888848002,109.9567225088429,676.5893254571513,265.53154736965706,0.8744043707847595,12,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,reactivate,prediction_only,496.32858721813386,119.56369717958637,597.8286195702508,261.0055207383197,0.6618344187736511,12,3,9.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,7,confirmed,camera_only_support,507.0880906698367,142.73911290279287,608.3544370950649,259.06038157973603,0.899531900882721,12,12,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,9,confirmed,camera_only_support,18.489207026689797,2.009350481277295,173.68436329496646,360.2519244423574,0.9238479733467102,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,1,confirmed,camera_only_support,303.54340044067334,66.70985560359806,380.7000877854236,276.5657631109601,0.9026215076446533,13,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,3,confirmed,camera_only_support,643.5829788099292,109.08351063968784,677.3427720768394,265.6805018471397,0.8754751086235046,13,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,5,reactivate,prediction_only,495.88475998612466,120.66277250645842,593.7515057067601,261.23626407713596,0.6618344187736511,13,3,10.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,7,confirmed,camera_only_support,507.5065100451727,144.30957915541836,609.029867756836,259.0118951436077,0.894388735294342,13,13,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,9,confirmed,camera_only_support,20.101005093459264,1.9471485279980527,181.62925731460754,363.65574126553395,0.9234800338745117,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,1,confirmed,camera_only_support,294.69770464430206,67.95950615431538,366.1170824704605,269.85909352322216,0.8833683133125305,14,9,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,3,confirmed,camera_only_support,647.9640673283834,108.45744454330504,677.9899937935043,265.6120450237821,0.8711034059524536,14,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,7,confirmed,camera_only_support,507.7650560456278,146.23553908250784,609.4134618026909,259.0309332816187,0.8909189701080322,14,14,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,9,confirmed,camera_only_support,26.858798229133924,2.0143509989070196,200.75407354174217,368.80643871849134,0.9266825914382935,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,1,confirmed,camera_only_support,288.76251001338517,68.73899464268773,354.73563468751456,258.68913767024935,0.8542236089706421,15,10,0.0
