recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,9,1,5,0,5,0,5,0,1,0.16699399566277862
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,8,1,5,0,5,0,5,0,1,76.2113560049329
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,9,1,5,0,5,0,5,3,1,15.652943999157287
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,5,1,1,0,1,0,0,0,1,5.025482998462394
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,7,1,3,0,3,0,2,2,1,3.072488005273044
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,8,1,4,0,4,1,1,1,1,0.5837069984409027
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,9,1,1,0,1,1,0,0,1,0.5602460005320609
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,8,1,7,0,7,0,3,3,1,0.8784960009506904
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,6,1,3,0,3,0,2,2,1,1.0818149967235513
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,4,1,0,0,0,0,1,1,1,0.5035400026827119
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,7,1,4,0,4,0,3,3,1,0.6794430009904318
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,7,1,3,0,3,0,2,2,1,0.81460799992783
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,6,1,2,0,2,0,2,2,1,0.6938750011613593
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,8,1,5,0,5,0,3,3,1,0.8424349944107234
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,8,1,3,0,3,1,1,1,1,0.7483849985874258
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,11,1,8,0,8,0,5,5,1,1.1020820020348765
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,10,1,3,0,3,0,3,3,1,1.0080930005642585
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,8,1,6,0,6,0,5,5,1,0.9799800027394667
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,8,1,3,0,3,0,2,2,1,0.8822649979265407
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,6,1,2,0,2,0,2,2,1,0.8303969952976331
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,8,1,3,0,3,0,3,3,1,0.8378829952562228
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,9,1,4,0,4,0,4,4,1,0.9190860000671819
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,5,1,1,0,1,0,2,2,1,0.6633699958911166
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,6,1,3,0,3,0,4,4,1,0.8180060031008907
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,5,1,2,0,2,0,3,3,1,0.718008006515447
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,8,1,4,0,4,1,0,0,1,0.6531479957629927
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,8,1,6,0,6,0,4,4,1,1.3947359984740615
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,10,1,2,0,2,0,3,3,1,0.9358340030303225
