recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,1,1,0,0,0,1,1,0,0,0,0,0.12947900540893897,0.18251699657412246,0.0,True
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,1,1,0,0,0,1,0,0,0,0,0,2.941075996204745,3.05039399972884,0.20120453834533691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,1,1,0,0,0,1,0,1,0,0,0,2.522406000935007,2.599316998384893,0.10034537315368652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,1,1,0,0,0,1,0,1,0,0,0,2.864690999558661,2.9395590026979335,0.10296392440795898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,1,1,0,0,0,1,0,1,0,0,0,3.454149999015499,3.526977001456544,0.0965120792388916,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,1,1,0,0,0,1,0,1,0,0,0,2.629116002935916,2.7055590035161003,0.09897804260253906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,1,1,0,0,0,1,0,1,0,0,0,2.7124719999847002,2.786068005661946,0.09953141212463379,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,1,1,0,0,0,1,0,1,0,0,0,2.6454359976924025,2.7146620050189085,0.10126757621765137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,1,1,0,0,0,1,0,1,0,0,0,1.7074899951694533,1.772962998074945,0.0961599349975586,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,1,1,0,0,0,1,0,1,0,0,0,3.713546997460071,3.7878899966017343,0.10387969017028809,False
