recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,0,tentative,matched_camera_lidar,2.3624722957611084,-0.5664726495742798,-0.3416696786880493,0.4567146301269531,0.5037993788719177,1.4921553134918213,-0.012235641479492188,0.6859277486801147,1,1,0.0,357.16379510724585,6.775890006906956,468.6024740274646,329.74984578011436
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,2,tentative,matched_camera_lidar,4.996596813201904,-3.0557823181152344,-0.38749444484710693,0.40664374828338623,0.5927572846412659,1.3829972743988037,0.00230252742767334,0.658126711845398,1,1,0.0,569.5124020707276,123.22695854732713,646.8365080819462,258.8944781664303
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,4,tentative,matched_camera_lidar,4.920179843902588,-2.055237054824829,-0.37998998165130615,0.40399113297462463,0.6000354290008545,1.3784126043319702,-0.0004938840866088867,0.6664978265762329,1,1,0.0,480.7446469622315,121.86716944073203,552.3704392697948,259.18829579709745
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,6,tentative,matched_camera_lidar,2.3168013095855713,1.1373013257980347,-0.36052632331848145,0.39985617995262146,0.4603419005870819,1.5882643461227417,-0.011153340339660645,0.546560525894165,1,1,0.0,0.0,0.0,132.37369256067532,334.9156756015175
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,0,tentative,matched_camera_lidar,2.427838536014212,-0.5520532464961857,-0.3729353721003692,0.43155865782770547,0.58547208074708,1.5145184798683855,-0.011077573140879426,0.6983445882797241,2,2,0.0,346.52573034475523,14.998683413776643,470.02748890468763,331.64925346364146
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,2,tentative,matched_camera_lidar,5.041294265544155,-3.0892542559229783,-0.5040958813992832,0.4010960943640064,0.5710823073609365,1.6086585734381553,0.00934506189649209,0.5568515658378601,2,2,0.0,571.7455250976456,111.55687619885408,646.0276817047658,270.03216662203533
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,4,tentative,matched_camera_lidar,4.9115596419489975,-2.086009722276185,-0.43579443526434686,0.3977900315303077,0.5732203202839936,1.598039843769072,0.007412186601991166,0.6756032109260559,2,2,0.0,485.2446654212777,103.43989188900943,554.4572704332263,265.09022783724623
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,6,tentative,matched_camera_lidar,2.1998335460576093,1.1080537572126568,-0.37953232251559893,0.43868106874913043,0.4780128492665251,1.5454566555047229,-0.009989528097979594,0.4765576124191284,2,2,0.0,0.0,0.0,131.58952152528306,349.4445172034037
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,0,confirmed,matched_camera_lidar,2.592279448187088,-0.5273583910740004,-0.4236000382721401,0.434008885976875,0.5819195246585716,1.5143255492568044,-0.007988728013833768,0.43946242332458496,3,3,0.0,342.49712429352354,38.46819582822869,454.5966712515071,332.0935956976276
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,2,confirmed,matched_camera_lidar,5.035266447646435,-3.1321549335257863,-0.49579048185509295,0.3966075079072358,0.5659650001216058,1.6257359359204027,0.009486714799537221,0.5253004431724548,3,3,0.0,576.8275149272206,108.16964966760177,650.3077771714948,268.10944463577215
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,4,confirmed,matched_camera_lidar,4.909802905852585,-2.0977180071330563,-0.40206107801650753,0.3986605949944577,0.5824088177454539,1.5829394275125008,0.005552646734588329,0.5684775710105896,3,3,0.0,485.24739175783066,104.42291432320395,556.4995935161414,260.7949387511395
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,6,confirmed,matched_camera_lidar,2.178857466189673,1.0890662046267636,-0.3688783915110442,0.4288434150580555,0.4770803515055044,1.5699909261566785,-0.01101390560598503,0.5181812644004822,3,3,0.0,0.0,0.0,132.84843017464394,346.3150715864167
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,0,confirmed,matched_camera_lidar,2.684481266344664,-0.5106374628868627,-0.43496256230857744,0.44020966094402225,0.5852228485826659,1.5035331599071957,0.0002881775908365469,0.6845950484275818,4,4,0.0,339.08743104526667,47.757069246708724,451.14704108324935,328.5893932478604
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,2,confirmed,matched_camera_lidar,5.02889546533611,-3.2226208966043237,-0.5501677484341677,0.40028071264004556,0.5606564697752618,1.6412783814796135,0.008499227762460482,0.4296346604824066,4,4,0.0,586.3388010969317,112.6403435246384,660.5408952222826,275.7085657155125
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,4,confirmed,matched_camera_lidar,4.914527896358215,-2.1261645920374836,-0.38536668277894826,0.3979595126107224,0.5849197285452994,1.5460946846383445,0.0014134249508481744,0.6167430877685547,4,4,0.0,488.3703371393045,113.18147903219202,559.3901730960953,259.88828056236963
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,6,confirmed,matched_camera_lidar,2.16007804480984,1.0692067631878333,-0.35654839638021396,0.4245715284782183,0.4703073283608448,1.5694715003641562,-0.005930973487146662,0.5468294620513916,4,4,0.0,0.0,0.0,133.008189133964,345.0022653756478
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,0,confirmed,matched_camera_lidar,2.7620791022731495,-0.471092593924605,-0.4248088025771767,0.43653545240146746,0.5859111272359393,1.491117225811786,-0.001781943063762892,0.7030591368675232,5,5,0.0,330.0391003363225,53.845358998011065,437.71446326116194,320.744140249628
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,2,confirmed,matched_camera_lidar,5.048867700564278,-3.2918281028609493,-0.5501509665169159,0.40051909500135935,0.5564128992399097,1.644642313068516,0.0064764314537888445,0.5681590437889099,5,5,0.0,590.3165505939776,112.1883752485856,663.4585365067993,272.30239201533027
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,4,confirmed,matched_camera_lidar,4.9331069993840195,-2.1451920709586556,-0.39991856422046285,0.3967409879954395,0.5839902412420965,1.5395638075209397,-0.0047374030861031535,0.6953727006912231,5,5,0.0,489.4698913336226,111.64917112150125,559.1719630967856,262.42497790367105
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,6,confirmed,matched_camera_lidar,2.138060701251484,1.038946158517059,-0.36549984704669775,0.41591380849057324,0.4582785420836753,1.5725568268438639,-0.008684084514985813,0.47002819180488586,5,5,0.0,0.0,0.0,134.08906793346972,350.6344629847629
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,0,confirmed,matched_camera_lidar,2.895982969762782,-0.4315885984002017,-0.41924545333266594,0.42680290772340396,0.573212343130688,1.4831847236847,-0.0036163353960443345,0.3685762286186218,6,6,0.0,329.02207218309326,63.328739591775694,419.91135304952485,312.03454438064296
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,2,confirmed,matched_camera_lidar,5.041950709121073,-3.34572357294485,-0.5255073506559896,0.3983242532570385,0.5527697767054732,1.6462350080546062,0.01145470253729508,0.6726527214050293,6,6,0.0,595.7199267474192,108.16354593938564,668.7442039390245,268.8605572108995
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,4,confirmed,matched_camera_lidar,4.961789051883617,-2.157759927282701,-0.38926825161432305,0.3973337911596028,0.5891425844136475,1.5120472306899513,-0.0014671984966989626,0.6818551421165466,6,6,0.0,487.89514095912284,119.72445806795695,559.7631363975755,258.98722131382266
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,6,confirmed,matched_camera_lidar,2.0971156208720236,1.019777286229775,-0.3634050016880659,0.4098586269164321,0.45125518471172127,1.5670915366663274,-0.007180717048185237,0.48370590806007385,6,6,0.0,0.0,0.0,131.47516840363852,352.1002335796215
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,0,confirmed,matched_camera_lidar,3.0003937224312756,-0.39987181413690615,-0.42088105217197774,0.42096331909775614,0.5579793434589717,1.4764026212027161,-0.00026782073326403477,0.646854043006897,7,7,0.0,328.0598880637623,69.53757572406424,411.376683549239,310.37110842724024
