recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,6,4,4,2,0,2,4,4,0,0,0,0,0.21617900347337127,0.3043019969481975,0.0,True
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,6,4,4,2,0,2,4,0,0,0,0,0,20.235345997207332,20.517771001323126,0.09993505477905273,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,4,4,3,0,3,4,0,4,0,0,0,11.290759000985418,11.552603005839046,0.10056662559509277,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,6,4,4,2,0,2,4,0,4,0,0,0,0.27330799639457837,0.5180180014576763,0.09938716888427734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,4,4,1,0,2,4,0,4,0,0,0,0.22557200281880796,0.38954000046942383,0.09927511215209961,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,8,4,4,4,0,4,4,0,4,0,0,0,0.2786170007311739,0.4429239997989498,0.10211300849914551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,4,4,1,0,2,4,0,4,0,0,0,0.2357220000703819,0.42745500104501843,0.09925150871276855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,4,4,1,0,2,4,0,4,0,0,0,0.21459599520312622,0.3705909985001199,0.0996546745300293,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,4,4,1,0,2,4,0,4,0,0,0,0.23476599744753912,0.3973560014856048,0.1003715991973877,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,6,4,4,2,0,2,4,0,4,0,0,0,0.2605780027806759,0.42700300400611013,0.0985105037689209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,4,4,1,0,2,4,0,4,0,0,0,0.22732000070391223,0.38569100433960557,0.10156846046447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,4,4,1,0,2,4,0,4,0,0,0,0.2205440032412298,0.37435299600474536,0.0989987850189209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,4,4,0,0,2,4,0,4,0,0,0,0.18088399519911036,0.33881800482049584,0.09695935249328613,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,4,4,0,0,2,4,0,4,0,0,0,0.18236000323668122,0.3502850013319403,0.10239458084106445,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,6,4,4,2,0,4,4,0,4,0,0,0,0.2443490011501126,0.40593600715510547,0.0965280532836914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,5,4,4,1,0,3,4,0,4,0,0,0,0.23416500334860757,0.4147970030317083,0.10570287704467773,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,6,3,3,3,0,5,4,0,3,1,0,0,0.24464800662826747,0.42814399785129353,0.10046219825744629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,4,3,3,1,0,3,4,0,3,1,0,0,0.21322500106180087,0.41447800322202966,0.09838986396789551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,4,3,3,1,0,3,4,0,3,1,0,0,0.22165900008985773,0.3976829975727014,0.09999585151672363,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,3,3,0,0,3,4,0,3,1,0,0,0.1536799973109737,0.3249100045650266,0.10013151168823242,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,4,3,3,1,0,3,4,0,3,1,0,0,0.19080699712503701,0.3628150006989017,0.09915423393249512,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,4,4,4,0,0,2,4,0,4,0,0,0,0.19267400057287887,0.37775899545522407,0.10064864158630371,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,4,4,4,0,0,1,4,0,4,0,0,0,0.19158199575031176,0.35858099727192894,0.09956169128417969,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,4,4,4,0,0,1,4,0,4,0,0,0,0.1899089984362945,0.34117700124625117,0.10063767433166504,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,6,4,4,2,0,3,4,0,4,0,0,0,0.23896200582385063,0.39267899410333484,0.1030435562133789,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,4,4,0,0,1,4,0,4,0,0,0,0.20987499738112092,0.4046930043841712,0.0973212718963623,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,3,3,3,0,0,1,4,0,3,1,0,0,0.15744100528536364,0.314922996039968,0.09945321083068848,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,4,4,3,1,1,2,4,0,4,0,0,0,0.23426400002790615,0.3928820005967282,0.10085105895996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,4,3,0,1,1,4,0,4,0,0,0,0.20286299695726484,0.37018900184193626,0.10075998306274414,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,3,2,1,1,1,4,0,4,0,0,0,0.21312500030035153,0.3637669942690991,0.09896159172058105,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,3,4,3,0,1,0,4,0,4,0,0,0,0.1994259946513921,0.35450699942884967,0.09999418258666992,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,4,3,3,1,0,1,4,0,3,1,0,0,0.18839800031855702,0.32685400219634175,0.0984044075012207,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,4,4,3,1,1,1,4,0,4,0,0,0,0.23498600057791919,0.4059250059071928,0.1015784740447998,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,4,4,3,1,1,1,4,0,4,0,0,0,0.23894799960544333,0.3941469985875301,0.1004340648651123,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,34,1730893384.299248219,6,4,3,3,1,3,4,0,4,0,0,0,0.2815240004565567,0.4456390015548095,0.09904098510742188,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,35,1730893384.398930550,5,4,4,1,0,1,4,0,4,0,0,0,0.2444729980197735,0.42401699465699494,0.09968233108520508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,36,1730893384.500042677,3,4,3,0,1,1,4,0,4,0,0,0,0.20855000184383243,0.36910500057274476,0.10111212730407715,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,37,1730893384.603625536,4,4,4,0,0,1,4,0,4,0,0,0,0.19050200353376567,0.35136000224156305,0.10358285903930664,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,38,1730893384.699398756,5,4,3,2,1,3,4,0,4,0,0,0,0.25772299704840407,0.4169669991824776,0.09577322006225586,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,39,1730893384.797822714,3,4,3,0,1,1,4,0,4,0,0,0,0.19380299636395648,0.36806500429520383,0.09842395782470703,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,40,1730893384.898185492,3,4,3,0,1,1,4,0,4,0,0,0,0.19466900266706944,0.34509700344642624,0.10036277770996094,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,41,1730893384.999539614,3,4,3,0,1,1,4,0,4,0,0,0,0.2062920029857196,0.37430199881782755,0.10135412216186523,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,42,1730893385.098865986,3,4,3,0,1,1,4,0,4,0,0,0,0.20315099391154945,0.36229300167178735,0.09932637214660645,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,43,1730893385.199803352,3,4,3,0,1,1,4,0,4,0,0,0,0.19515500025590882,0.34616500488482416,0.1009373664855957,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,44,1730893385.299278021,4,4,3,1,1,2,4,0,4,0,0,0,0.24064099852694198,0.40068000089377165,0.09947466850280762,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,45,1730893385.404510975,4,4,3,1,1,2,4,0,4,0,0,0,0.24128999939421192,0.41749700176296756,0.10523295402526855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,46,1730893385.500020027,4,4,3,1,1,1,4,0,4,0,0,0,0.244648996158503,0.42618100269464776,0.09550905227661133,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,47,1730893385.602320671,3,4,3,0,1,1,4,0,4,0,0,0,0.18878399714594707,0.33796700154198334,0.10230064392089844,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,48,1730893385.703123808,3,4,3,0,1,1,4,0,4,0,0,0,0.19539099594112486,0.3474929981166497,0.10080313682556152,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,49,1730893385.796391487,3,4,3,0,1,1,4,0,4,0,0,0,0.19866300135618076,0.34748799953376874,0.09326767921447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,50,1730893385.900637627,3,4,3,0,1,1,4,0,4,0,0,0,0.20030399900861084,0.3753990022232756,0.10424613952636719,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,51,1730893385.999889612,3,4,3,0,1,1,4,0,4,0,0,0,0.1905980025185272,0.341145001584664,0.09925198554992676,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,52,1730893386.100243330,4,4,3,1,1,2,4,0,4,0,0,0,0.22818399884272367,0.38741299795219675,0.10035371780395508,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,53,1730893386.199074745,3,4,3,0,1,1,4,0,4,0,0,0,0.2007570001296699,0.36399500095285475,0.0988314151763916,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,54,1730893386.301011086,3,4,3,0,1,1,4,0,4,0,0,0,0.21329599985620007,0.36278300103731453,0.10193634033203125,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,55,1730893386.397561073,3,4,3,0,1,1,4,0,4,0,0,0,0.1889949999167584,0.36321100196801126,0.09654998779296875,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,56,1730893386.499786854,3,4,3,0,1,1,4,0,4,0,0,0,0.20028799917781726,0.34783499722834677,0.10222578048706055,False
