recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,4,1,0,3,0,4,4,0,0,0,0,0.1839990000007674,0.25187699793605134,0.0,True
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,4,1,0,3,0,4,0,0,0,0,0,9.793748999072704,10.021176996815484,0.1028907299041748,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,4,1,0,3,0,4,0,4,0,0,0,11.290996000752784,11.493190002511255,0.09913849830627441,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,3,1,0,2,0,4,0,3,1,0,0,8.38588999613421,8.577170003263745,0.09989261627197266,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,3,1,0,2,0,5,1,2,2,0,0,2.1166929946048185,2.3050450035952963,0.10571742057800293,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,3,1,0,2,0,4,0,3,1,1,0,0.1658690016483888,0.31940200278768316,0.9951651096343994,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,3,1,0,2,0,4,0,3,1,0,0,0.14534100046148524,0.26595300005283207,0.10164070129394531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,3,1,0,2,0,4,0,3,1,0,0,0.20961999689461663,0.3389940029592253,0.09757208824157715,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,3,1,0,2,0,4,0,3,1,0,0,0.1512060043751262,0.27316799969412386,0.10002446174621582,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,3,1,0,2,0,4,0,3,1,0,0,0.14722199557581916,0.2681480036699213,0.0997779369354248,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,3,1,0,2,0,4,0,3,1,0,0,0.1491350049036555,0.2735189991653897,0.09743809700012207,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,3,1,0,2,0,4,0,3,1,0,0,0.13916999887442216,0.2528269978938624,0.10338592529296875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,3,1,0,2,0,4,0,3,1,0,0,0.14145999739412218,0.25847600045381114,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,2,1,0,1,0,3,0,2,1,1,0,0.10462399950483814,0.21559499873546883,0.1999344825744629,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,3,1,0,2,0,3,0,3,0,0,0,0.1343990006716922,0.22637000074610114,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,2,1,0,1,0,3,0,2,1,0,0,0.10210100299445912,0.19494900334393606,0.10040616989135742,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,3,1,0,2,0,3,0,3,0,0,0,0.12854899978265166,0.22055499721318483,0.0981893539428711,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,3,1,0,2,0,3,0,3,0,0,0,0.13142100215191022,0.22229600290302187,0.10011959075927734,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,3,1,0,2,0,3,0,3,0,0,0,0.1329320002696477,0.2241100009996444,0.09770679473876953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,4,1,0,3,0,4,1,3,0,0,0,0.15808100579306483,0.25082600041059777,0.10389971733093262,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,3,1,0,2,0,3,0,3,0,1,0,0.13305100583238527,0.24193900026148185,0.10003137588500977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,3,1,0,2,0,4,1,2,1,0,0,0.12705499830190092,0.22295399685390294,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,3,1,0,2,0,4,0,2,1,0,0,0.13886500528315082,0.2514280058676377,0.09688162803649902,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,4,1,0,3,0,4,0,4,0,0,0,0.16798699653008953,0.2839439985109493,0.10302138328552246,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,2,1,0,1,0,4,0,2,2,0,0,0.10977099736919627,0.22404299670597538,0.099578857421875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,3,1,0,2,0,4,0,3,1,0,0,0.14921100228093565,0.25946499954443425,0.10030007362365723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,4,1,0,3,0,5,1,3,1,0,0,0.16317499830620363,0.278457002423238,0.09953999519348145,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,3,1,0,2,0,4,0,3,1,1,0,0.14358000044012442,0.2834510014508851,0.10963177680969238,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,3,1,0,2,0,4,0,3,1,0,0,0.13581199891632423,0.2467300000716932,0.08941364288330078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,2,1,0,1,0,5,1,1,3,0,0,0.09449799836147577,0.2049349932349287,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,3,1,0,2,0,5,0,2,2,0,0,0.14701400505146012,0.27769000007538125,0.10055375099182129,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,3,1,0,2,0,5,0,3,2,0,0,0.14404700050363317,0.2740419949986972,0.10333752632141113,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,3,1,0,2,0,5,0,3,2,0,0,0.14294900029199198,0.2772590014501475,0.0959315299987793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,4,1,0,3,0,6,1,3,2,0,0,0.1810140020097606,0.3195649987901561,0.09994792938232422,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,4,1,0,3,0,5,0,3,1,1,0,0.18995899881701916,0.34694699570536613,0.10073590278625488,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,3,1,0,2,0,4,0,3,1,1,0,0.14048400043975562,0.2714020010898821,0.10043954849243164,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,3,1,0,2,0,4,0,3,1,0,0,0.1480409991927445,0.26437199994688854,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,3,1,0,2,0,4,0,3,1,0,0,0.13970099826110527,0.25449099484831095,0.08721685409545898,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,3,1,0,2,0,4,0,3,1,0,0,0.13760400179307908,0.24894300440791994,0.09921813011169434,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,4,1,0,3,0,4,1,3,0,1,0,0.16485200467286631,0.27955000405199826,0.09704065322875977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,3,1,0,2,0,3,0,3,0,1,0,0.13798199506709352,0.24990900419652462,0.10309624671936035,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,3,1,0,2,0,3,0,3,0,0,0,0.12614399747690186,0.2160780059057288,0.09968137741088867,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,3,1,0,2,0,3,0,3,0,0,0,0.12646100367419422,0.21512500097742304,0.09418201446533203,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,3,1,0,2,0,3,0,3,0,0,0,0.1405809962307103,0.24005700106499717,0.11046981811523438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,2,2,0,0,0,3,0,2,1,0,0,0.10385500354459509,0.19875999714713544,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,3,2,0,1,0,3,0,3,0,0,0,0.1516230040579103,0.2447620063321665,0.09926772117614746,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,3,2,0,1,0,3,0,3,0,0,0,0.1336979985353537,0.22664800053462386,0.10047268867492676,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,3,2,0,1,0,3,0,3,0,0,0,0.13569099974120036,0.23096000222722068,0.09955906867980957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,3,2,0,1,0,3,0,3,0,0,0,0.1310560037381947,0.22379799338523299,0.10084772109985352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,2,2,0,0,0,3,0,2,1,0,0,0.09703099931357428,0.192327999684494,0.10037469863891602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,2,2,0,0,0,3,0,2,1,0,0,0.09832099749473855,0.1925269971252419,0.09989285469055176,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,2,2,0,0,0,3,0,2,1,0,0,0.09760600369190797,0.19197099754819646,0.09938740730285645,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,2,2,0,0,0,3,0,2,1,0,0,0.09533900447422639,0.18668200209503993,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,3,2,1,1,1,3,0,3,0,0,0,0.17379999917466193,0.2782420051516965,0.09799647331237793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,3,2,0,1,0,3,0,3,0,0,0,0.14251300308387727,0.26321699988329783,0.0982370376586914,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,3,2,0,1,0,3,0,3,0,0,0,0.13646699517266825,0.23395399330183864,0.10422682762145996,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,3,2,0,1,0,3,0,3,0,0,0,0.13441000191960484,0.2329519993509166,0.10030317306518555,False
