recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,1,tentative,camera_only_support,633.0731811523438,58.880523681640625,671.725830078125,335.10791015625,0.2158340960741043,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,3,tentative,camera_only_support,587.6392822265625,58.58549880981445,671.7167358398438,335.4791259765625,0.3927832245826721,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,5,tentative,camera_only_support,637.2944946289062,155.4188995361328,671.8104248046875,347.9508361816406,0.15067212283611298,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,5,tentative,camera_only_support,637.6134265770729,155.88000444225935,671.8632504675381,347.97622463072435,0.15104064345359802,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,5,confirmed,camera_only_support,639.2141881703329,153.27630356679424,672.0393500179338,347.47940926355517,0.256367564201355,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,5,confirmed,camera_only_support,640.6188426193461,149.76785326476772,672.0620331585154,347.13983431278626,0.22523018717765808,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,5,confirmed,camera_only_support,642.1140828534092,159.23749467108524,672.0303365532711,347.91482281053646,0.2684260904788971,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,confirmed,camera_only_support,643.2860387708566,166.89175356363077,671.9809973982036,348.2706431213794,0.28221434354782104,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,5,confirmed,camera_only_support,644.1684532605767,172.3591047623386,671.9273474056544,348.2478663549226,0.3945331573486328,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,7,tentative,camera_only_support,656.0280151367188,176.31341552734375,671.8209838867188,329.73492431640625,0.10884042829275131,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,5,confirmed,camera_only_support,644.2588818970723,175.58797095160122,671.8734543803143,348.20655303737857,0.37402263283729553,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,7,tentative,camera_only_support,656.0654438858675,176.11335454694432,671.8269081534532,329.71017087421507,0.12036625295877457,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,5,reactivate,prediction_only,653.4819290028481,205.84185728747264,671.8737744201328,349.0216966763121,0.37402263283729553,9,8,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,9,tentative,camera_only_support,635.3925170898438,50.592288970947266,671.54931640625,333.5902099609375,0.10124631971120834,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,5,reactivate,prediction_only,654.4267742270993,208.94118440698605,671.8738072062706,349.1052031970413,0.37402263283729553,10,8,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,9,tentative,camera_only_support,635.3925170898438,50.592288970947266,671.54931640625,333.5902099609375,0.10124631971120834,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,5,reactivate,prediction_only,655.370933380265,212.0382610428586,671.8738399686018,349.1886490820094,0.37402263283729553,11,8,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,9,confirmed,camera_only_support,634.949333931509,55.06406680890453,671.5510244917939,338.5613872378757,0.7056633234024048,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,5,reactivate,prediction_only,656.2468108688855,214.91135685175686,671.8738703615587,349.2660601539844,0.37402263283729553,12,8,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,9,confirmed,camera_only_support,634.4671396674672,59.48125524267232,671.5927030479569,343.5666335309685,0.7056633234024048,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,5,reactivate,prediction_only,657.1653061257836,217.92424953066634,671.8739022333524,349.34723783392735,0.37402263283729553,13,8,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,9,confirmed,camera_only_support,635.2076172874164,63.196704711632094,671.698369878376,347.3230105444745,0.4329432547092438,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,11,tentative,camera_only_support,382.1897277832031,206.87921142578125,397.65338134765625,243.10177612304688,0.10001038014888763,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,5,reactivate,prediction_only,658.0917901527218,220.9633473604324,671.8739343823565,349.4291215706654,0.37402263283729553,14,8,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,9,confirmed,camera_only_support,635.9993997081584,65.52583175659356,671.7521800437559,349.82019491523226,0.4222432076931,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,11,tentative,camera_only_support,382.17445522817496,206.69072677754593,397.66708259887963,243.08151367461107,0.2656174302101135,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,13,tentative,camera_only_support,617.516357421875,60.135311126708984,671.77001953125,340.08642578125,0.14612126350402832,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,5,reactivate,prediction_only,659.0015336053918,223.9475319467437,671.8739659504627,349.50952575596347,0.37402263283729553,15,8,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,9,reactivate,prediction_only,636.1439035612784,68.29811986495363,671.795324521632,352.8261663183923,0.4222432076931,7,6,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,5,reactivate,prediction_only,659.9241738750964,226.9740212976501,671.8739979660884,349.5910697769631,0.37402263283729553,16,8,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,9,reactivate,prediction_only,636.2904559476952,71.10970882499413,671.8390806295623,355.8747513431003,0.4222432076931,8,6,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,15,tentative,camera_only_support,383.515869140625,208.60494995117188,397.1763916015625,242.3938751220703,0.16712598502635956,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,5,reactivate,prediction_only,669.1472209808721,257.2279076335215,671.8743180059068,350.4062134158966,0.37402263283729553,17,8,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,9,reactivate,prediction_only,637.755446808997,99.21537283295854,672.2764825703382,386.3495140562528,0.4222432076931,9,6,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,5,reactivate,prediction_only,670.9824853222262,263.24803071679537,671.8743816895962,350.56841621465276,0.37402263283729553,18,8,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,9,confirmed,camera_only_support,634.2506832762792,65.93366482274755,671.7491160363295,355.08014707897564,0.2851789593696594,10,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,9,confirmed,camera_only_support,634.35523571704,64.53695437330995,671.7353251823578,352.4584683495143,0.46693849563598633,11,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,9,reactivate,prediction_only,634.2982847075428,65.10809306847429,671.7430084679796,353.282268560848,0.46693849563598633,12,8,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,9,reactivate,prediction_only,634.2467150963826,65.62526389104914,671.7499657467961,354.0282264805968,0.46693849563598633,13,8,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,9,confirmed,camera_only_support,634.8100447622232,64.46774374467469,671.762135587933,347.5308400112999,0.4990660846233368,14,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,17,tentative,camera_only_support,617.1148681640625,63.13220977783203,671.7171630859375,335.5040283203125,0.3637996315956116,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,9,reactivate,prediction_only,634.5540083642329,69.08268430241029,671.8401067967179,351.991335810005,0.4990660846233368,15,9,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,9,reactivate,prediction_only,634.5282529328357,69.54691433325644,671.8479501429553,352.4400298021196,0.4990660846233368,16,9,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,9,reactivate,prediction_only,634.5027719545171,70.006197471186,671.8557099095201,352.88394245527763,0.4990660846233368,17,9,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,9,reactivate,prediction_only,634.4774821654872,70.46203450844504,671.863411452879,353.3245243358351,0.4990660846233368,18,9,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,9,reactivate,prediction_only,634.4511445590432,70.93675798185023,671.871432089894,353.78336059432627,0.4990660846233368,19,9,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,9,confirmed,camera_only_support,636.3212597750406,132.96718624445046,671.8605763964816,344.8112549794962,0.10045073926448822,20,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,19,tentative,camera_only_support,593.1082763671875,78.07162475585938,671.6600952148438,337.8607482910156,0.2590118646621704,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,21,tentative,camera_only_support,592.2503662109375,165.38450622558594,671.7288818359375,337.78179931640625,0.15755242109298706,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,103,1729759561.966737509,9,confirmed,camera_only_support,637.0867951867309,153.0984761018241,671.853497487349,341.8733906964868,0.1001688688993454,21,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,104,1729759562.067743063,9,confirmed,camera_only_support,624.5128603049504,159.32747330178142,671.7580991149534,340.72353131556343,0.12401586771011353,22,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,105,1729759562.165382385,9,confirmed,camera_only_support,616.9773475386638,162.08214217984116,671.7137210331781,340.1266243667354,0.15052872896194458,23,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,9,reactivate,prediction_only,611.9704822201433,190.47937309421218,671.6649492723969,340.75323289676,0.15052872896194458,24,13,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,106,1729759563.265887737,23,tentative,camera_only_support,635.3905639648438,64.44003295898438,671.8151245117188,338.62274169921875,0.1856355220079422,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,9,reactivate,prediction_only,611.4703405065331,193.31600616256333,671.6600774033809,340.8158255658318,0.15052872896194458,25,13,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,107,1729759563.365778923,23,tentative,camera_only_support,635.348161632788,64.89649335649034,671.8078248735311,338.6948184325354,0.2026979923248291,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,9,reactivate,prediction_only,610.9687555736975,196.1608246776956,671.6551914759993,340.8785988535981,0.15052872896194458,26,13,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,108,1729759563.465958357,23,confirmed,camera_only_support,631.8734345552647,66.1689853505357,671.3591457022147,337.9224385713991,0.26628759503364563,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,9,reactivate,prediction_only,610.463983382523,199.02372023410604,671.650274501607,340.9417710263225,0.15052872896194458,27,13,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,109,1729759563.566774368,23,confirmed,camera_only_support,631.9602051072194,65.16638166901978,671.4866545015897,336.8384246340821,0.30056190490722656,4,4,0.0
