recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,1,1,0,0,0,1,1,0,0,0,0,0.11606400221353397,0.16661300469422713,0.0,True
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,0,0,1,0,1,0,0,0,0,1,0,0.06526799552375451,0.1625419972697273,0.1028907299041748,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,0,0,1,0,1,0,0,0,0,0,0,2.6453530008438975,2.7010100020561367,0.09913849830627441,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,0,0,1,0,1,0,0,0,0,0,0,2.804789997753687,2.8580280049936846,0.09989261627197266,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,0,0,1,0,1,0,0,0,0,0,0,2.846663999662269,2.8879419987788424,0.10571742057800293,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,0,0,1,0,1,0,0,0,0,0,0,2.7714889947674237,2.8202930043335073,0.9951651096343994,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,0,0,1,0,1,0,0,0,0,0,0,2.835210005287081,2.8765309980371967,0.10164070129394531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,0,0,1,0,1,0,0,0,0,0,0,2.913894997618627,2.9556020017480478,0.09757208824157715,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,0,0,1,0,1,0,0,0,0,0,0,2.7230709965806454,2.7670679992297664,0.10002446174621582,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,1,0,1,1,1,1,1,0,0,0,0,2.9943129993625917,3.051423998840619,0.0997779369354248,False
