recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,1,1,1,0,1,1,1,0,0,0.16661300469422713
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,2,1,0,0,0,0,0,0,1,0.1625419972697273
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,0,1,0,0,0,0,0,0,1,2.7010100020561367
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,0,1,0,0,0,0,0,0,1,2.8580280049936846
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,1,1,0,0,0,0,0,0,1,2.8879419987788424
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,2,1,0,0,0,0,0,0,1,2.8202930043335073
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,1,1,0,0,0,0,0,0,1,2.8765309980371967
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,1,1,0,0,0,0,0,0,1,2.9556020017480478
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,1,1,0,0,0,0,0,0,1,2.7670679992297664
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,2,1,1,0,1,0,0,0,1,3.051423998840619
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,1,1,0,0,0,0,0,0,1,3.57530900510028
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,0,1,0,0,0,0,0,0,1,1.6651390033075586
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,1,1,0,0,0,0,0,0,1,0.1012920038192533
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,0,1,0,0,0,0,0,0,1,0.0740570030757226
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,0,1,0,0,0,0,0,0,1,0.07331399683607742
