recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,6,1,6,1,0,1,1,1,0,5,0.30952800443628803
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,6,1,6,1,0,1,1,1,0,5,17.751895997207612
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,2,7,1,0,1,1,1,1,6,10.381945998233277
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,6,2,6,1,0,1,1,1,1,6,0.3891649976139888
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,2,5,2,0,2,2,1,1,6,0.3486420027911663
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,8,4,8,1,0,1,1,1,1,8,0.4711860019597225
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,2,5,0,0,0,0,2,2,7,0.3842879959847778
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,2,5,1,0,1,1,2,2,7,0.3768840033444576
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,5,1,5,0,0,0,0,2,2,7,0.36374999763211235
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,6,1,6,0,0,0,0,2,2,7,0.4043439985252917
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,5,2,5,1,0,1,1,2,2,7,0.3774030046770349
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,5,0,5,0,0,0,0,1,1,7,0.3926479985238984
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,0,4,0,0,0,0,1,1,8,0.34220000088680536
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,2,4,0,0,0,0,1,1,7,0.3435039980104193
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,6,2,6,0,0,0,0,1,1,8,0.40840599831426516
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,5,3,5,0,0,0,0,1,1,8,0.38174200017238036
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,6,0,6,0,0,0,0,1,1,9,0.40228499710792676
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,4,1,4,0,0,0,0,0,0,8,0.3550480032572523
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,4,2,4,1,0,1,1,1,1,8,0.37592499575112015
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,3,1,3,1,0,1,1,1,1,8,0.31805699836695567
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,4,1,4,1,0,1,1,1,1,7,0.35145300353178754
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,4,1,4,1,0,1,1,1,1,8,0.33323599927825853
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,4,1,4,1,0,1,1,1,1,7,0.3173439981765114
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,4,1,4,0,0,0,0,1,1,9,0.2897140002460219
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,6,1,6,1,0,1,1,1,1,10,0.41008099651662633
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,1,4,1,0,1,1,1,1,8,0.3506779976305552
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,3,1,3,1,0,1,1,1,1,7,0.28248400485608727
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,4,1,4,1,0,1,1,1,1,7,0.2912839991040528
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,2,3,2,0,2,2,1,1,7,0.25527899560984224
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,1,3,1,0,1,1,1,1,6,0.30070100183365867
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,3,2,3,0,0,0,0,2,2,7,0.2849059965228662
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,4,1,4,1,0,1,1,1,1,7,0.3258759970776737
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,4,1,4,1,0,1,1,1,1,7,0.32614099472993985
out_vine_1push_3carry_st_ly_11_06_2024_1_label,33,1730893384.200207233,4,2,4,1,0,1,1,1,1,6,0.3333529966766946
