recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,2,1,1,1,0,1,1,1,0,0,0,0,0.1444000008632429,0.2019360035774298,0.0,True
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,2,1,1,1,0,1,1,0,0,0,0,0,5.0510330038378015,5.182184002478607,0.09898924827575684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,0,0,4,0,4,0,0,0,0,1,0,3.355647000716999,3.4701800032053143,0.10191988945007324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,0,0,4,0,4,0,0,0,0,0,0,8.630947006167844,8.750304994464386,0.09930825233459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,1,1,2,0,2,1,1,0,0,0,0,5.529065994778648,5.659744005242828,0.10082292556762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,0,0,3,0,3,0,0,0,0,1,0,5.768627001089044,5.889724001463037,0.09938359260559082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,6,1,1,5,0,6,1,1,0,0,0,0,4.270687997632194,4.380521000712179,0.0989527702331543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,6,0,0,6,0,6,0,0,0,0,1,0,0.23972299823071808,0.3716309947776608,0.09746623039245605,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,0,0,3,0,3,0,0,0,0,0,0,0.12437700206646696,0.20763000065926462,0.10235834121704102,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,0,0,4,0,4,0,0,0,0,0,0,0.12831799540435895,0.1812069967854768,0.10007810592651367,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,0,0,4,0,4,0,0,0,0,0,0,0.14152999938232824,0.2029190000030212,0.10230040550231934,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,0,0,4,0,4,0,0,0,0,0,0,0.13722600124310702,0.19861599866999313,0.10019159317016602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,0,0,4,0,4,0,0,0,0,0,0,0.13838599988957867,0.20111900084884837,0.09935283660888672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,1,1,3,0,4,1,1,0,0,0,0,0.13654200301971287,0.2072160059469752,0.09924745559692383,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,0,0,5,0,5,1,0,0,0,0,0,0.17961100093089044,0.27819899696623906,0.09511375427246094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,0,0,4,0,5,1,0,1,0,0,0,0.15516799612669274,0.2631530005601235,0.10374593734741211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,1,1,3,0,5,2,1,0,1,0,0,0.15452200022991747,0.2790319995256141,0.20142269134521484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,0,0,4,0,5,2,0,0,1,0,0,0.1726500049699098,0.3031090018339455,0.0971074104309082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,0,0,5,0,6,2,0,1,1,0,0,0.1962040041689761,0.32680699951015413,0.1065974235534668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,1,1,3,0,6,2,0,1,1,0,0,0.18146300135413185,0.33039200206985697,0.09525227546691895,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,1,1,2,0,5,3,1,1,1,0,0,0.14594900130759925,0.2962020007544197,0.10127043724060059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,1,1,2,0,5,3,0,0,2,0,0,0.18190500122727826,0.33575099951121956,0.09947443008422852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,1,1,2,0,5,3,0,1,2,0,0,0.15014499513199553,0.30568499641958624,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,1,1,2,0,5,3,0,2,1,0,0,0.15576800069538876,0.31389099603984505,0.10065054893493652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,2,2,1,0,5,3,0,2,1,0,0,0.15611499838996679,0.31548999686492607,0.09874844551086426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,0,0,3,0,5,3,0,2,1,0,0,0.13975099864182994,0.29020899819443,0.09978771209716797,False
