recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,1,tentative,camera_only_support,451.58245849609375,23.150466918945312,559.9966430664062,312.8167419433594,0.9055673480033875,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,1,tentative,camera_only_support,452.84766167718806,23.46799251725787,561.2000257220378,312.4853109285754,0.9128179550170898,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,1,confirmed,camera_only_support,458.72943630337966,27.27274252922092,565.8601340301838,311.7567473849546,0.9148035645484924,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,3,tentative,camera_only_support,80.94673919677734,61.23344039916992,193.43348693847656,274.3148193359375,0.787787675857544,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,5,tentative,camera_only_support,271.10870361328125,80.12517547607422,322.6733093261719,233.78619384765625,0.5547277927398682,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,7,tentative,camera_only_support,261.6593322753906,81.49324035644531,322.1435241699219,201.1450653076172,0.11661957204341888,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,1,confirmed,camera_only_support,467.12625572317785,33.55105083048744,571.5683842155075,311.1669732394161,0.9038889408111572,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,3,tentative,camera_only_support,79.90068852935883,61.30381851430714,188.40825064244882,274.2583331760441,0.6608498692512512,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,5,tentative,camera_only_support,272.2885393892333,80.30556781167563,323.4396153728685,234.29472936770696,0.6475592255592346,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,9,tentative,camera_only_support,254.09559631347656,85.00347137451172,289.8466796875,126.2388916015625,0.10070537030696869,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,1,confirmed,camera_only_support,478.3227534970615,39.98237381488346,577.6684104690073,307.7746948051033,0.9105709195137024,5,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,confirmed,camera_only_support,78.933251791254,62.561755705691695,184.93083353482973,274.3287427622887,0.7982374429702759,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,1,confirmed,camera_only_support,487.2291384502722,44.809404562566755,582.7734455324204,302.47517720682913,0.9028517603874207,6,6,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,confirmed,camera_only_support,78.11246301481913,64.23195970041303,179.62392334276728,274.47081104311246,0.8233730792999268,4,4,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,11,tentative,camera_only_support,291.0232238769531,78.7562484741211,349.60467529296875,247.68988037109375,0.7911831736564636,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,1,confirmed,camera_only_support,494.9601108800048,49.14403450255813,587.862203735523,296.7763513917156,0.9161686897277832,7,7,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,3,reactivate,prediction_only,77.37030818987493,65.11841681912185,175.99997088731055,274.52868829841043,0.8233730792999268,5,4,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,11,tentative,camera_only_support,292.53775012581036,78.09837603654476,351.20156558665235,249.03701732722828,0.8470698595046997,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,13,tentative,camera_only_support,256.2780456542969,83.26605987548828,300.1325378417969,138.9510040283203,0.30873993039131165,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,15,tentative,camera_only_support,255.7652587890625,81.291748046875,315.4269714355469,242.97962951660156,0.1292833536863327,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,17,tentative,camera_only_support,255.74436950683594,83.06635284423828,309.3105163574219,209.0602569580078,0.11963555961847305,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,1,confirmed,camera_only_support,500.90732266836415,53.134978503341344,591.6697615991035,292.90335700259453,0.9155694842338562,8,8,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,3,confirmed,camera_only_support,78.14481636897679,68.24943085218374,175.01531221279402,274.522524141826,0.8822301030158997,6,5,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,11,confirmed,camera_only_support,296.1420014412126,76.95351976849162,355.45874176811975,256.40218113472815,0.8764047622680664,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,13,tentative,camera_only_support,256.7537982086798,84.20841872431564,301.23059828087986,143.39489263865045,0.20546327531337738,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,15,tentative,camera_only_support,255.9767859467844,81.47482108024255,315.1097918951916,242.41196503071663,0.23047132790088654,2,2,0.0
