recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,0,tentative,matched_camera_lidar,3.348982572555542,1.5126934051513672,-0.6227633357048035,0.5829729437828064,0.6918895244598389,1.8397895097732544,0.5403190851211548,0.32916074991226196,1,1,0.0,40.339933370287135,44.99684269429466,156.61700078298185,338.2117714617438
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,0,tentative,matched_camera_lidar,3.373467855991654,1.5272849522127496,-0.6218683201250476,0.6701914350801983,0.6867274098048852,1.846072426039958,-2.1936130025555403,0.22261439263820648,2,2,0.0,36.089976244317775,42.52237434228504,161.5358887912602,339.2709996050064
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,6,confirmed,camera_only_support,4.029870929026948,-1.854081166451045,-0.4201289415359497,0.8299604654312134,0.6703485250473022,1.8849761486053467,0.19782345251577915,0.27271249890327454,3,3,0.0,471.21882428441137,38.13503204090755,599.0881434213411,285.9675991938365
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,8,confirmed,camera_only_support,2.936280619387027,-0.5972324039813104,-0.6122265458106995,0.6058815717697144,0.6593266725540161,1.717548131942749,-0.7202623089978344,0.7550503611564636,3,3,0.0,328.64041431241697,41.148936872911065,470.1399229146432,360.7723849359592
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,8,confirmed,matched_camera_lidar,2.738843199999173,-0.6228163309956897,-0.6210796249923457,0.5582772640734063,0.634647557429417,1.7703816262418157,-0.3101251965187801,0.45880717039108276,4,4,0.0,343.03302996488634,24.637014690282168,465.79858457836156,370.2820089805439
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,8,confirmed,camera_only_support,2.678908660904585,-0.631368986490243,-0.6237751933719171,0.5582772640734063,0.634647557429417,1.7703816262418157,-0.18521887836158113,0.45880717039108276,5,5,0.0,343.03302996488634,24.637014690282168,465.79858457836156,370.2820089805439
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,10,confirmed,matched_camera_lidar,3.9491357984192947,-0.24780435225521158,-0.6075894428142657,0.5957064029927146,0.6861817227445018,1.8702565262665793,0.1553766856304155,0.22002504765987396,3,3,0.0,299.34624355503286,67.11961443698563,392.5788958240046,310.45848459402396
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,8,confirmed,matched_camera_lidar,2.5563579393575675,-0.6707127692453037,-0.5992522698604894,0.5867846917145996,0.6401185900845833,1.746337058161424,0.04667286734931597,0.7399671673774719,8,6,0.0,358.9564924096674,20.968754476702003,499.8982300902894,375.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,10,confirmed,camera_only_support,3.8881318772879108,-0.2964426774426968,-0.626399831761279,0.5957064029927146,0.6861817227445018,1.8702565262665793,0.13071846994194436,0.22002504765987396,4,4,0.0,299.34624355503286,67.11961443698563,392.5788958240046,310.45848459402396
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,8,confirmed,matched_camera_lidar,2.5415256399412858,-0.6953431498257502,-0.5985324907239338,0.6077551438847364,0.6208581403809664,1.718470052271385,0.0519004262263989,0.7030113935470581,9,7,0.0,371.1682424462276,33.17137294151457,499.52362063390086,375.0
