recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,3,1,2,0,2,0,2,0,1,0.10889300028793514
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,2,1,1,0,1,0,1,0,1,138.87496299867053
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,3,1,2,0,2,1,2,0,0,0.12861400318797678
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,2,1,0,0,0,0,0,0,1,0.09872599912341684
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,3,1,1,0,1,1,1,1,0,0.19716699898708612
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,3,1,1,0,1,1,1,1,0,0.10577999637462199
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,2,1,1,0,1,1,1,1,0,0.10612500045681372
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,3,1,2,0,2,1,1,1,0,0.1344070042250678
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,2,1,2,0,2,1,1,1,0,0.17395699978806078
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,1,1,1,0,1,1,1,1,0,0.12011399667244405
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,3,1,1,0,1,1,1,1,0,0.09166100062429905
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,3,1,1,0,1,1,1,1,0,0.15812100173207
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,2,1,2,0,2,1,1,1,0,0.13094399764668196
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,3,1,2,0,2,1,1,1,0,0.1347719953628257
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,2,1,1,0,1,1,1,1,0,0.1667199976509437
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,3,1,2,0,2,1,1,1,0,0.10164800187340006
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,3,1,2,0,2,1,1,1,0,0.1285860053030774
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,4,1,1,0,1,1,1,1,0,0.10740799916675314
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,4,1,1,0,1,1,1,1,0,0.0970879991655238
