recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,0,tentative,lidar_only,15.743403434753418,19.790258407592773,-0.985231876373291,0.7670922875404358,0.546898603439331,1.8321391344070435,0.916214108467102,0.3923546373844147,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,2,tentative,lidar_only,5.614837646484375,16.79590606689453,-0.444477379322052,1.1541389226913452,0.572150707244873,1.7979735136032104,2.950131893157959,0.2325855791568756,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,4,tentative,lidar_only,12.451265335083008,29.889793395996094,-0.9114634394645691,0.873255729675293,0.5119256973266602,1.888358235359192,2.766557455062866,0.2144221067428589,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,6,tentative,matched_camera_lidar,0.75728839635849,0.5413399934768677,-0.45043015480041504,0.5465517640113831,0.5447128415107727,1.7729672193527222,-0.4658724069595337,0.22456948459148407,1,1,0.0,0.0,0.0,142.01734093373693,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,8,tentative,lidar_only,15.791687965393066,19.725183486938477,-1.2020299434661865,0.825035572052002,0.5995877981185913,1.7863420248031616,-0.7925630807876587,0.4001997709274292,1,1,0.0,,,,
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,6,confirmed,matched_camera_lidar,0.7924193646755882,0.5464585299210137,-0.5093369263644267,0.5956746785622785,0.5445968675220483,1.7586773164382665,2.884806129019327,0.33702972531318665,3,3,0.0,0.0,0.0,155.7305795682745,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,6,confirmed,matched_camera_lidar,0.8079870936033695,0.5588517801285335,-0.5590429860380807,0.6183107687212003,0.546128175685772,1.7500723800264912,2.5089367794384483,0.3600441813468933,4,4,0.0,0.0,0.0,158.85516024921054,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,6,confirmed,matched_camera_lidar,0.8279362490617985,0.549759422278597,-0.5420666533046403,0.6301670200592734,0.5469773571894208,1.750458020707025,2.404462761234658,0.3164791464805603,5,5,0.0,0.0,0.0,173.67375254006464,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,6,confirmed,matched_camera_lidar,0.8538261353995108,0.5579100863549591,-0.5358163614081451,0.661948921508472,0.5541266510585571,1.7459804182731695,0.8016907701006568,0.5553508996963501,6,6,0.0,0.0,0.0,150.29380198453222,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,6,confirmed,matched_camera_lidar,0.886490766343576,0.5748036287997403,-0.5487941824722562,0.6776584610762374,0.5611190734321306,1.7375395013574517,-0.28237914426012756,0.5805860757827759,7,7,0.0,0.0,0.0,184.2394800938576,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,6,confirmed,matched_camera_lidar,0.9217128164191564,0.5957648783447006,-0.5534285086924363,0.6895974952402281,0.5600566331028562,1.732314044742801,-0.5598219862952676,0.656426191329956,8,8,0.0,0.0,0.0,132.36949352001466,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,6,confirmed,matched_camera_lidar,0.9507351541086264,0.5868863542417606,-0.5661846632114944,0.6965519376331114,0.56042434510607,1.7286855647481019,-0.6746803907175045,0.6390061378479004,9,9,0.0,0.0,0.0,153.73537344804095,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,6,confirmed,matched_camera_lidar,1.0037347326001065,0.5749403696721348,-0.5616352273996571,0.6997012194330878,0.5653797772922385,1.720656082050836,-0.7319034054496107,0.7099655270576477,10,10,0.0,0.0,0.0,173.90549903451068,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,6,confirmed,matched_camera_lidar,1.0576465964676725,0.5574109527810553,-0.571498579450594,0.6855288769817425,0.5739893455963722,1.7332028975216571,-0.7155923318158073,0.36202073097229004,11,11,0.0,0.0,0.0,182.18638378423225,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,6,confirmed,matched_camera_lidar,1.1285224524147537,0.5393746546834666,-0.6132097564604783,0.6767521805966872,0.5811140278270461,1.7411046681670088,-0.6905086135572449,0.41381826996803284,12,12,0.0,0.0,0.0,197.26014768112805,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,6,confirmed,matched_camera_lidar,1.212671660735678,0.5415825484520291,-0.6124504983532643,0.7041205728454634,0.5880841775342951,1.7336089728761055,-0.6076040715349689,0.6859366297721863,13,13,0.0,0.0,0.0,187.07936269147567,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,6,confirmed,matched_camera_lidar,1.350970721764262,0.5374089344568869,-0.6112810952928626,0.6917129798165235,0.60402683880658,1.7363722040980303,-0.7302585019351593,0.7445359826087952,14,14,0.0,0.0,0.0,217.71839983286355,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,6,confirmed,matched_camera_lidar,1.4298035221091197,0.5376446960615898,-0.5832056109488803,0.6912873056508737,0.6185803537717317,1.7289423204576413,-0.6197695751556256,0.8802106380462646,15,15,0.0,0.0,0.0,223.05460759484214,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,6,confirmed,matched_camera_lidar,1.4903273810964899,0.5463185667758835,-0.590714666333928,0.6829114774487338,0.6248818284489137,1.738556665678383,-1.4924894631072885,0.6781828999519348,16,16,0.0,0.0,0.0,227.76304361437528,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,6,confirmed,matched_camera_lidar,1.562307623436536,0.5604187262314054,-0.6168153067124631,0.6694683294550019,0.6381951927285822,1.7445866517779234,-1.2576180898113467,0.7530502676963806,17,17,0.0,0.0,0.0,218.94293007832988,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,6,confirmed,matched_camera_lidar,1.634268036191993,0.568120151012267,-0.625685860211575,0.7081512255219893,0.6476893110206501,1.743891734847864,-1.0561986056540258,0.8133795857429504,18,18,0.0,0.0,0.0,218.67235877969665,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,6,confirmed,matched_camera_lidar,1.7061887189547853,0.5783364738358132,-0.5996261119360993,0.7321258521657888,0.651092148219173,1.7199785727944992,-0.9208944984153291,0.919707179069519,19,19,0.0,0.0,0.0,225.87081662112388,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,6,confirmed,matched_camera_lidar,1.769743426671685,0.5884663986214895,-0.5631387149299806,0.7082981772715556,0.635120453896057,1.7068443944208098,-1.5170641100731674,0.808925211429596,20,20,0.0,11.951725170828679,0.0,213.32611847650153,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,6,confirmed,matched_camera_lidar,1.8358076401642482,0.5824304318894995,-0.5758337705644423,0.6929660617217619,0.6299432330788919,1.7062140085490058,-1.4199515296752243,0.7368002533912659,21,21,0.0,27.582742906573714,0.0,252.60641703218232,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,6,confirmed,matched_camera_lidar,1.903055449124244,0.5837149171937726,-0.552245157376203,0.678084745440103,0.6264824330448947,1.7034598554349931,-1.2856746849897185,0.8454408645629883,22,22,0.0,36.764197308676245,0.0,243.28835707439586,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,6,confirmed,matched_camera_lidar,1.9775807090939557,0.5729241106027337,-0.5768656050696287,0.6886549857446372,0.6273339395644876,1.7032564434555832,-1.1618303480253895,0.6779391169548035,23,23,0.0,50.324178280073234,0.0,259.86250019871505,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,6,confirmed,matched_camera_lidar,2.056682643273837,0.5701026770417055,-0.6024041368838461,0.6703147564771992,0.6361808176930903,1.7169110222713813,-1.0636964583983382,0.5613729357719421,24,24,0.0,56.75916523988001,0.0,256.0838969683412,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,6,confirmed,matched_camera_lidar,2.1242167586933434,0.5624279416759788,-0.6022511144748,0.6718372730401854,0.6425811093762043,1.7184692137823074,-0.953751174018791,0.7704541683197021,25,25,0.0,71.39247412516926,0.0,265.38773386064935,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,6,confirmed,matched_camera_lidar,2.2030137681843533,0.5657278402642212,-0.5811966692795884,0.6998283841670906,0.6481461238053977,1.7087714307696025,-0.8606707030123162,0.8722613453865051,26,26,0.0,59.25152225719058,0.0,259.63269866256564,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,6,confirmed,matched_camera_lidar,2.273701926949189,0.560625966082931,-0.5817653272203724,0.6960834345815444,0.653563142969163,1.7179137153099886,-1.3066983840953035,0.7935038208961487,27,27,0.0,96.2961093446046,0.0,259.46360789520935,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,6,confirmed,matched_camera_lidar,2.351672519418177,0.570180236079493,-0.5836039243751585,0.6840175877007865,0.6560810732801396,1.7191442462935338,-1.1632921252133355,0.7957205176353455,28,28,0.0,90.96583520438351,6.825764714532699,258.25058505124275,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,6,confirmed,matched_camera_lidar,2.437730879627297,0.5636693612056665,-0.594633712167452,0.6870079241615331,0.6583187233569981,1.7235191594442087,-1.0562242833843651,0.6528578996658325,29,29,0.0,105.33861488870404,15.05007127799285,276.3422532248726,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,6,confirmed,matched_camera_lidar,2.603177695710777,0.5479805473177288,-0.5823599575591198,0.6735683022996355,0.6406730365059434,1.715643397193823,-1.6030850048483645,0.712049126625061,30,30,0.0,150.29862084394162,31.735291149467002,275.292788022958,350.7244752298715
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,6,confirmed,matched_camera_lidar,2.7064515693990674,0.5255425545534753,-0.5554446847656458,0.6875308212829803,0.6243125308419143,1.7002324169958718,-1.9812762669273023,0.8687893748283386,31,31,0.0,154.79642145674268,31.597854389107745,275.9004183792071,337.18754902936985
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,6,confirmed,matched_camera_lidar,2.7913311746999336,0.5122865209283844,-0.5474825608853169,0.6763401526089794,0.6149994087455544,1.691162702237081,-1.7082295137604635,0.8161707520484924,32,32,0.0,166.25486708496277,43.510372608582024,281.482829283675,341.06430270770323
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,6,confirmed,matched_camera_lidar,2.8857330051441203,0.49973554634718403,-0.5338920448216593,0.6777473173499534,0.6092553811337221,1.6822227483123613,-1.4983887571751786,0.7773535847663879,33,33,0.0,164.16119722973352,43.154985693591655,286.8675736376194,331.63437224098396
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,6,confirmed,matched_camera_lidar,2.9899911771594,0.49566644591454756,-0.5419134130088239,0.6688370494513706,0.6158062937150142,1.681271056395299,-1.3416416906800255,0.8030650019645691,34,34,0.0,160.15993258800955,55.54275325240464,291.8782396431367,340.47665653817256
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,6,confirmed,matched_camera_lidar,3.08913169944572,0.48416032958694294,-0.5459379999277413,0.6596551021243839,0.625346797141266,1.6925979452015265,-1.1806991903616182,0.660498857498169,35,35,0.0,175.10591015971912,44.56813244000834,298.11797653435616,332.34509237666174
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,6,confirmed,matched_camera_lidar,3.2525933617644984,0.466255985377646,-0.5385325706476347,0.6574725908329216,0.6257203199402366,1.6919539839871787,-1.0349041351093322,0.7950880527496338,36,36,0.0,187.87700802267403,54.99301212190885,293.8709251033902,321.0675624263383
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,6,confirmed,matched_camera_lidar,3.3382689774385557,0.4634878237763718,-0.5632321670489173,0.6498344424809538,0.6305982876712342,1.710394413889262,-0.8780212549764088,0.3217850625514984,37,37,0.0,185.0446006069281,57.88911851471435,294.2659358967746,335.63937877769524
