recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,2,0,1,2,1,2,2,0,0,0,0,0.07739300053799525,0.10889300028793514,0.0,True
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,1,0,1,1,1,1,1,0,0,2,0,138.76469599927077,138.87496299867053,0.20120453834533691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,2,1,0,1,0,2,2,0,0,1,0,0.0564479996683076,0.12861400318797678,0.10034537315368652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,0,0,1,0,1,1,0,0,0,1,0,0.03555799776222557,0.09872599912341684,0.10296392440795898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,1,1,0,0,0,1,0,1,0,0,0,0.1410589975421317,0.19716699898708612,0.0965120792388916,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,1,1,0,0,0,1,0,1,0,0,0,0.059019002947025,0.10577999637462199,0.09897804260253906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,1,1,0,0,0,1,0,1,0,0,0,0.05906599835725501,0.10612500045681372,0.09953141212463379,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,2,1,0,1,0,2,1,1,0,0,0,0.08139500278048217,0.1344070042250678,0.10126757621765137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,2,1,0,1,0,2,1,1,0,1,0,0.09803900320548564,0.17395699978806078,0.0961599349975586,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,1,1,0,0,0,1,0,1,0,1,0,0.05684600182576105,0.12011399667244405,0.10387969017028809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,1,1,0,0,0,1,0,1,0,0,0,0.04908600385533646,0.09166100062429905,0.09868931770324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,1,1,0,0,0,1,0,1,0,0,0,0.10791700333356857,0.15812100173207,0.1006019115447998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,2,1,0,1,0,2,1,1,0,0,0,0.08709400572115555,0.13094399764668196,0.09983134269714355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,2,1,0,1,0,2,1,1,0,1,0,0.0728070008335635,0.1347719953628257,0.10133647918701172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,1,1,0,0,0,1,0,1,0,1,0,0.1042200019583106,0.1667199976509437,0.09717440605163574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,2,1,0,1,0,2,1,1,0,0,0,0.0609600028838031,0.10164800187340006,0.20261096954345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,2,1,0,1,0,2,1,1,0,1,0,0.06838099943706766,0.1285860053030774,0.0984182357788086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,1,1,0,0,0,1,0,1,0,1,0,0.05018200317863375,0.10740799916675314,0.10089254379272461,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,1,1,0,0,0,1,0,1,0,0,0,0.05317300383467227,0.0970879991655238,0.09968066215515137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,1,1,0,0,0,1,0,1,0,0,0,0.04686199827119708,0.08564499876229092,0.1001899242401123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,3,1,0,2,0,3,2,1,0,0,0,0.0691479945089668,0.11091900523751974,0.0996551513671875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,3,1,0,2,0,3,2,1,0,2,0,0.09304900595452636,0.1772110044839792,0.09974980354309082,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,1,1,0,0,0,1,0,1,0,2,0,0.0616570032434538,0.1413000063621439,0.09925460815429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,1,1,0,0,0,1,0,1,0,0,0,0.04626699956133962,0.08392400195589289,0.10087871551513672,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,2,1,0,1,0,2,1,1,0,0,0,0.05887499719392508,0.09820900595514104,0.10144352912902832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,2,1,0,1,0,2,1,1,0,1,0,0.09289899753639475,0.15819899999769405,0.10503864288330078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,1,1,0,0,0,1,0,1,0,1,0,0.05662100011250004,0.12003300071228296,0.09365296363830566,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,2,1,0,1,0,2,1,1,0,0,0,0.059265999880153686,0.09983000200008973,0.10091233253479004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,1,1,0,0,0,1,0,1,0,1,0,0.0722719996701926,0.13607800065074116,0.09702134132385254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,1,1,0,0,0,1,0,1,0,0,0,0.057344004744663835,0.09750699973665178,0.10348987579345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,2,1,0,1,0,2,1,1,0,0,0,0.0772319981479086,0.13411999680101871,0.09887528419494629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,4,1,0,3,0,4,3,1,0,1,0,0.09449200297240168,0.160747003974393,0.20045065879821777,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,1,1,0,0,0,1,0,1,0,3,0,0.05867699655937031,0.15636200259905308,0.1023104190826416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,1,1,0,0,0,1,0,1,0,0,0,0.04371399700175971,0.07991299935383722,0.09699559211730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,1,1,0,0,0,1,0,1,0,0,0,0.04569999873638153,0.08419900404987857,0.099609375,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,3,1,0,2,0,3,2,1,0,0,0,0.06783400021959096,0.10821400064742193,0.10050845146179199,False
