recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,2,3,2,0,1,0,3,3,0,0,0,0,0.1778799996827729,0.24662399664521217,0.0,True
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,2,3,2,0,1,0,3,0,0,0,0,0,9.438262997718994,9.6329070001957,0.09898924827575684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,3,3,1,0,1,3,0,3,0,0,0,11.451774000306614,11.63569100026507,0.10191988945007324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,3,3,1,0,1,3,0,3,0,0,0,9.694444997876417,9.907680003379937,0.09930825233459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,3,3,0,0,0,3,0,3,0,0,0,0.4871160053880885,0.6745979990228079,0.10082292556762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,4,3,0,1,0,4,1,3,0,0,0,0.4023610017611645,0.6685999978799373,0.09938359260559082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,6,4,4,2,0,2,4,0,3,0,0,0,0.24984299670904875,0.42106899491045624,0.0989527702331543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,6,4,4,2,0,2,4,0,4,0,0,0,0.26213599630864337,0.4284009992261417,0.09746623039245605,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,4,3,0,1,0,4,0,4,0,0,0,0.19030099792871624,0.35019699862459674,0.10235834121704102,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,4,4,0,0,0,4,0,4,0,0,0,0.18132699915440753,0.3079329981119372,0.10007810592651367,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,4,4,0,0,0,4,0,4,0,0,0,0.19426299695624039,0.33732900192262605,0.10230040550231934,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,4,4,0,0,0,4,0,4,0,0,0,0.18483299936633557,0.32497599750058725,0.10019159317016602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,4,4,0,0,0,4,0,4,0,0,0,0.19917100144084543,0.3445879992796108,0.09935283660888672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,4,4,0,0,0,4,0,4,0,0,0,0.18055200052913278,0.3067860016017221,0.09924745559692383,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,4,4,1,0,1,4,0,4,0,0,0,0.20765000226674601,0.33795300259953365,0.09511375427246094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,4,4,0,0,0,4,0,4,0,0,0,0.17151900101453066,0.3057849971810356,0.10374593734741211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,4,4,0,0,0,4,0,4,0,0,0,0.18195700249634683,0.31975200545275584,0.20142269134521484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,4,4,0,0,0,4,0,4,0,0,0,0.1747700007399544,0.299885003187228,0.0971074104309082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,4,4,1,0,1,4,0,4,0,0,0,0.20297300216043368,0.3337579983053729,0.1065974235534668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,4,4,0,0,0,4,0,4,0,0,0,0.1800699974410236,0.32283399923471734,0.09525227546691895,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,3,3,0,0,0,4,0,3,1,0,0,0.1525209954706952,0.2845049966708757,0.10127043724060059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,3,3,0,0,0,4,0,3,1,0,0,0.1462439977331087,0.2750089988694526,0.09947443008422852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,3,3,0,0,0,4,0,3,1,0,0,0.1460999992559664,0.2708770043682307,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,3,3,0,0,0,4,0,3,1,0,0,0.14119600382400677,0.26314499700674787,0.10065054893493652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,3,3,0,0,0,4,0,3,1,0,0,0.14972300414228812,0.2753119988483377,0.09874844551086426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,4,3,0,1,0,5,1,3,1,0,0,0.17851500160759315,0.3062489995500073,0.09978771209716797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,4,3,0,1,0,5,0,3,1,0,0,0.1963949980563484,0.34332899667788297,0.09951233863830566,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,4,3,0,1,0,5,0,4,1,0,0,0.19356299890205264,0.3446080008870922,0.0999596118927002,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,4,4,0,0,0,5,0,4,1,0,0,0.1898199989227578,0.3387869946891442,0.10312795639038086,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,4,3,0,1,0,5,0,4,1,0,0,0.2025339999818243,0.35770799877354875,0.09759688377380371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,4,3,0,1,0,4,0,4,0,1,0,0.19567900017136708,0.3451469965511933,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,4,4,4,0,0,0,4,0,4,0,0,0,0.1819099998101592,0.33069199707824737,0.09906458854675293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,4,4,0,0,0,4,0,4,0,0,0,0.18057499983115122,0.307450995023828,0.11079978942871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,4,3,3,1,0,1,4,0,3,1,0,0,0.17943200509762391,0.3124590002698824,0.09188342094421387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,2,3,2,0,1,0,4,0,3,1,0,0,0.15394799993373454,0.29587499739136547,0.09690308570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,3,3,0,0,0,4,0,3,1,0,0,0.14124099834589288,0.26657899434212595,0.10103416442871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,4,4,0,0,0,5,1,3,1,0,0,0.17266500071855262,0.2976179966935888,0.10016274452209473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,4,4,0,0,0,5,0,3,1,0,0,0.19447500380920246,0.3517079967423342,0.10365986824035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,4,4,0,0,0,5,0,4,1,0,0,0.19091899594059214,0.3433510064496659,0.09661602973937988,False
