recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,1,tentative,camera_only_support,261.6593322753906,81.49324035644531,322.1435241699219,201.1450653076172,0.11661957204341888,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,3,tentative,camera_only_support,254.09559631347656,85.00347137451172,289.8466796875,126.2388916015625,0.10070537030696869,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,5,tentative,camera_only_support,256.2780456542969,83.26605987548828,300.1325378417969,138.9510040283203,0.30873993039131165,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,7,tentative,camera_only_support,255.74436950683594,83.06635284423828,309.3105163574219,209.0602569580078,0.11963555961847305,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,5,tentative,camera_only_support,256.7537982086798,84.20841872431564,301.23059828087986,143.39489263865045,0.20546327531337738,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,7,tentative,camera_only_support,256.22735990428475,82.75448948780053,309.3607888324883,206.69413504913683,0.10286630690097809,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,9,tentative,camera_only_support,365.0429382324219,60.9656867980957,444.532470703125,296.9451599121094,0.8719149231910706,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,11,tentative,camera_only_support,462.0366516113281,79.35749053955078,513.3434448242188,151.31765747070312,0.14243724942207336,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,13,tentative,camera_only_support,440.4530029296875,47.256065368652344,487.6899108886719,150.09646606445312,0.10435996204614639,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,15,tentative,camera_only_support,634.8172607421875,234.19869995117188,671.718017578125,294.8252258300781,0.20648974180221558,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,17,tentative,camera_only_support,641.5084228515625,64.41876220703125,671.8184814453125,190.88702392578125,0.591727077960968,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,19,tentative,camera_only_support,375.199462890625,105.76896667480469,450.6066589355469,201.78564453125,0.12433683127164841,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,17,tentative,camera_only_support,643.5742285887072,64.499983121919,672.1641106171517,188.93744352306786,0.14749665558338165,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,17,confirmed,camera_only_support,648.9415356059177,67.82038967132334,672.7092602351782,187.33806979672448,0.13868622481822968,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,21,tentative,camera_only_support,663.9459228515625,72.65232849121094,671.8211669921875,178.29087829589844,0.11580061912536621,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,17,reactivate,prediction_only,651.7632001195126,69.21730589822678,673.0455509962259,186.11906844296888,0.13868622481822968,4,3,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,17,reactivate,prediction_only,654.5561251475756,70.59999412123426,673.378416536658,184.91248297763693,0.13868622481822968,5,3,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,17,reactivate,prediction_only,657.3640458540898,71.99010622701064,673.7130692874742,183.69941915449715,0.13868622481822968,6,3,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,17,reactivate,prediction_only,660.1470027726822,73.36785955651685,674.0447468117183,182.49714006183297,0.13868622481822968,7,3,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,23,tentative,camera_only_support,379.7489929199219,101.271728515625,446.1336669921875,174.99034118652344,0.10050033777952194,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,17,reactivate,prediction_only,663.0538681789781,74.80695603163446,674.3911919596217,181.24133064565774,0.13868622481822968,8,3,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,17,reactivate,prediction_only,665.8118412261506,76.17234064217031,674.719891863708,180.0498449598412,0.13868622481822968,9,3,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,17,reactivate,prediction_only,668.5728870485059,77.53924648582712,675.0489579863506,178.85703178909887,0.13868622481822968,10,3,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,25,tentative,camera_only_support,380.6325378417969,91.9720687866211,448.165283203125,172.5964813232422,0.5751962661743164,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,17,reactivate,prediction_only,671.4150367299852,78.9463042668702,675.3876902044407,177.62918053583797,0.13868622481822968,11,3,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,25,tentative,camera_only_support,380.58216091452294,91.7637477049168,448.1142749474514,172.4272109934784,0.571101188659668,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,17,reactivate,prediction_only,676.52689130307,81.71144871654863,676.5268923030701,175.21621205385551,0.13868622481822968,12,3,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,17,reactivate,prediction_only,678.1473841131753,83.14509327775784,678.1473851131755,173.9651601816954,0.13868622481822968,13,3,10.0
