recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,tentative,camera_only_support,536.810302734375,51.947792053222656,628.3345947265625,282.47406005859375,0.9233834147453308,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,tentative,camera_only_support,536.810302734375,51.947792053222656,628.3345947265625,282.47406005859375,0.9233834147453308,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,confirmed,camera_only_support,556.3469072373827,46.789982002963,642.9160386814686,286.6221551801817,0.9278344511985779,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,confirmed,camera_only_support,566.1682311532053,43.95427289678267,650.0536435764571,290.0075912653333,0.9290517568588257,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,confirmed,camera_only_support,573.8382202086058,41.609719991387436,656.76420415632,294.0057953998919,0.925804615020752,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,confirmed,camera_only_support,579.2989252854444,39.70712699859979,662.4428455421499,297.6900828917206,0.927563488483429,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,confirmed,camera_only_support,583.8657547854658,37.06306109062447,668.1092320569481,300.908893260338,0.935861349105835,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,confirmed,camera_only_support,587.395435153552,34.40024847161578,672.4888154523971,303.2084620913336,0.9362778067588806,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,confirmed,camera_only_support,591.3707237541961,30.330980255429722,675.916106313237,305.26086047659084,0.9376267194747925,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,reactivate,prediction_only,596.7269037923205,28.15488878111651,680.6263813692191,307.5352345826361,0.9376267194747925,10,9,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,confirmed,camera_only_support,600.6248466651261,23.563148291011203,681.4041971418465,312.14450462964027,0.9219664931297302,11,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,confirmed,camera_only_support,605.0096953511213,19.805667056729533,682.1501875873073,316.39781151991167,0.9180890321731567,12,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,confirmed,camera_only_support,609.0407498815182,18.99508915838541,682.8402495928144,319.6007612223324,0.9119505286216736,13,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,confirmed,camera_only_support,613.2283035257971,17.250517225934544,683.420095376168,322.2967812509776,0.8989423513412476,14,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,reactivate,prediction_only,618.2191572002738,14.913386712936841,686.9376984072622,325.002270560208,0.8989423513412476,15,13,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,1,reactivate,prediction_only,623.1861603296691,12.587424997963922,690.4384913382928,327.6948307396851,0.8989423513412476,16,13,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,3,tentative,camera_only_support,658.2361450195312,81.66797637939453,671.9722900390625,325.6324768066406,0.22173689305782318,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,reactivate,prediction_only,628.1001530507352,10.286287140970671,693.901922009241,330.35865453409326,0.8989423513412476,17,13,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,3,tentative,camera_only_support,658.5342895733153,97.0832235329352,672.0266288128736,327.6647552133444,0.10502899438142776,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,reactivate,prediction_only,633.0931351823833,7.948159908268224,697.421025198001,333.0652976575803,0.8989423513412476,18,13,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,3,confirmed,camera_only_support,658.6025001068197,89.21065101815701,672.0280434990689,325.1772718844357,0.46947145462036133,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,5,tentative,camera_only_support,660.1844482421875,172.7322998046875,672.0,321.4852600097656,0.21509109437465668,1,1,0.0
