recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,0,0,1,0,1,0,0,0,0,0,0,0.1109730001189746,0.15274700126610696,0.0,True
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,1,1,0,0,0,1,1,0,0,0,0,0.08881199755705893,0.19510299898684025,0.09905743598937988,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,2,1,0,1,0,2,1,0,0,0,0,2.8681429976131767,2.968291999422945,0.29994964599609375,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,1,1,0,0,0,1,0,1,0,1,0,2.519515997846611,2.6365040030214004,0.09985971450805664,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,1,1,0,0,0,1,0,1,0,0,0,2.6457869971636683,2.7168790038558654,0.10019516944885254,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,2,1,0,1,0,2,1,1,0,0,0,2.672045993676875,2.7441139973234385,0.10058951377868652,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,2,1,0,1,0,2,0,1,0,0,0,5.539131998375524,5.651768005918711,0.09967637062072754,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,1,1,0,0,0,1,0,1,0,1,0,2.637828998558689,2.7480710050440393,0.09905195236206055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,1,1,0,0,0,1,0,1,0,0,0,3.61680900095962,3.6939410056220368,0.10134601593017578,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,1,1,0,0,0,1,0,1,0,0,0,2.6424299940117635,2.7278650013613515,0.10028600692749023,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,0,0,1,0,1,1,0,1,0,0,0,0.06236400076886639,0.13388400111580268,0.09904599189758301,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,1,1,0,0,0,1,0,1,0,0,0,0.7606829967699014,0.8563839946873486,0.0995333194732666,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,0,0,1,0,1,1,0,1,0,0,0,0.08048099698498845,0.17844200192485005,0.10043549537658691,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,1,1,0,0,0,1,0,1,0,0,0,0.1333800028078258,0.2696230003493838,0.10006403923034668,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,1,1,0,0,0,1,0,1,0,0,0,0.12200000492157415,0.21669200214091688,0.10062885284423828,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,1,1,1,0,1,1,0,1,0,0,0,0.15481999434996396,0.2517649991204962,0.10014796257019043,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,2,1,1,1,0,1,1,0,1,0,0,0,0.21140500030014664,0.34784300078172237,0.09907913208007812,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,2,1,1,1,0,1,1,0,1,0,0,0,0.19263300055172294,0.31383000168716535,0.10067176818847656,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,0,0,0,0,1,1,0,0,1,0,0,0.017862999811768532,0.1280090000363998,0.09921884536743164,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,1,0,0,1,1,1,0,1,0,0,0,0.11505700240377337,0.23452199820894748,0.09892940521240234,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,0,0,0,0,1,1,0,0,1,0,0,0.017345999367535114,0.12744400009978563,0.10170149803161621,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,0,0,0,0,1,1,0,0,1,0,0,0.017001999367494136,0.12527099897852167,0.10271906852722168,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,1,0,0,1,1,1,0,1,0,0,0,0.11352999717928469,0.2299839979968965,0.09726715087890625,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,1,0,0,1,1,1,0,1,0,0,0,0.11130500206490979,0.22845100465929136,0.2000126838684082,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,0,0,0,0,1,1,0,0,1,0,0,0.027344001864548773,0.14606599870603532,0.09941816329956055,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,0,0,0,0,1,1,0,0,1,0,0,0.017857004422694445,0.13255699741421267,0.10017037391662598,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,0,0,0,0,1,1,0,0,1,0,0,0.01818299642764032,0.13616700016427785,0.1006767749786377,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,0,0,0,0,1,1,0,0,1,0,0,0.017833997844718397,0.12897999840788543,0.1009073257446289,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,1,0,0,1,0,2,1,0,1,0,0,0.08216900459956378,0.21057100093457848,0.19848895072937012,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,0,0,0,0,0,1,0,0,1,1,0,0.019393999536987394,0.1628259997232817,0.1997983455657959,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,0,0,0,0,0,1,0,0,1,0,0,0.01671499921940267,0.08856399654177949,0.10274481773376465,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,0,0,0,0,0,1,0,0,1,0,0,0.01686999894445762,0.09162199421552941,0.09748172760009766,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,0,0,0,0,0,1,0,0,1,0,0,0.015935998817440122,0.08759100455790758,0.10032272338867188,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,0,0,0,0,0,1,0,0,1,0,0,0.016243000573012978,0.08845599950291216,0.10059475898742676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,0,0,0,0,0,0,0,0,0,1,0,0.01588300074217841,0.0851560034789145,0.09969878196716309,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,1,0,0,1,0,1,1,0,0,0,0,0.05077800597064197,0.06794399814680219,0.09937405586242676,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,1,0,0,1,0,1,0,0,0,0,0,0.18659199849935248,0.2650789974723011,0.10036730766296387,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,0,1,0,0,1,0,1,0,1,0,0,0,0.11308200191706419,0.1956429987330921,0.09950041770935059,False
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,0,1,0,0,1,0,1,0,1,0,0,0,0.11866600107168779,0.19885700021404773,0.10001254081726074,False
