recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,1,1,0,0,0,0,0,0,1,0.15274700126610696
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,3,1,1,0,1,1,1,0,0,0.19510299898684025
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,2,1,2,0,2,1,2,0,0,2.968291999422945
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,3,1,1,0,1,1,1,1,0,2.6365040030214004
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,2,1,1,0,1,1,1,1,0,2.7168790038558654
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,2,1,2,0,2,1,1,1,0,2.7441139973234385
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,2,1,2,0,2,1,1,1,0,5.651768005918711
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,1,1,1,0,1,1,1,1,0,2.7480710050440393
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,3,1,1,0,1,1,1,1,0,3.6939410056220368
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,1,1,1,0,1,1,1,1,0,2.7278650013613515
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,3,1,0,0,0,0,1,1,1,0.13388400111580268
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,2,1,1,0,1,1,1,1,0,0.8563839946873486
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,2,1,0,0,0,0,1,1,1,0.17844200192485005
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,1,1,1,0,1,1,1,1,0,0.2696230003493838
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,1,1,1,0,1,1,1,1,0,0.21669200214091688
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,2,2,2,1,0,1,1,1,1,1,0.2517649991204962
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,2,2,2,1,0,1,1,1,1,1,0.34784300078172237
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,2,1,2,1,0,1,1,1,1,1,0.31383000168716535
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,0,1,0,0,0,0,0,0,0,1,0.1280090000363998
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,0,2,0,1,0,1,0,1,1,1,0.23452199820894748
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,20,1730978615.347353220,0,3,0,0,0,0,0,0,0,1,0.12744400009978563
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,0,1,0,0,0,0,0,0,0,1,0.12527099897852167
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,0,1,0,1,0,1,0,1,1,1,0.2299839979968965
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,0,1,0,1,0,1,0,1,1,1,0.22845100465929136
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,0,3,0,0,0,0,0,0,0,1,0.14606599870603532
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,0,1,0,0,0,0,0,0,0,1,0.13255699741421267
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,0,2,0,0,0,0,0,0,0,1,0.13616700016427785
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,0,1,0,0,0,0,0,0,0,1,0.12897999840788543
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,0,3,0,1,0,1,0,0,0,0,0.21057100093457848
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,0,1,0,0,0,0,0,0,0,0,0.1628259997232817
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,0,2,0,0,0,0,0,0,0,0,0.08856399654177949
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,31,1730978616.747038603,0,1,0,0,0,0,0,0,0,0,0.09162199421552941
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,32,1730978616.847361326,0,0,0,0,0,0,0,0,0,0,0.08759100455790758
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,33,1730978616.947956085,0,0,0,0,0,0,0,0,0,0,0.08845599950291216
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,34,1730978617.047654867,0,2,0,0,0,0,0,0,0,0,0.0851560034789145
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,35,1730978617.147028923,0,2,0,1,0,1,0,0,0,0,0.06794399814680219
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,0,1,0,1,0,1,0,0,0,0,0.2650789974723011
