recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,0,tentative,matched_camera_lidar,3.4456582069396973,-1.9110993146896362,-0.5500589609146118,0.7354567050933838,0.5063930153846741,1.7861214876174927,3.4755492210388184,0.2688118815422058,1,1,0.0,507.63210177152604,46.53429732864522,640.3602845162328,322.51956665543355
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,0,tentative,matched_camera_lidar,3.290071878181105,-2.051929671311099,-0.47301723285027725,0.6113361577087508,0.5378666255243488,1.753773741994199,3.065839004514311,0.4484928250312805,2,2,0.0,545.4949723633067,37.53357009476161,665.7710703637579,312.46870810491345
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,2,tentative,lidar_only,1.2637968063354492,-2.6465840339660645,-0.5648566484451294,0.5420043468475342,0.6626191139221191,1.8131228685379028,-1.2665956020355225,0.3572589159011841,1,1,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,0,confirmed,matched_camera_lidar,3.198740768087335,-2.061589508288157,-0.45350999537060077,0.6989876035357248,0.5535158251394525,1.7773114615919712,3.0210818622032454,0.694058895111084,3,3,0.0,544.8797992488571,15.02023277762063,671.0,317.9202055106436
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,0,confirmed,matched_camera_lidar,3.125358309908741,-2.051278644825558,-0.43790943897479817,0.7241317489510531,0.5398425710935643,1.7774288772849736,2.983334917207432,0.5548978447914124,4,4,0.0,552.1916288489697,13.226357537882276,671.0,318.0311342476536
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,0,confirmed,matched_camera_lidar,3.064800590197044,-2.00442153457149,-0.46245607872880246,0.7361437431461657,0.5394127286545327,1.7602894247144636,2.902118615567497,0.6327318549156189,5,5,0.0,550.7880669131221,28.18427489610809,671.0,329.9450836673228
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,0,confirmed,matched_camera_lidar,2.9884599513179384,-1.9707610281553911,-0.41560879681061325,0.7415084144076478,0.5381131800545225,1.749189018790274,2.9966234854798026,0.49679192900657654,6,6,0.0,543.1198422326968,7.29085961547608,671.0,312.62824686187986
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,0,confirmed,matched_camera_lidar,2.8936450933470717,-1.953235253745038,-0.4439294208044302,0.709711532189978,0.5392736724388325,1.754909301009659,2.986403967325387,0.3498118221759796,7,7,0.0,559.3428949994463,9.90760770878172,671.0,334.86772099621203
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,0,confirmed,matched_camera_lidar,2.7982156761203267,-1.9368253593351954,-0.4739023522002017,0.6761304414060415,0.5619746856870144,1.7675284592559397,-2.0014906723929142,0.352614164352417,8,8,0.0,559.3377885720539,0.0,671.0,346.02162664481256
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,0,confirmed,matched_camera_lidar,2.706927689024073,-1.9123201389465936,-0.5058644417655905,0.6441604930700117,0.5769232167223282,1.7735810236529603,-1.2357714077175193,0.3370658755302429,9,9,0.0,568.6091831738157,0.24342474195928018,671.0,359.2844776650995
