recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,0,tentative,matched_camera_lidar,3.4611287117004395,-1.859973669052124,-0.4940398931503296,0.4729442298412323,0.5561915040016174,1.6859782934188843,-0.022473931312561035,0.51030033826828,1,1,0.0,512.4467280661449,61.90364895186462,616.9400830537161,306.3409586731332
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,2,tentative,lidar_only,1.0913894176483154,-2.677568197250366,-0.22130191326141357,0.5046233534812927,0.4164411127567291,1.30390202999115,-0.005858063697814941,0.3449054956436157,1,1,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,0,tentative,matched_camera_lidar,3.4126477223630447,-1.9486058838310103,-0.4608181354040858,0.4459059988863967,0.5364861398091165,1.6886567573720002,-0.026715471126236512,0.5324057340621948,2,2,0.0,528.6957362021744,54.92207670507508,631.9744465931509,302.5764217436162
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,2,tentative,lidar_only,1.1196605560261452,-2.6646770273652756,-0.17284833148527007,0.5160404389734158,0.39538023784266607,1.2114121582575093,-0.010615707843250721,0.37006381154060364,2,2,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,0,confirmed,matched_camera_lidar,3.28253098308413,-2.0284036824219633,-0.4118506506551231,0.4498345684521745,0.5312222106996637,1.7116497286306769,-0.025303138370417422,0.6927019953727722,3,3,0.0,545.8687852029661,34.70366503502347,655.3138324303635,300.01059033237397
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,2,confirmed,lidar_only,1.2295901400546272,-2.6597084897395744,-0.28755570715034895,0.48173814372566487,0.40911343049438886,1.315450802831674,-0.004550834605667742,0.42996665835380554,3,3,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,4,tentative,lidar_only,0.3983195722103119,-3.1628613471984863,-0.19493496417999268,0.44763389229774475,0.3941025733947754,1.288114070892334,-0.0036679506301879883,0.32005420327186584,1,1,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,0,confirmed,matched_camera_lidar,3.2444069664379036,-2.0252223310728965,-0.39909088009316274,0.46632499684260176,0.5344498302208563,1.7358300014519052,-0.02336390096993579,0.5036635398864746,4,4,0.0,543.0687781842006,22.74319551936654,659.1070536533006,300.28255190002204
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,2,confirmed,lidar_only,1.3244019304943537,-2.673413459665246,-0.31151596528307435,0.49520032646779993,0.41127393241643323,1.36826115358,-0.004490226558369503,0.5182825326919556,4,4,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,0,confirmed,matched_camera_lidar,3.1707821077224074,-2.025901927486086,-0.3995879174903377,0.46448073394249173,0.5384741374207412,1.7223293457662259,-0.025033905138171164,0.5685047507286072,5,5,0.0,549.8669564388928,35.547639836211246,669.1688173591245,305.41318139990864
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,2,confirmed,lidar_only,1.4293408233266647,-2.6794228383601046,-0.3500971050605818,0.48774109296766904,0.41904092095239404,1.3912104269796728,-0.006453751088486115,0.4857157766819,5,5,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,4,confirmed,lidar_only,0.23328286298388384,-3.081945269851144,-0.30017381982389146,0.4886450895319514,0.44365722966962934,1.3791841597192624,-0.0008684236634275422,0.5768197178840637,3,3,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,0,confirmed,matched_camera_lidar,3.083198573176296,-2.0167881127894898,-0.4147248285975986,0.4645365546685754,0.5364878077907006,1.7209402760545394,-0.020121221932996036,0.7305285334587097,6,6,0.0,554.5036810236329,29.974344528557207,671.0,314.4266237660683
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,2,confirmed,lidar_only,1.5603486548370336,-2.6861291145076684,-0.3963150406461195,0.48890329533498217,0.4197644191699732,1.4132437121242292,-0.004321285796327068,0.47421830892562866,6,6,0.0,,,,
