recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,tentative,camera_only_support,328.7406005859375,104.7397689819336,398.836181640625,265.33087158203125,0.8779819011688232,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,tentative,camera_only_support,328.7771133468824,104.685125144291,398.8576831099582,265.47284342067707,0.8831263780593872,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,confirmed,camera_only_support,328.75275610068877,104.2378110307905,399.0952687955689,265.48034260570165,0.8811165690422058,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,reactivate,prediction_only,328.7541581167973,104.03880535145665,399.19856213669453,265.5244624255848,0.8811165690422058,4,3,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,confirmed,camera_only_support,328.96964352338455,103.23355641117217,398.1248026965385,265.3574909591206,0.8622822761535645,5,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,confirmed,camera_only_support,333.12947272019494,98.1862524788613,405.20864554679486,260.6835371938238,0.8249937891960144,6,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,confirmed,camera_only_support,333.9926744635846,97.59698934760881,403.6129871062705,260.5511346876747,0.8293044567108154,7,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,confirmed,camera_only_support,334.41407813550165,97.2610944889805,403.0642005630998,260.42609992772066,0.8293044567108154,8,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,confirmed,camera_only_support,334.71882271930247,96.65778523016756,403.23648959712693,259.7329361484493,0.8001011610031128,9,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,confirmed,camera_only_support,334.9084069234962,96.26501179450392,402.9955409454355,259.32355685358925,0.8045904636383057,10,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,confirmed,camera_only_support,335.03200078076316,96.32225163529355,402.8174113096652,259.15120384440775,0.834312379360199,11,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,confirmed,camera_only_support,335.1581562257212,96.32105194441215,402.70527916337426,258.988883965849,0.834312379360199,12,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,reactivate,prediction_only,338.39429088949356,92.17922408289829,404.65100002509865,255.73850936136037,0.834312379360199,13,11,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,reactivate,prediction_only,339.04130579903614,91.35112987249401,405.04001671882185,255.08864739663875,0.834312379360199,14,11,2.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,reactivate,prediction_only,342.2774404628085,87.20930201098015,406.98573758054624,251.83827279215012,0.834312379360199,15,11,3.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,reactivate,prediction_only,342.60236834965053,86.79343693905624,407.18109995994973,251.51191512740127,0.834312379360199,16,11,4.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,reactivate,prediction_only,342.92012232155844,86.38675353719161,407.3721490343156,251.1927629449142,0.834312379360199,17,11,5.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,reactivate,prediction_only,343.2441227997373,85.97207542670147,407.56695381072325,250.86733676969845,0.834312379360199,18,11,6.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,reactivate,prediction_only,343.5603151450775,85.56739070199322,407.7570639595787,250.54975308539358,0.834312379360199,19,11,7.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,reactivate,prediction_only,343.89654862188826,85.13705595794855,407.95922380711676,250.21204008276757,0.834312379360199,20,11,8.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,reactivate,prediction_only,344.22026362485457,84.72274321828245,408.1538569420032,249.88690063893887,0.834312379360199,21,11,9.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,reactivate,prediction_only,347.45639828862693,80.58091535676859,410.0995778037276,246.63652603445024,0.834312379360199,22,11,10.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,3,tentative,camera_only_support,339.51605224609375,99.49530029296875,392.97491455078125,254.74285888671875,0.8404155969619751,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,5,tentative,camera_only_support,338.7882995605469,99.88483428955078,391.05706787109375,258.2017517089844,0.7757408022880554,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,7,tentative,camera_only_support,340.5497131347656,107.88733673095703,388.3426513671875,252.5139617919922,0.8041911721229553,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,7,tentative,camera_only_support,340.4920878459299,107.85164428940124,388.43873474751416,252.42649539487326,0.8409318327903748,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,7,confirmed,camera_only_support,340.393635014542,107.87212599136055,388.8361157982825,252.40569525621893,0.8474622964859009,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,7,confirmed,camera_only_support,339.97840644844257,107.8789553182687,388.3821903589094,252.55778331013732,0.8412137627601624,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,7,confirmed,camera_only_support,339.42734917507937,107.82322940685602,386.3140491378365,252.8308292477816,0.8223135471343994,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,7,confirmed,camera_only_support,338.70034948334666,107.70751175947497,385.07505057961026,252.90921248132457,0.8264737725257874,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,7,confirmed,camera_only_support,338.38697314972626,107.61185860482085,383.835682462078,253.1420034679984,0.8389680981636047,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,7,confirmed,camera_only_support,338.2207031102458,107.55872744722058,383.1939524973515,253.2820299639601,0.8412347435951233,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,7,confirmed,camera_only_support,336.7399143016135,108.09171233740285,385.0165747612262,253.35600722913858,0.8226560950279236,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,7,confirmed,camera_only_support,336.80546164963164,108.28886567730282,387.5249899899462,252.92763931660122,0.8509230613708496,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,7,confirmed,camera_only_support,336.86238614959194,108.3636664802918,388.6161249824161,252.7744291509216,0.844269335269928,11,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,9,tentative,camera_only_support,639.08642578125,58.656124114990234,671.7411499023438,345.7319641113281,0.5649827718734741,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,7,confirmed,camera_only_support,336.8038836863123,108.38901948527226,389.23693459186796,252.76664820968958,0.8379539847373962,12,12,0.0
