recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,1,0,1,1,1,1,1,0,0,0,0,0.08867200085660443,0.12728900037473068,0.0,True
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,1,0,1,1,1,1,0,0,0,0,0,105.72246499941684,105.82659300416708,0.1028907299041748,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,1,0,1,1,1,1,0,1,0,0,0,0.11999900016235188,0.20613900414900854,0.09913849830627441,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,2,1,0,1,1,2,1,1,0,0,0,0.0983159989118576,0.1727819981169887,0.09989261627197266,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,1,0,1,1,1,2,0,1,0,0,0,0.11498299863887951,0.20731500262627378,0.10571742057800293,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,1,0,1,1,1,2,0,2,0,0,0,0.10977400233969092,0.20601400319719687,0.9951651096343994,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,1,0,1,1,1,2,0,2,0,0,0,0.10640199616318569,0.19487799727357924,0.10164070129394531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,2,0,1,2,1,3,1,2,0,0,0,0.1435470039723441,0.24367700098082423,0.09757208824157715,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,2,0,1,2,1,3,0,2,0,0,0,0.15094600530574098,0.2664789935806766,0.10002446174621582,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,1,0,1,1,1,2,0,2,0,1,0,0.10914399899775162,0.23786899691913277,0.0997779369354248,False
