recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,1,tentative,camera_only_support,33.612125396728516,13.60103702545166,145.28988647460938,321.86627197265625,0.9041995406150818,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,3,tentative,camera_only_support,571.0225830078125,114.67000579833984,649.451904296875,261.7587585449219,0.870069682598114,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,tentative,camera_only_support,501.4991149902344,106.61557006835938,645.8668212890625,258.302490234375,0.8121587038040161,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,7,tentative,camera_only_support,500.8018493652344,111.0960693359375,565.4159545898438,256.45220947265625,0.7242738008499146,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,1,tentative,camera_only_support,33.612125396728516,13.60103702545166,145.28988647460938,321.86627197265625,0.9041995406150818,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,3,tentative,camera_only_support,571.0225830078125,114.67000579833984,649.451904296875,261.7587585449219,0.870069682598114,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,tentative,camera_only_support,501.4991149902344,106.61557006835938,645.8668212890625,258.302490234375,0.8121587038040161,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,7,tentative,camera_only_support,500.8018493652344,111.0960693359375,565.4159545898438,256.45220947265625,0.7242738008499146,2,2,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,1,confirmed,camera_only_support,37.90004668716805,11.772314136873717,149.47237297655792,322.33539870529137,0.8923048377037048,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,3,confirmed,camera_only_support,574.654853031818,115.94032986711255,650.4842347856124,262.0416651710052,0.8976877331733704,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,confirmed,camera_only_support,500.44431956718563,109.37166850127646,635.6368210696821,258.8657741085439,0.6618344187736511,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,7,confirmed,camera_only_support,501.43664693717494,112.57589453550024,568.8518974220971,256.78938522849916,0.4696527123451233,3,3,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,1,confirmed,camera_only_support,43.68991831269986,7.839005592830119,154.9070778835138,322.60408484342,0.874629020690918,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,3,confirmed,camera_only_support,583.5301036085459,116.81132988893549,652.3750335028269,262.2459386093317,0.9201099872589111,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,5,reactivate,prediction_only,499.98937911091366,110.49826415522267,631.4576182007352,259.1022951515804,0.6618344187736511,4,3,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,7,confirmed,camera_only_support,502.50007143228413,116.56715335418701,578.0764829978687,257.1828495398954,0.9036566615104675,4,4,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,1,reactivate,prediction_only,46.71663287668972,6.099503958944638,157.79441186019972,322.8076003195829,0.874629020690918,5,4,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,3,confirmed,camera_only_support,591.782599224743,116.6356274262948,654.3870860961791,262.535492997136,0.911249041557312,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,5,reactivate,prediction_only,499.53495158947464,111.6235895986489,627.2831272862776,259.3385495226161,0.6618344187736511,5,3,2.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,7,confirmed,camera_only_support,503.1474573606196,121.00420369025673,586.2616642264151,257.4474657881692,0.8999581336975098,5,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,1,confirmed,camera_only_support,40.01842827012361,3.055394519533934,168.5252381872515,329.68822168718435,0.8602923154830933,6,5,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,3,confirmed,camera_only_support,600.717673321816,115.62813700895421,659.1897005282523,262.79156297156067,0.9069609642028809,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,5,reactivate,prediction_only,499.0675337205543,112.78108379913729,622.9893036180199,259.58155750391734,0.6618344187736511,6,3,3.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,7,confirmed,camera_only_support,503.70266684782786,126.15339664144035,592.6450079367328,257.91213483405517,0.8713308572769165,6,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,1,confirmed,camera_only_support,35.87350807587757,1.360543975897258,174.978644190696,335.90033906565554,0.8928288221359253,7,6,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,3,confirmed,camera_only_support,608.024744309714,114.49766244614693,665.003650520454,263.5624000561033,0.9175755977630615,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,5,reactivate,prediction_only,498.61321424283534,113.90614168758165,618.8158052216356,259.81775570361674,0.6618344187736511,7,3,4.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,7,confirmed,camera_only_support,504.2091746380839,130.21522302683786,596.5272943660493,258.31214796087346,0.882633626461029,7,7,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,9,tentative,camera_only_support,334.7843933105469,51.54003143310547,438.85601806640625,296.97119140625,0.9315979480743408,1,1,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,1,reactivate,prediction_only,36.040175679646154,-0.5675419737038965,179.77061472092373,338.2636165149589,0.8928288221359253,8,6,1.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,3,confirmed,camera_only_support,615.6378453883552,113.43454882002713,669.1308170666649,264.02304858228865,0.9145460724830627,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,5,reactivate,prediction_only,498.1570492910686,115.03576963132235,614.6253538145248,260.05491335513153,0.6618344187736511,8,3,5.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,7,confirmed,camera_only_support,504.79649331307576,133.77081825482196,600.8339312753589,258.5774169318458,0.8873921036720276,8,8,0.0
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,9,tentative,camera_only_support,334.32920305984896,51.95244354483225,435.84265368181684,296.53079168505195,0.9268312454223633,2,2,0.0
