recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,1,1,4,0,4,1,1,0,0,0,0,0.20990399934817106,0.28578199999174103,0.0,True
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,1,1,4,0,4,1,0,0,0,0,0,13.245434005511925,13.439448004646692,0.09993505477905273,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,1,1,4,0,4,1,0,1,0,0,0,13.721978997637052,13.902901999244932,0.10056662559509277,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,4,1,1,3,0,4,1,0,1,0,0,0,0.17210900114150718,0.2943090003100224,0.09938716888427734,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,4,2,2,2,0,4,2,1,1,0,0,0,0.23770400002831593,0.4121550009585917,0.09927511215209961,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,4,1,1,3,0,4,2,0,1,0,0,0,0.32897300116019323,0.5360820068744943,0.10211300849914551,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,4,0,0,4,0,5,2,0,2,0,0,0,0.26235800032736734,0.46531999396393076,0.09925150871276855,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,4,1,1,3,0,5,2,0,2,0,0,0,0.2804649993777275,0.5109060002723709,0.0996546745300293,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,4,0,0,4,0,5,2,0,2,0,0,0,0.5290229964884929,0.7527130001108162,0.1003715991973877,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,4,0,0,4,0,5,2,0,2,0,0,0,0.3610780040617101,0.6946270004846156,0.0985105037689209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,4,1,1,3,0,5,3,1,2,0,0,0,0.3314870045869611,0.646409003820736,0.10156846046447754,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,4,0,0,4,0,5,3,0,1,1,0,0,0.3590520063880831,0.7228750037029386,0.0989987850189209,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,0,0,4,0,5,2,0,1,1,1,0,0.34711500484263524,0.6963609994272701,0.09695935249328613,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,0,0,4,0,4,2,0,1,1,0,0,0.3286639985162765,0.6178270050440915,0.10239458084106445,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,4,0,0,4,0,4,2,0,1,1,0,0,0.32800900225993246,0.5908759994781576,0.0965280532836914,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,4,0,0,4,0,5,2,0,1,1,0,0,0.3268330037826672,0.5997280022711493,0.10570287704467773,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,4,0,0,4,0,5,2,0,1,1,0,0,0.3541149999364279,0.6428559936466627,0.10046219825744629,False
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,6,0,0,6,0,7,2,0,1,1,0,0,0.4452619978110306,0.7470870041288435,0.09838986396789551,False
