recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,tentative,camera_only_support,0.0361049622297287,0.4086501896381378,94.4637222290039,374.74658203125,0.9121642112731934,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,tentative,camera_only_support,0.24277156172196612,0.491799370774487,95.69194489243091,374.8175647772822,0.9276005625724792,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,confirmed,camera_only_support,1.6800850724278078,0.40066722757887874,108.46326973834474,375.09351437443456,0.9258414506912231,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,confirmed,camera_only_support,2.1029133413365813,0.25316457813363513,122.50002723356394,375.3996051943983,0.9258414506912231,4,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,confirmed,camera_only_support,3.991048730650718,0.2813383138860672,159.11431108990126,375.44014734605753,0.9603972434997559,5,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,confirmed,camera_only_support,4.348142509222143,0.3099471391923885,185.0179895636419,375.44710219978225,0.9603972434997559,6,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,confirmed,camera_only_support,8.448655212818139,0.26785809420681517,211.66074128860834,374.8012591216169,0.961937427520752,7,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,reactivate,prediction_only,11.483826815563233,0.21322767441549217,250.43933326666365,374.7732076907523,0.961937427520752,8,7,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,reactivate,prediction_only,12.95816078228384,0.18669095950892256,269.2760261518822,374.75958171411844,0.961937427520752,9,7,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,reactivate,prediction_only,14.46956060697454,0.1594870917537321,288.5862875764344,374.74561317024666,0.961937427520752,10,7,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,confirmed,camera_only_support,18.020619906852033,0.9337410748284185,277.77058915468183,374.65935913307953,0.9528773427009583,11,8,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,confirmed,camera_only_support,33.814856593806155,1.335443707955335,275.68321944333786,372.9838370900088,0.9595537781715393,12,9,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,confirmed,camera_only_support,48.998997104077276,1.4185375325882035,274.34613408478793,371.12334488209126,0.9481808543205261,13,10,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,confirmed,camera_only_support,67.15077306163423,1.1562816174907482,272.9277895179033,370.7222904786555,0.93768709897995,14,11,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,confirmed,camera_only_support,80.9669421547848,1.0225982132642457,272.6502728177107,370.55936371752244,0.9351106882095337,15,12,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,reactivate,prediction_only,86.6878196420341,1.0619897870019486,283.95945380772287,370.2490469545722,0.9351106882095337,16,12,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,reactivate,prediction_only,92.44072796424898,1.1016019116954112,295.33195419422526,369.93699274748974,0.9351106882095337,17,12,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,reactivate,prediction_only,98.39751681007967,1.1426178725481861,307.1074909588093,369.61387947748244,0.9351106882095337,18,12,3.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,reactivate,prediction_only,103.70861864713831,1.179187902252437,317.606616672575,369.3257901182104,0.9351106882095337,19,12,4.0
