recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,0,tentative,matched_camera_lidar,2.891303062438965,-1.0948407649993896,-0.4042959213256836,0.45852968096733093,0.5766218304634094,1.5612437725067139,0.003670215606689453,0.2624549865722656,1,1,0.0,427.2570532759921,41.51324288842551,542.6522126548508,313.988060005584
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,2,tentative,matched_camera_lidar,3.361917018890381,1.4995309114456177,-0.3335026502609253,0.5441826581954956,0.6227937936782837,1.5376384258270264,-0.04880976676940918,0.2668606638908386,1,1,0.0,33.01290945961909,54.130105395627155,159.44572618119355,287.2173361780797
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,0,tentative,camera_only_support,2.891530122464229,-1.0951717501869127,-0.4042959213256836,0.45852968096733093,0.5766218304634094,1.5612437725067139,0.003758976771090161,0.2624549865722656,2,2,0.0,427.2570532759921,41.51324288842551,542.6522126548508,313.988060005584
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,2,tentative,matched_camera_lidar,3.38079987783597,1.5111778089837056,-0.33235566447762527,0.5136218506881731,0.6062222988900178,1.5342876094124853,-0.0592667624535137,0.3450985848903656,2,2,0.0,35.94322143945794,55.929734523667555,157.0112292266345,286.0526462020999
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,0,confirmed,camera_only_support,2.8857591800571436,-1.0954570034101596,-0.4042959213256836,0.45852968096733093,0.5766218304634094,1.5612437725067139,0.0037207062341311214,0.2624549865722656,3,3,0.0,427.2570532759921,41.51324288842551,542.6522126548508,313.988060005584
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,2,confirmed,matched_camera_lidar,3.3891297151218764,1.5195616808182328,-0.35025365617422105,0.5088934834781713,0.6162313758807929,1.5077899094766478,-0.05078698340285204,0.375328004360199,3,3,0.0,34.430408025273586,67.72499718438998,157.29004285223147,288.6041454073968
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,0,confirmed,camera_only_support,2.884012743092772,-1.0955705529920783,-0.4042959213256836,0.45852968096733093,0.5766218304634094,1.5612437725067139,0.0037344059031494403,0.2624549865722656,4,4,0.0,427.2570532759921,41.51324288842551,542.6522126548508,313.988060005584
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,2,confirmed,matched_camera_lidar,3.378105771391871,1.516167123740189,-0.3522874250691501,0.5172339073640836,0.6151842665022008,1.5080692856482014,-0.053755769422163535,0.31707197427749634,4,4,0.0,33.1809102027641,61.43375592207005,157.4024457491533,289.12934158439856
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,0,confirmed,camera_only_support,2.883488175989408,-1.0956193546472817,-0.4042959213256836,0.45852968096733093,0.5766218304634094,1.5612437725067139,0.003763678665325454,0.2624549865722656,5,5,0.0,427.2570532759921,41.51324288842551,542.6522126548508,313.988060005584
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,2,confirmed,matched_camera_lidar,3.377609400253388,1.5147541058811864,-0.3583858713205165,0.5202807392272923,0.6159007562684753,1.5059596760554526,-0.07591115006887117,0.32388436794281006,5,5,0.0,33.42726554813149,63.979394296969716,158.2767721342774,290.4977257765394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,2,confirmed,matched_camera_lidar,3.3953354037673713,1.5047111199859395,-0.3608018335381245,0.5133694814276089,0.6169852177242321,1.5108318586246023,-0.08639870922517146,0.34467318654060364,6,6,0.0,40.39703785809831,61.7395281876464,160.86155933126517,289.0061864324266
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,2,confirmed,matched_camera_lidar,3.4127428468878143,1.4997425603524555,-0.3683520872449432,0.5079700158835476,0.6207193652207404,1.515818360904106,-0.08290089677970114,0.32988297939300537,7,7,0.0,41.024343735775915,63.232866485363665,162.1699246821705,290.20792454180383
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,2,confirmed,matched_camera_lidar,3.4231085022579046,1.4927810838939135,-0.37680201955918524,0.5032625142026266,0.6295421087421438,1.5183601229945927,-0.08537769797272565,0.28782224655151367,8,8,0.0,40.466072582686294,65.51675142842899,165.3025813244307,291.6385187232842
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,4,confirmed,matched_camera_lidar,3.5028715966144124,-1.617639666193716,-0.4142746275757515,0.4673203513439234,0.6767366411700476,1.6080050738083118,-0.028291906730898653,0.5203759670257568,3,3,0.0,474.38774647636376,70.85563307092005,586.8372243377668,294.3326728826504
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,2,confirmed,matched_camera_lidar,3.4343294420413693,1.4955712421871314,-0.3854015101629414,0.4981453616671933,0.6378573431270753,1.5151113974867565,-0.07809757628165936,0.32352694869041443,9,9,0.0,38.95119740097512,72.22792803979408,163.78715985642594,292.1524029464718
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,4,confirmed,matched_camera_lidar,3.549792747618836,-1.693222387694175,-0.4351085385869913,0.4691380911567642,0.6819439187433523,1.6168274597222227,-0.023658573732106447,0.3933042287826538,4,4,0.0,480.32294841496855,64.03018834390275,596.7654415377236,294.8470675835526
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,2,confirmed,matched_camera_lidar,3.4455951181920796,1.500777896114694,-0.39608285512074487,0.4947716994838897,0.6368591980901859,1.5120461644986363,-0.07952675704678658,0.2999609708786011,10,10,0.0,41.45514673174129,74.94964028875499,160.9547171136265,294.0215668462511
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,confirmed,camera_only_support,3.595262329228138,-1.756074067238451,-0.4578795860392068,0.4691380911567642,0.6819439187433523,1.6168274597222227,-0.02140406980059728,0.3933042287826538,5,5,0.0,480.32294841496855,64.03018834390275,596.7654415377236,294.8470675835526
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,6,confirmed,matched_camera_lidar,3.454833474066681,-0.20989074288044407,-0.42610525581136965,0.4671705947778603,0.6488837745867322,1.5492172087927352,-0.0007457970247553014,0.5668086409568787,3,3,0.0,291.2354052075874,69.89296856123924,386.97935508043736,296.40027219969517
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,2,confirmed,matched_camera_lidar,3.446808560046536,1.4959024701380865,-0.39839067455988675,0.49078117891493994,0.641039799814118,1.5096752550260695,-0.08081738818853479,0.2551751434803009,11,11,0.0,41.63066822846213,72.39798632391515,164.59564791294812,292.5846908408967
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,confirmed,camera_only_support,3.64158411603617,-1.8206762401302083,-0.4811562794429041,0.4691380911567642,0.6819439187433523,1.6168274597222227,-0.01918473593136527,0.3933042287826538,6,6,0.0,480.32294841496855,64.03018834390275,596.7654415377236,294.8470675835526
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,6,confirmed,matched_camera_lidar,3.4147586519386444,-0.2496293903561482,-0.40539649400594735,0.4682114856324942,0.6324954425482321,1.5354108342536361,-0.03214190312210352,0.546871542930603,4,4,0.0,298.63217145030075,72.72978858067098,387.00334200646205,295.404329680413
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,2,confirmed,matched_camera_lidar,3.4492526574665012,1.4959794584838766,-0.4001586557216482,0.4887271532875513,0.6404979298824244,1.505070605655152,-0.05713184812028205,0.25958049297332764,12,12,0.0,42.22481464867447,76.29572676420582,161.42118891596883,291.9753825368328
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,confirmed,camera_only_support,3.6873679472289,-1.8839817512419854,-0.5039531489606603,0.4691380911567642,0.6819439187433523,1.6168274597222227,-0.01682136865324413,0.3933042287826538,7,7,0.0,480.32294841496855,64.03018834390275,596.7654415377236,294.8470675835526
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,6,confirmed,matched_camera_lidar,3.388201191557543,-0.30698159311143447,-0.39422983034112,0.4740056309314053,0.6301290222156655,1.5299671745387544,-0.011854435644214067,0.5973486304283142,5,5,0.0,307.94192185339074,70.05125424816158,400.4542454718315,294.95423338398956
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,2,confirmed,matched_camera_lidar,3.454101540558931,1.5025426286607013,-0.40812165679396906,0.48570725942914755,0.6409179662952746,1.4990844480653471,-0.05730799023609778,0.2933488190174103,13,13,0.0,40.84304776090115,81.47168324026381,160.98020043484135,295.3339036340533
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,confirmed,matched_camera_lidar,3.96652227612755,-1.8162319299562812,-0.38270367088908364,0.4729511559571222,0.6925395549157435,1.6274990514204575,-0.06994340048636483,0.22184114158153534,8,8,0.0,477.24465331781624,67.61777105931216,581.6183334409028,275.62713001606255
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,6,confirmed,matched_camera_lidar,3.333617084456815,-0.34501184622962733,-0.3773880302067422,0.4857588120613836,0.6296184285069006,1.5256813866002814,-0.04336578495511123,0.43139269948005676,6,6,0.0,308.05948508698333,63.06375460222516,403.9396731786784,295.3093006268202
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,2,confirmed,matched_camera_lidar,3.4557195493034274,1.502527249576752,-0.41036296718793225,0.4802198649547082,0.6393513969715544,1.4951600150807012,-0.0660836930505937,0.22357656061649323,14,14,0.0,43.88362759447749,78.54552709012347,161.42471066410047,293.82893522203216
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,confirmed,matched_camera_lidar,4.056536131880589,-1.8284095316581228,-0.3647577187396841,0.4624796432220268,0.6857546330041273,1.633957371403958,-0.09481913923828156,0.3839089274406433,9,9,0.0,479.306441444552,68.31224102867357,573.1724032467331,271.9001154383389
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,6,confirmed,camera_only_support,3.298825668299736,-0.387921550089398,-0.36069167613652225,0.4857588120613836,0.6296184285069006,1.5256813866002814,-0.0542346585436535,0.43139269948005676,7,7,0.0,308.05948508698333,63.06375460222516,403.9396731786784,295.3093006268202
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,8,confirmed,matched_camera_lidar,4.757041866617188,0.2249753184892932,-0.3253689478171572,0.4235165424184045,0.5666371245279068,1.5128037966455843,-0.05952445631510539,0.3564279079437256,3,3,0.0,263.2467274119533,98.76292261745145,326.1889882761271,256.50279810768683
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,4,confirmed,matched_camera_lidar,4.121663124946261,-1.822908325782614,-0.3603222876077319,0.4580526861305262,0.6781068039474895,1.6286602000959591,-0.08049284406443835,0.49333250522613525,10,10,0.0,474.15641555725097,76.62003553548763,566.7780515290245,271.80264937151264
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,8,confirmed,matched_camera_lidar,4.71994059264015,0.20214356609421325,-0.3497161381703049,0.4279196676592337,0.5744440305742325,1.5202885652113207,-0.050438302002366875,0.36108893156051636,4,4,0.0,264.0069832263623,99.52113983127167,328.01366943171234,260.2411625338612
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,confirmed,matched_camera_lidar,4.199935122791821,-1.804908167727344,-0.347007563013487,0.45987339172856656,0.6699021663584209,1.6266658824059164,-0.05561899670123749,0.3717089295387268,11,11,0.0,466.4665544644159,74.88608438990474,556.8830783278395,266.9472483212341
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,8,confirmed,matched_camera_lidar,4.659110287904168,0.18520097388602416,-0.3702208329577119,0.44135305219356724,0.5891108074970403,1.5312490090016295,-0.06211819871240909,0.21988436579704285,5,5,0.0,261.3977082001425,96.35188236832961,331.71150449656506,263.47258606366756
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,confirmed,camera_only_support,4.371567370108339,-1.8481382510712963,-0.33193927932492173,0.45987339172856656,0.6699021663584209,1.6266658824059164,-0.06086244264951146,0.3717089295387268,12,12,0.0,466.4665544644159,74.88608438990474,556.8830783278395,266.9472483212341
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,8,confirmed,camera_only_support,4.574235156559629,0.13762268090913035,-0.4016472885528368,0.44135305219356724,0.5891108074970403,1.5312490090016295,-0.08652224125146368,0.21988436579704285,6,6,0.0,261.3977082001425,96.35188236832961,331.71150449656506,263.47258606366756
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,confirmed,camera_only_support,4.454299556279288,-1.86900163689513,-0.32467474523066203,0.45987339172856656,0.6699021663584209,1.6266658824059164,-0.0633958490588804,0.3717089295387268,13,13,0.0,466.4665544644159,74.88608438990474,556.8830783278395,266.9472483212341
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,8,confirmed,camera_only_support,4.533314223678597,0.11465519143339642,-0.4167982216551762,0.44135305219356724,0.5891108074970403,1.5312490090016295,-0.09829311690928533,0.21988436579704285,7,7,0.0,261.3977082001425,96.35188236832961,331.71150449656506,263.47258606366756
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,4,confirmed,camera_only_support,4.5452229243500755,-1.8915276197724276,-0.3167002702206897,0.45987339172856656,0.6699021663584209,1.6266658824059164,-0.06611488173420677,0.3717089295387268,14,14,0.0,466.4665544644159,74.88608438990474,556.8830783278395,266.9472483212341
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,6,confirmed,matched_camera_lidar,2.8249809417699305,-0.5253666370056898,-0.3727130105282472,0.47003363913443547,0.6375987365837176,1.5354931942105188,-0.057572129557900364,0.2203831970691681,12,8,0.0,331.2346035968756,32.21170553164828,449.58152013338895,315.4522316092774
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,8,confirmed,camera_only_support,4.488377539426719,0.08981200959699473,-0.4334298095635925,0.44135305219356724,0.5891108074970403,1.5312490090016295,-0.11115236872617817,0.21988436579704285,8,8,0.0,261.3977082001425,96.35188236832961,331.71150449656506,263.47258606366756
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,2,confirmed,matched_camera_lidar,3.4569584380997807,1.3102054118915125,-0.46076298904992147,0.48255886072661136,0.6457755543997664,1.495225521983234,-0.042047836348956036,0.21674425899982452,20,15,0.0,86.02754553394968,84.20541624118728,204.028376724098,303.9760028417285
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,confirmed,camera_only_support,4.626317054109978,-1.9122207914687475,-0.3095745174113551,0.45987339172856656,0.6699021663584209,1.6266658824059164,-0.06864857261832835,0.3717089295387268,15,15,0.0,466.4665544644159,74.88608438990474,556.8830783278395,266.9472483212341
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,6,confirmed,matched_camera_lidar,2.7566286566690064,-0.5277612482830946,-0.3825435374032915,0.465982619339871,0.6545819391213734,1.535752631152349,-0.056987223700767586,0.2984011471271515,13,9,0.0,325.3045416412321,35.253947454897315,455.0149079979942,319.78299739013676
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,2,confirmed,matched_camera_lidar,3.436075870595631,1.2410988882408232,-0.46475598444730964,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.027718362232273197,0.2191484272480011,21,16,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,6,confirmed,matched_camera_lidar,2.705425621162069,-0.5297840900448332,-0.39217307659651124,0.4661309218020091,0.6671257562015226,1.5337741615653662,-0.05011562480198428,0.2641572654247284,14,10,0.0,322.52838543535466,38.9155108808575,454.8698544010694,323.9670573303198
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,8,confirmed,matched_camera_lidar,4.16591195907378,-0.11399876961062338,-0.4645096061755354,0.4508271504926757,0.6092349065951904,1.5507207762795754,0.09640320347408737,0.2192222625017166,10,9,0.0,291.76923067832405,90.05717759379506,370.53279867134296,283.8371779493464
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,2,confirmed,camera_only_support,3.439363489682934,1.221650615569614,-0.47107976577009036,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.025271896263132643,0.2191484272480011,22,17,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,8,confirmed,matched_camera_lidar,4.078554481777821,-0.1573568794612768,-0.46655148375297745,0.45698897583608816,0.6238479246353148,1.558766419535745,0.10176573144852474,0.331155002117157,11,10,0.0,293.7134441360614,88.93057525996036,374.75944153991327,284.43452146819857
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,2,confirmed,camera_only_support,3.441537714229033,1.203334973284038,-0.4774529125585139,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.022661195094116682,0.2191484272480011,23,18,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,8,confirmed,camera_only_support,4.004047036736263,-0.2013317136345894,-0.48065369679342446,0.45698897583608816,0.6238479246353148,1.558766419535745,0.11785299216450129,0.331155002117157,12,11,0.0,293.7134441360614,88.93057525996036,374.75944153991327,284.43452146819857
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,2,confirmed,camera_only_support,3.443546883125644,1.184926828512202,-0.483851462024376,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.020103585305209393,0.2191484272480011,24,19,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,8,confirmed,camera_only_support,3.928981956131047,-0.245543787655008,-0.49481211973785283,0.45698897583608816,0.6238479246353148,1.558766419535745,0.13394087761683693,0.331155002117157,13,12,0.0,293.7134441360614,88.93057525996036,374.75944153991327,284.43452146819857
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,2,confirmed,camera_only_support,3.4454369511366605,1.166997694478647,-0.49012909110801567,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.017585454702271353,0.2191484272480011,25,20,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,8,confirmed,camera_only_support,3.8552678322107443,-0.28878740071714515,-0.5087029754901791,0.45698897583608816,0.6238479246353148,1.558766419535745,0.14973358747677157,0.331155002117157,14,13,0.0,293.7134441360614,88.93057525996036,374.75944153991327,284.43452146819857
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,2,confirmed,camera_only_support,3.447344211340366,1.148912700189298,-0.4964727883724159,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.01504483834309056,0.2191484272480011,26,21,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,8,confirmed,camera_only_support,3.7807703335810423,-0.33245782756077186,-0.5227400239462372,0.45698897583608816,0.6238479246353148,1.558766419535745,0.16568848986602935,0.331155002117157,15,14,0.0,293.7134441360614,88.93057525996036,374.75944153991327,284.43452146819857
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,2,confirmed,camera_only_support,3.449339875467917,1.1305910987701524,-0.5027989796150729,0.4856235737070463,0.6536932259884968,1.4947050190443671,-0.01258283744636346,0.2191484272480011,27,22,0.0,84.83778838554474,82.94386592314373,205.88462512186555,303.83617453376394
