recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,3,3,3,0,0,0,3,3,0,0,0,0,0.15916000120341778,0.2278239990118891,0.0,True
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,3,3,0,0,0,3,0,0,0,0,0,9.63876600144431,9.858178993454203,0.09898924827575684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,3,3,1,0,1,3,0,3,0,0,0,8.609220996731892,8.797129994491115,0.10191988945007324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,3,3,1,0,1,3,0,3,0,0,0,10.197146999416873,10.404754000774119,0.09930825233459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,4,3,3,1,0,1,3,0,3,0,0,0,1.4886279968777671,1.666080999711994,0.10082292556762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,4,4,4,0,0,1,4,1,3,0,0,0,0.1972479949472472,0.32357799500459805,0.09938359260559082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,4,4,4,0,0,1,4,0,3,0,0,0,0.1941739974427037,0.3419439963181503,0.0989527702331543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,4,4,4,0,0,1,4,0,4,0,0,0,0.1839949982240796,0.33057799737434834,0.09746623039245605,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,4,4,4,0,0,1,4,0,4,0,0,0,0.18149000243283808,0.3330079998704605,0.10235834121704102,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,4,4,0,0,1,4,0,4,0,0,0,0.17364000086672604,0.3152690042043105,0.10007810592651367,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,4,4,0,0,1,4,0,4,0,0,0,0.18160299805458635,0.3227769993827678,0.10230040550231934,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,4,4,0,0,1,4,0,4,0,0,0,0.1804450002964586,0.3209209971828386,0.10019159317016602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,4,4,0,0,1,4,0,4,0,0,0,0.17206600023200735,0.3097340013482608,0.09935283660888672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,4,4,0,0,1,4,0,4,0,0,0,0.18191900016972795,0.3243199971620925,0.09924745559692383,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,4,4,4,0,0,1,4,0,4,0,0,0,0.17456199566368014,0.315186996886041,0.09511375427246094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,4,4,0,0,0,4,0,4,0,0,0,0.17792499420465901,0.3180050043738447,0.10374593734741211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,4,4,0,0,0,4,0,4,0,0,0,0.17442600073991343,0.2976519972435199,0.20142269134521484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,4,4,0,0,0,4,0,4,0,0,0,0.17685300554148853,0.2953590010292828,0.0971074104309082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,4,4,4,0,0,0,4,0,4,0,0,0,0.17380400095134974,0.2942580031231046,0.1065974235534668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,4,4,0,0,0,4,0,4,0,0,0,0.1710840006126091,0.2896739970310591,0.09525227546691895,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,4,3,3,1,0,1,4,0,3,1,0,0,0.17672999820206314,0.30173000413924456,0.10127043724060059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,3,3,0,0,0,4,0,3,1,0,0,0.13874599972041324,0.27157900331076235,0.09947443008422852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,3,3,0,0,0,4,0,3,1,0,0,0.15744700067443773,0.2733290020842105,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,3,3,0,0,0,4,0,3,1,0,0,0.13675599620910361,0.2565400063758716,0.10065054893493652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,3,3,0,0,0,4,0,3,1,0,0,0.1362289985991083,0.25384600303368643,0.09874844551086426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,4,3,0,1,0,5,1,3,1,0,0,0.16497899923706427,0.2850019955076277,0.09978771209716797,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,4,3,0,1,0,5,0,3,1,0,0,0.20110200421186164,0.3504589985823259,0.09951233863830566,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,4,3,0,1,0,5,0,4,1,0,0,0.18643700605025515,0.32757099688751623,0.0999596118927002,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,4,3,1,1,1,5,0,4,1,0,0,0.218858003790956,0.3672439997899346,0.10312795639038086,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,4,3,0,1,0,5,0,4,1,0,0,0.18808800086844712,0.34583899832796305,0.09759688377380371,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,4,3,0,1,0,4,0,4,0,1,0,0.20590599888237193,0.37131499993847683,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,4,4,1,0,1,4,0,4,0,0,0,0.21885199384996668,0.34839400177588686,0.09906458854675293,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,4,4,0,0,0,4,0,4,0,0,0,0.17696899885777384,0.31934100115904585,0.11079978942871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,6,3,3,3,0,3,4,0,4,0,0,0,0.19443200289970264,0.32219399872701615,0.09188342094421387,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,3,3,3,0,0,0,4,0,3,1,0,0,0.14359899796545506,0.2964079976663925,0.09690308570861816,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,3,3,0,0,0,4,0,3,1,0,0,0.13737600238528103,0.2556260005803779,0.10103416442871094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,4,4,0,0,0,5,1,3,1,0,0,0.16543399397050962,0.2845839990186505,0.10016274452209473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,4,4,0,0,0,5,0,3,1,0,0,0.1926160039147362,0.33541299490025267,0.10365986824035645,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,4,4,0,0,0,5,0,4,1,0,0,0.1814720017137006,0.32268199720419943,0.09661602973937988,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,4,4,0,0,0,5,0,4,1,0,0,0.17669299995759502,0.32229700445896015,0.10028481483459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,4,4,0,0,0,5,0,4,1,0,0,0.18737700156634673,0.3518270023050718,0.10053586959838867,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,4,4,0,0,0,5,0,4,1,0,0,0.19167499704053625,0.3432909943512641,0.10088896751403809,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,4,4,0,0,0,5,0,4,1,0,0,0.18017699767369777,0.3257409989601001,0.09760212898254395,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,4,4,0,0,0,5,0,4,1,0,0,0.18118400475941598,0.32343999919248745,0.09955573081970215,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,4,4,0,0,0,4,0,4,0,1,0,0.18013800581684336,0.32624599407427013,0.10063743591308594,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,4,4,4,0,0,0,4,0,4,0,0,0,0.17397799820173532,0.2975430033984594,0.09962248802185059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,4,4,0,0,0,4,0,4,0,0,0,0.1749379953253083,0.2965620005852543,0.10344839096069336,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,4,4,0,0,0,4,0,4,0,0,0,0.18336700304644182,0.31144099921220914,0.09701681137084961,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,4,4,4,0,0,0,4,0,4,0,0,0,0.17582700093043968,0.3004359969054349,0.10047268867492676,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,4,4,4,0,0,0,4,0,4,0,0,0,0.179978997039143,0.32235799881163985,0.09718799591064453,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,5,4,4,1,0,1,4,0,4,0,0,0,0.20475200290093198,0.3371480052010156,0.10237956047058105,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,4,3,0,1,0,4,0,4,0,0,0,0.1864400037447922,0.32595600350759923,0.10049104690551758,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,4,3,0,1,0,4,0,4,0,0,0,0.18148100207326934,0.30487700132653117,0.09946751594543457,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,4,3,0,1,0,4,0,4,0,0,0,0.18292800086783245,0.3071000028285198,0.10000157356262207,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,3,4,3,0,1,0,4,0,4,0,0,0,0.18225800158688799,0.30851799965603277,0.09911251068115234,False
