recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,0,tentative,matched_camera_lidar,0.7079585790634155,0.48730677366256714,-0.1309373378753662,0.43866509199142456,0.5347653031349182,1.0723505020141602,-0.01682579517364502,0.49237653613090515,1,1,0.0,0.0,0.0,131.04781814585874,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,0,tentative,matched_camera_lidar,0.7312778831850465,0.5491015287808546,-0.15064645961357453,0.4377439631416183,0.47175030342930535,1.2424565138873467,-0.0015402266236286266,0.5693314671516418,2,2,0.0,0.0,0.0,90.28307264621691,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,0,confirmed,matched_camera_lidar,0.7324456663031501,0.5394328646024108,-0.16390467695092414,0.43533359563531215,0.4667355032490412,1.2601916281602905,0.004471926140852123,0.622744083404541,3,3,0.0,0.0,0.0,96.23978819754106,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,0,confirmed,matched_camera_lidar,0.7647251457708665,0.5384071325148488,-0.16813561023839002,0.4385976293382019,0.4561510516591978,1.2654106540961607,0.010908943798632276,0.5945788025856018,4,4,0.0,0.0,0.0,98.82125045560045,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,0,confirmed,matched_camera_lidar,0.8164163500958544,0.5424894398796646,-0.19377382433286613,0.4396035431597814,0.45501177768686774,1.2788976082047552,0.01440451065395143,0.6470749378204346,5,5,0.0,0.0,0.0,111.77138613828326,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,0,confirmed,matched_camera_lidar,0.8468690690260097,0.5538702006965026,-0.19467627781113395,0.4392140425364058,0.46603276660056475,1.2619833290245999,0.018820953152701048,0.5333778858184814,6,6,0.0,0.0,0.0,116.99036646106498,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,0,confirmed,matched_camera_lidar,0.8699718498496087,0.5403253525233908,-0.18830769242832682,0.44396343262843957,0.4697003421301202,1.2421904667133694,0.013794847937375732,0.4490647315979004,7,7,0.0,0.0,0.0,134.79379402612602,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,0,confirmed,matched_camera_lidar,0.8915510711545824,0.538988610308805,-0.17646938985332752,0.4487998585173612,0.47732604688888625,1.2293739483645805,0.010754058290036284,0.5250530242919922,8,8,0.0,0.0,0.0,137.95425520526777,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,0,confirmed,matched_camera_lidar,0.9002367980691557,0.5568636318734236,-0.18074648195882645,0.44463961029666627,0.493163245365306,1.1973867375257201,0.009998287548924178,0.35936689376831055,9,9,0.0,0.0,0.0,125.72523046080579,375.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,0,confirmed,matched_camera_lidar,0.9222839583126994,0.557878214194182,-0.19148351236242037,0.45072132516909524,0.4984221026385688,1.20245548125865,0.00689026200886822,0.38962018489837646,10,10,0.0,0.0,0.0,141.16655623104177,375.0
