recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,0,tentative,matched_camera_lidar,0.5872849822044373,0.3947455883026123,-0.11842048168182373,0.4116269648075104,0.5290817022323608,0.8575841188430786,-0.018264412879943848,0.3879948854446411,1,1,0.0,0.0,0.0,148.16570092606128,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,0,tentative,matched_camera_lidar,0.748762361775431,0.2525457914704067,-0.10985071394890566,0.46236665040296115,0.6002122408273417,0.9947997842459306,-0.013689075469618839,0.46788400411605835,2,2,0.0,0.0,0.0,266.9672203884658,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,0,confirmed,matched_camera_lidar,0.8936280138889563,0.2627844625908347,-0.12455637049518284,0.4593548977366336,0.6198950062583989,1.0391507577073604,-0.012330445266829138,0.49783986806869507,3,3,0.0,0.0,0.0,273.52084734519036,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,0,confirmed,matched_camera_lidar,1.1458235434517496,0.23066700985692096,-0.16811258362842763,0.4646736844980583,0.6183824010913949,1.0574170419765565,-0.006876471664089223,0.42658618092536926,4,4,0.0,0.0,0.0,296.3990907417732,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,0,confirmed,matched_camera_lidar,1.2401133473954322,0.23340394699840125,-0.17712667437933674,0.4544034533315411,0.6166771440039832,1.101334894441133,-0.011318832569518822,0.5109824538230896,5,5,0.0,5.591561500393605,0.0,291.98769152887127,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,0,confirmed,matched_camera_lidar,1.3482989887321748,0.23239420584784787,-0.21545681160082938,0.4509050602978678,0.6145591457011104,1.1311512196472742,-0.01187579550424056,0.5627973079681396,6,6,0.0,39.269755742820465,0.0,295.9570322719239,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,0,confirmed,matched_camera_lidar,1.4501386826573106,0.22909474137618407,-0.2425617905785368,0.4487261360915094,0.6052923288417575,1.1713881180646541,-0.009145556232476704,0.7212481498718262,7,7,0.0,70.23344359909343,0.0,294.86539597317767,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,0,confirmed,matched_camera_lidar,1.5552739694365418,0.22850012537473213,-0.27011354519880404,0.44381863811977035,0.604282849548793,1.1977699731526883,-0.010759357975369532,0.5206180810928345,8,8,0.0,85.49506341493347,0.0,300.3687560520117,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,0,confirmed,matched_camera_lidar,1.678888205672316,0.22822239073103753,-0.3041436059401854,0.44089519395601817,0.6064655641035882,1.2283299510771288,-0.00976942381479251,0.6469428539276123,9,9,0.0,108.44787556226039,0.0,305.1550638989481,375.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,0,confirmed,matched_camera_lidar,1.9234485820817353,0.22264519822220172,-0.35442440820650134,0.4386507235848288,0.6017678414240766,1.2683960005102437,-0.014496884610493144,0.5147239565849304,10,10,0.0,146.89247194207,0.0,308.4081085990872,363.19955491658146
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,0,confirmed,matched_camera_lidar,2.0429267661716604,0.20762963267826354,-0.3703207312334742,0.439604382048449,0.6101696731444205,1.2994500379728704,-0.01228157920454187,0.7243239879608154,11,11,0.0,156.96475939978308,0.0,322.9315540761018,354.84576623845703
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,0,confirmed,matched_camera_lidar,2.283186379752675,0.16897005879252397,-0.4076598017884641,0.4422146588567619,0.6110095893349046,1.3374984211960368,-0.01637953032981221,0.6688005328178406,12,12,0.0,194.74995810208367,6.484618369648143,333.2416011779502,344.4142746961241
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,0,confirmed,matched_camera_lidar,2.392158885498545,0.15449979975272826,-0.420142999834393,0.4390082234453308,0.6122090921925327,1.3638315060231239,-0.01616847769077756,0.7267711758613586,13,13,0.0,196.27895043246141,19.461732173842552,330.24616016578176,340.10174828737286
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,0,confirmed,matched_camera_lidar,2.5011595360708907,0.14465482059794718,-0.41969721392791004,0.43575675749177845,0.6168934527198089,1.3869536111118366,-0.017724201678212648,0.6876375079154968,14,14,0.0,201.3936055358987,18.650018696439158,333.0266336465335,326.87740929124715
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,0,confirmed,matched_camera_lidar,2.7230737934899647,0.14275483171461006,-0.43853414064524054,0.4400748418394817,0.625360073698528,1.4019649684217599,-0.020602031957589695,0.7539096474647522,15,15,0.0,204.25541976831164,44.65288230203549,330.3310627700347,321.5027001580079
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,0,confirmed,matched_camera_lidar,2.95639218422633,0.1526295061133946,-0.45960661650579443,0.44466673362375553,0.6239180800227007,1.4258081566890701,-0.02271510590530701,0.706633448600769,16,16,0.0,215.57899840137964,52.627017467178646,324.54446733395497,315.5516106966641
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,0,confirmed,matched_camera_lidar,3.0635501601644473,0.16506320819819392,-0.46364684097015396,0.4476013864990091,0.6342991419360781,1.4391518377278925,-0.017714711009193973,0.7477154731750488,17,17,0.0,213.74663434911878,63.27140196299599,327.2545773713232,312.11483575859376
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,0,confirmed,matched_camera_lidar,3.169654556034554,0.1708393424978136,-0.4657485504461609,0.44682468383349955,0.6318441935319813,1.4522903029416738,-0.01821341094522344,0.5038376450538635,18,18,0.0,224.0408039355176,64.58875945928428,325.6117725513142,307.09519160660506
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,0,confirmed,matched_camera_lidar,3.3955868129598485,0.1827864957720145,-0.480001286727487,0.4467477819800015,0.6352477965482803,1.453606903431343,-0.015042442133732514,0.7154971957206726,19,19,0.0,226.67961772547886,85.49920661979735,324.47858338910436,300.69568195166636
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,0,confirmed,matched_camera_lidar,3.619139377398061,0.18929695257096654,-0.47850811855714226,0.4459837462467735,0.6314838684988351,1.4611176515133792,-0.021129192299469413,0.6958914399147034,20,20,0.0,237.2565449598947,82.80526138132792,325.9073024480983,289.8974881755462
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,0,confirmed,matched_camera_lidar,3.721161601735694,0.19599408112468733,-0.4786493953234265,0.4455502282243974,0.6342984296612569,1.4685178873059959,-0.0220627432963294,0.7354605197906494,21,21,0.0,237.0808769822104,88.90520135989667,326.64392069099785,292.12162602859576
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,0,confirmed,matched_camera_lidar,3.823927884634288,0.20272285894186587,-0.477633561762845,0.43984153366522627,0.6325839023865208,1.4792872731351385,-0.02382684841426652,0.5376912951469421,22,22,0.0,240.54410764231943,87.00150256446337,324.93891257751886,288.29281133052797
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,0,confirmed,matched_camera_lidar,4.274419659854356,0.20719425803571348,-0.48626344276737077,0.43875065737961316,0.6339429573190577,1.491178639510533,-0.019859344240831245,0.714500367641449,23,23,0.0,252.44382022938245,97.4930682742059,327.42330942915305,275.3349948028153
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,0,confirmed,matched_camera_lidar,4.3808951309774,0.2117281271569671,-0.47515993595614125,0.4342399550208243,0.6342691281750308,1.5071170120217634,-0.018077465305823104,0.7069253325462341,24,24,0.0,253.85483023007998,95.02170945156375,327.1686546906723,273.7488017311582
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,0,confirmed,matched_camera_lidar,4.506396470266024,0.20356452599630387,-0.47550152412580926,0.43580379388474283,0.6284763135323764,1.506938544225156,-0.0203681622311076,0.5561280250549316,25,25,0.0,263.57171964747357,109.84714638531598,331.3400046247625,273.8196819151637
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,0,confirmed,matched_camera_lidar,4.623475271701285,0.1934478131669676,-0.47750695918815356,0.43443944168888854,0.6297566734416041,1.513353708490768,-0.021654645869791267,0.7549590468406677,26,26,0.0,265.2199758464913,107.9035119719653,334.15605990787674,272.59140264294354
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,0,confirmed,matched_camera_lidar,4.735592777290181,0.17488470776792692,-0.4788666292581623,0.4332029387034849,0.6278613433239488,1.5155056959956832,-0.02200804733223105,0.6745694279670715,27,27,0.0,272.23726560517144,111.7299448659241,337.65967974543094,270.8062746804804
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,0,confirmed,matched_camera_lidar,4.851918159848603,0.16147623146517306,-0.4765339243160484,0.43302105810223157,0.6239343278899383,1.5207164423017452,-0.02132016289327021,0.5933069586753845,28,28,0.0,274.19974210301575,110.1525698855673,336.32463427773416,267.09310470932104
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,0,confirmed,matched_camera_lidar,5.200743055054314,0.12496385940932611,-0.48140428613847597,0.4386829477528774,0.6235041342955648,1.5234871671498296,-0.017188160569661548,0.5541461110115051,29,29,0.0,284.4673315959323,117.72086200213944,342.99991431203335,262.4555775013402
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,0,confirmed,matched_camera_lidar,5.3125155382143525,0.10121170558099479,-0.4817371768921201,0.43766461008550356,0.6282912847582743,1.5246427348647376,-0.017204856106147304,0.6443482637405396,30,30,0.0,284.9772253845655,121.17154138972677,344.913563231094,262.5988404718439
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,0,confirmed,matched_camera_lidar,5.4235136869232505,0.055898285209205714,-0.483642664611964,0.43447507317928225,0.6304885994873863,1.5279857784573598,-0.010248256388829091,0.3603351414203644,31,31,0.0,296.63483626080944,121.42762027573079,354.6731044058444,261.87640919100005
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,0,confirmed,matched_camera_lidar,5.5397177213075635,0.011618812907805552,-0.4887862586485397,0.4341757154073805,0.628335233459842,1.536266897189101,-0.006438410712872766,0.7034611105918884,32,32,0.0,302.5449001863241,121.57369750734848,357.07496341438724,261.33177097864865
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,0,confirmed,matched_camera_lidar,5.871304149986633,-0.07429125861595173,-0.49602059557557554,0.43839924412247,0.6277796852633943,1.537813341490839,0.00018642842637417445,0.6934928894042969,33,33,0.0,312.1676080438386,127.667193365679,364.4743758166516,257.0123394713553
