recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,tentative,camera_only_support,0.8630263805389404,5.6830668449401855,158.90721130371094,369.2729797363281,0.9059748649597168,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,tentative,camera_only_support,1.5055808577589147,5.51911360230423,162.9272626657126,369.42216637918085,0.9140048623085022,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,3,tentative,camera_only_support,141.33082580566406,0.4689239263534546,339.2431945800781,371.9526672363281,0.9487797617912292,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,5,tentative,camera_only_support,215.68267822265625,5.930410385131836,359.6931457519531,347.51275634765625,0.9278042912483215,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,7,tentative,camera_only_support,226.58004760742188,15.697127342224121,364.00018310546875,322.87469482421875,0.9369096159934998,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,9,tentative,camera_only_support,235.1089630126953,46.111270904541016,349.6771545410156,305.554931640625,0.9161263704299927,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,9,tentative,camera_only_support,235.86840190511475,46.42953080763115,349.9082679470789,304.29362234015855,0.9177541732788086,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,11,tentative,camera_only_support,239.513427734375,49.842315673828125,350.26104736328125,177.97447204589844,0.10019181668758392,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,11,tentative,camera_only_support,239.513427734375,49.842315673828125,350.26104736328125,177.97447204589844,0.10019181668758392,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,13,tentative,camera_only_support,252.80409240722656,77.10748291015625,352.0299072265625,277.2154235839844,0.9324172139167786,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,15,tentative,camera_only_support,271.1334228515625,92.70713806152344,353.4449157714844,266.21527099609375,0.8743831515312195,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,17,tentative,camera_only_support,275.8182067871094,97.18177795410156,357.0728454589844,265.7713623046875,0.8815832734107971,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,19,tentative,camera_only_support,283.59063720703125,101.62357330322266,363.8270568847656,257.48065185546875,0.8861251473426819,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,19,tentative,camera_only_support,284.34287682720264,101.72300660116086,364.5586370817051,257.2381432346319,0.9077410101890564,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,19,confirmed,camera_only_support,294.26130297257413,106.81135841429698,368.7647902330594,255.39762034553917,0.8283941149711609,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,19,reactivate,prediction_only,296.6950739158356,108.01815289618261,369.85993924654366,254.93724542129385,0.8283941149711609,4,3,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,19,confirmed,camera_only_support,308.1201308504419,109.67516953171103,372.9363067798297,251.5855737815017,0.8347819447517395,5,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,19,confirmed,camera_only_support,313.36169132521553,110.88402951470461,374.8628548777662,249.80827856367853,0.8526855707168579,6,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,19,confirmed,camera_only_support,326.80000153321976,118.4249980007238,382.5937268450291,245.73759246945036,0.8177822232246399,7,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,19,confirmed,camera_only_support,330.65052345029227,120.59673073405219,385.70023329184795,244.20852287779894,0.8375046253204346,8,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,19,reactivate,prediction_only,334.85480249046157,122.3073027327678,387.6690339417406,243.02173289756374,0.8375046253204346,9,7,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,19,confirmed,camera_only_support,345.69914804485893,126.98260829765485,393.3096380394137,240.0860176626049,0.8819734454154968,10,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,19,confirmed,camera_only_support,348.5954815767874,127.40117716920653,394.9587278533543,238.49837856535592,0.8844326734542847,11,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,19,confirmed,camera_only_support,352.1515318593379,127.93643589774425,396.5688640884404,237.33452903914602,0.8898782134056091,12,10,0.0
