recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,2,4,2,3,0,3,2,3,0,0,0.24662399664521217
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,2,4,2,3,0,3,2,3,0,0,9.6329070001957
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,4,4,3,0,3,3,3,3,1,11.63569100026507
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,5,4,3,0,3,3,3,3,1,9.907680003379937
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,3,4,3,3,0,3,3,3,3,0,0.6745979990228079
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,3,5,3,4,0,4,3,3,3,0,0.6685999978799373
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,6,4,6,4,0,4,4,3,3,2,0.42106899491045624
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,6,5,6,4,0,4,4,4,4,2,0.4284009992261417
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,3,4,3,4,0,4,3,4,4,0,0.35019699862459674
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,4,4,4,0,4,4,4,4,0,0.3079329981119372
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,5,4,4,0,4,4,4,4,0,0.33732900192262605
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,4,4,4,0,4,4,4,4,0,0.32497599750058725
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,4,4,4,0,4,4,4,4,0,0.3445879992796108
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,4,4,4,0,4,4,4,4,0,0.3067860016017221
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,5,5,5,4,0,4,4,4,4,1,0.33795300259953365
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,6,4,4,0,4,4,4,4,0,0.3057849971810356
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,4,4,4,0,4,4,4,4,0,0.31975200545275584
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,5,4,4,0,4,4,4,4,0,0.299885003187228
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,5,6,5,4,0,4,4,4,4,1,0.3337579983053729
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,5,4,4,0,4,4,4,4,0,0.32283399923471734
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,8,3,3,0,3,3,3,3,0,0.2845049966708757
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,5,3,3,0,3,3,3,3,0,0.2750089988694526
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,6,3,3,0,3,3,3,3,0,0.2708770043682307
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,5,3,3,0,3,3,3,3,0,0.26314499700674787
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,5,3,3,0,3,3,3,3,0,0.2753119988483377
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,6,3,4,0,4,3,3,3,0,0.3062489995500073
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,7,3,4,0,4,3,3,3,0,0.34332899667788297
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,6,3,4,0,4,3,4,4,0,0.3446080008870922
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,6,4,4,0,4,4,4,4,0,0.3387869946891442
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,4,3,4,0,4,3,4,4,0,0.35770799877354875
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,5,3,4,0,4,3,4,4,0,0.3451469965511933
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,4,6,4,4,0,4,4,4,4,0,0.33069199707824737
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,5,4,4,0,4,4,4,4,0,0.307450995023828
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,4,6,4,3,0,3,3,3,3,1,0.3124590002698824
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,2,5,2,3,0,3,2,3,3,0,0.29587499739136547
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,6,3,3,0,3,3,3,3,0,0.26657899434212595
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,6,4,4,0,4,4,3,3,0,0.2976179966935888
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,6,4,4,0,4,4,3,3,0,0.3517079967423342
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,6,4,4,0,4,4,4,4,0,0.3433510064496659
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,5,4,4,0,4,4,4,4,0,0.34918599703814834
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,5,4,4,0,4,4,4,4,0,0.3311730033601634
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,5,4,4,0,4,4,4,4,0,0.34486799995647743
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,4,4,4,0,4,4,4,4,0,0.3368960024090484
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,6,4,4,0,4,4,4,4,0,0.34094799775630236
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,6,4,4,0,4,4,4,4,0,0.2997479969053529
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,5,6,5,4,0,4,4,4,4,1,0.33934500243049115
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,6,4,4,0,4,4,4,4,0,0.3325159996165894
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,5,4,4,0,4,4,4,4,0,0.30371799948625267
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,6,4,6,4,0,4,4,4,4,2,0.342751998687163
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,5,4,5,4,0,4,4,4,4,1,0.38986899744486436
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,6,4,6,4,0,4,4,4,4,2,0.3910240047844127
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,4,3,4,0,4,3,4,4,1,0.3541389960446395
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,4,3,4,0,4,3,4,4,1,0.3337110028951429
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,4,3,4,0,4,3,4,4,1,0.3352759958943352
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,4,4,4,4,0,4,3,4,4,2,0.3581079945433885
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,4,3,4,0,4,3,4,4,1,0.3504169944790192
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,4,3,4,0,4,3,4,4,1,0.3276489951531403
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,4,4,4,4,0,4,3,4,4,2,0.3873430032399483
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,4,5,4,4,0,4,3,4,4,2,0.3863569945679046
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,4,3,4,0,4,3,4,4,1,0.3602229990065098
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,4,3,4,0,4,3,4,4,1,0.3333389977342449
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,4,3,4,0,4,3,4,4,0,0.3388879995327443
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,4,3,4,0,4,3,4,4,0,0.3147059978800826
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,4,3,4,0,4,3,4,4,0,0.32528199517400935
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,5,3,4,0,4,3,4,4,0,0.3170409981976263
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,5,4,5,4,0,4,3,4,4,2,0.3753300043172203
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,4,4,4,4,0,4,3,4,4,1,0.40129799890564755
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,4,5,4,4,0,4,3,4,4,1,0.37266699655447155
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,4,3,4,0,4,3,4,4,1,0.3486059940769337
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,4,4,4,4,0,4,3,4,4,1,0.35402600042289123
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,4,3,4,0,4,3,4,4,1,0.3294199996162206
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,4,3,4,0,4,3,4,4,1,0.3421700021135621
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,5,3,4,0,4,3,4,4,1,0.33579699811525643
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,4,3,4,0,4,3,4,4,1,0.3132759957225062
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,4,3,4,0,4,3,4,4,1,0.326658999256324
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,4,3,4,0,4,3,4,4,1,0.3215369943063706
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,4,4,4,4,0,4,3,4,4,2,0.37586400139844045
out_vine_4swap+walk_st_ly_11_06_2024_2_label,77,1730892904.997630835,4,4,4,4,0,4,3,4,4,2,0.39172700053313747
out_vine_4swap+walk_st_ly_11_06_2024_2_label,78,1730892905.099449635,3,4,3,4,0,4,3,4,4,1,0.3415909959585406
out_vine_4swap+walk_st_ly_11_06_2024_2_label,79,1730892905.198814869,3,5,3,4,0,4,3,4,4,1,0.31737799872644246
out_vine_4swap+walk_st_ly_11_06_2024_2_label,80,1730892905.299836636,5,5,5,4,0,4,4,4,4,1,0.36255699524190277
out_vine_4swap+walk_st_ly_11_06_2024_2_label,81,1730892905.398320913,5,6,5,4,0,4,4,3,3,1,0.36737699701916426
out_vine_4swap+walk_st_ly_11_06_2024_2_label,82,1730892905.499245644,4,5,4,4,0,4,4,3,3,0,0.35981700057163835
out_vine_4swap+walk_st_ly_11_06_2024_2_label,83,1730892905.600457668,6,5,6,4,0,4,4,4,4,2,0.3899669973179698
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,8,5,8,4,0,4,4,5,5,4,0.5521939965547062
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,10,6,10,4,0,4,4,5,5,6,0.5918169990764
out_vine_4swap+walk_st_ly_11_06_2024_2_label,86,1730892905.898710489,9,6,9,4,0,4,4,5,5,5,0.6083400003262796
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,5,5,5,3,0,3,3,4,4,3,0.468573001853656
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,4,4,4,4,0,4,4,4,4,2,0.3846219988190569
out_vine_4swap+walk_st_ly_11_06_2024_2_label,89,1730892906.299693823,4,4,4,3,0,3,3,3,3,2,0.38860600034240633
out_vine_4swap+walk_st_ly_11_06_2024_2_label,90,1730892906.400234938,5,5,5,3,0,3,3,3,3,3,0.41172899364028126
