recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,0,tentative,matched_camera_lidar,4.437557220458984,-0.26553672552108765,-0.4495459794998169,0.41487154364585876,0.485889732837677,1.5599913597106934,-0.05708611011505127,0.5463972091674805,1,1,0.0,316.6691026828527,101.21530712490953,370.4713423902829,274.78423127191013
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,2,tentative,lidar_only,-1.080571174621582,1.090457797050476,-0.3248758316040039,0.38736072182655334,0.4803272485733032,1.512948751449585,-0.07075273990631104,0.4894682765007019,1,1,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,4,tentative,lidar_only,1.4576328992843628,-1.6445324420928955,-0.3007175326347351,0.33798858523368835,0.4376961290836334,1.2528245449066162,-0.05318331718444824,0.23881930112838745,1,1,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,6,tentative,lidar_only,2.457838535308838,-1.684155821800232,-0.32954472303390503,0.42513641715049744,0.5079310536384583,1.2388426065444946,-0.06552517414093018,0.20426107943058014,1,1,0.0,551.4115951605725,64.63853934317166,671.0,321.37298893726023
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,0,tentative,matched_camera_lidar,4.424871333606099,-0.2644938584247026,-0.4536492504882746,0.4370847563348202,0.4859775474347719,1.5132079349172292,-0.006428246242498048,0.5463120341300964,2,2,0.0,317.5748942651188,107.18199695577836,371.76924166006256,275.4874404484625
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,2,tentative,lidar_only,-1.1073896711395725,1.0855405175711061,-0.34151624390831536,0.3791649458323658,0.46795779071507687,1.4762682493615238,-0.03785955410402675,0.4641723930835724,2,2,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,4,tentative,lidar_only,1.46815029826055,-1.6555655018209547,-0.30614363429465424,0.34711475168214295,0.46574964514941364,1.3127208386606612,-0.003134292655364135,0.27173343300819397,2,2,0.0,,,,
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,6,tentative,lidar_only,2.395484001942216,-2.053632353618159,-0.38451910999693434,0.3830096488359141,0.45348825293298134,1.5312964594317404,-0.007103440510830783,0.22427228093147278,2,2,0.0,631.1460573603048,7.693273130379605,671.0,334.85597840895343
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,0,confirmed,matched_camera_lidar,4.435301538538155,-0.26625115979644487,-0.44240222636729576,0.4323286945738308,0.4910142073874,1.5226549922493902,-0.04256858162578636,0.43091168999671936,3,3,0.0,316.15651027484574,103.1259512475867,371.18240185207685,273.93375928583436
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,2,confirmed,lidar_only,-1.1131455403820734,1.071785241372472,-0.2901620000777483,0.37400407152214993,0.4606195994236448,1.4588812410918959,-0.0598397232744472,0.3384818434715271,3,3,0.0,,,,
