recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,1,tentative,camera_only_support,585.5916137695312,37.58540344238281,672.0,337.38818359375,0.8885430693626404,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,tentative,camera_only_support,649.1904296875,31.692996978759766,672.0,315.8682861328125,0.5323836803436279,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,tentative,camera_only_support,649.150357873674,31.122128920788214,671.9933121832357,315.9303385308032,0.5312761068344116,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,5,tentative,camera_only_support,651.2891235351562,29.82322883605957,672.0,313.8778381347656,0.5471033453941345,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,7,tentative,camera_only_support,659.5484619140625,35.86075973510742,671.7733154296875,331.1513977050781,0.145131915807724,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,tentative,camera_only_support,650.6171293499068,29.7983323509917,671.8881061457154,313.7913170768911,0.5592823624610901,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,7,tentative,camera_only_support,659.5772533090211,35.97459420760762,671.7796425328085,331.6502715853096,0.14046242833137512,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,9,tentative,camera_only_support,654.4639892578125,30.514053344726562,671.9556274414062,322.082763671875,0.13523009419441223,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,7,confirmed,camera_only_support,659.8414149899216,36.658663686538375,671.8139516937894,329.59584723436944,0.16858121752738953,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,9,tentative,camera_only_support,654.85918306974,30.229681612933263,672.028781769112,319.68490814545976,0.506122887134552,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,7,confirmed,camera_only_support,660.0982707663014,37.45730543399222,671.8319341883806,328.2339149159095,0.15643467009067535,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,9,confirmed,camera_only_support,655.4901318648002,30.20616987410844,672.098160819062,315.1995852378228,0.48498180508613586,3,3,0.0
