recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,3,2,2,1,0,1,2,2,0,0,0,0,0.12631800200324506,0.18043800082523376,0.0,True
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,1,1,2,0,2,2,0,0,0,0,0,0.3622900039772503,0.4725130056613125,0.09898924827575684,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,1,1,3,0,3,2,0,2,0,0,0,0.14966500020818785,0.24548399960622191,0.10191988945007324,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,1,1,3,0,3,2,0,2,0,0,0,0.14980100240791216,0.24729600409045815,0.09930825233459473,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,4,1,1,3,0,3,2,0,2,0,0,0,0.15430900384671986,0.25377600104548037,0.10082292556762695,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,4,2,2,2,0,3,3,1,1,1,0,0,0.13721900177188218,0.2362220038776286,0.09938359260559082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,4,2,2,2,0,3,3,0,1,1,0,0,0.15638599870726466,0.27829199825646356,0.0989527702331543,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,4,3,3,1,0,3,4,1,2,1,0,0,0.16057900211308151,0.2916489975177683,0.09746623039245605,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,4,3,3,1,0,3,4,0,2,1,0,0,0.17296199803240597,0.31978700280888006,0.10235834121704102,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,2,2,2,0,3,4,0,3,1,0,0,0.16973000310827047,0.31126499379752204,0.10007810592651367,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,2,2,2,0,3,4,0,3,1,0,0,0.16643900016788393,0.309608003590256,0.10230040550231934,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,3,3,1,0,3,5,1,3,1,0,0,0.1577059956616722,0.30050799978198484,0.10019159317016602,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,4,4,0,0,3,5,0,3,1,0,0,0.1695789978839457,0.33368800359312445,0.09935283660888672,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,3,3,1,0,3,5,0,4,1,0,0,0.1928389974636957,0.3639330025180243,0.09924745559692383,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,4,2,2,2,0,4,5,0,2,3,0,0,0.16467399836983532,0.32096599898068234,0.09511375427246094,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,2,2,2,0,4,4,0,2,2,1,0,0.1757689969963394,0.34266000147908926,0.10374593734741211,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,0,0,4,0,5,4,0,2,2,0,0,0.156822003191337,0.29990499751875177,0.20142269134521484,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,0,0,4,0,5,4,0,2,2,0,0,0.1620740004000254,0.3134900034638122,0.0971074104309082,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,4,1,1,3,0,5,4,0,3,1,0,0,0.16956000035861507,0.32801899942569435,0.1065974235534668,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,2,2,2,0,5,4,0,3,1,0,0,0.17990700143855065,0.34058399614878,0.09525227546691895,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,4,3,3,1,0,6,4,0,3,1,0,0,0.16397899889852852,0.3309519961476326,0.10127043724060059,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,1,1,2,0,5,4,0,2,2,0,0,0.15180600166786462,0.32583699794486165,0.09947443008422852,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,0,0,3,0,4,4,0,2,2,0,0,0.12810100452043116,0.2889059978770092,0.1002509593963623,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,0,0,3,0,4,4,0,2,2,0,0,0.12488599895732477,0.268814001174178,0.10065054893493652,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,0,0,3,0,4,4,0,2,2,0,0,0.12820799747714773,0.28006899810861796,0.09874844551086426,False
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,0,0,3,0,4,4,0,2,2,0,0,0.11830500443466008,0.2632229952723719,0.09978771209716797,False
