recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,3,3,3,2,0,2,2,2,0,1,0.18043800082523376
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,4,3,1,0,1,1,2,0,2,0.4725130056613125
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,2,4,1,0,1,1,2,2,3,0.24548399960622191
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,3,4,1,0,1,1,2,2,3,0.24729600409045815
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,4,3,4,1,0,1,1,2,2,3,0.25377600104548037
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,4,4,4,2,0,2,2,1,1,3,0.2362220038776286
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,4,4,4,2,0,2,2,1,1,3,0.27829199825646356
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,4,3,4,3,0,3,3,2,2,3,0.2916489975177683
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,4,5,4,3,0,3,3,2,2,3,0.31978700280888006
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,8,4,2,0,2,2,3,3,3,0.31126499379752204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,5,4,2,0,2,2,3,3,3,0.309608003590256
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,4,4,3,0,3,3,3,3,3,0.30050799978198484
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,4,4,4,0,4,4,3,3,3,0.33368800359312445
