recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,tentative,camera_only_support,328.7406005859375,104.7397689819336,398.836181640625,265.33087158203125,0.8779819011688232,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,tentative,camera_only_support,328.7771133468824,104.685125144291,398.8576831099582,265.47284342067707,0.8831263780593872,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,confirmed,camera_only_support,328.75275610068877,104.2378110307905,399.0952687955689,265.48034260570165,0.8811165690422058,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,confirmed,camera_only_support,328.83342655049876,103.55047007763385,399.4948013032474,264.7686421898698,0.8846423029899597,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,confirmed,camera_only_support,328.98792179621415,103.00320339934936,398.61935466974734,264.827968665521,0.8622822761535645,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,confirmed,camera_only_support,333.0262136692579,98.128293993665,405.2033260379475,260.55373878080184,0.8249937891960144,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,confirmed,camera_only_support,333.92876806681926,97.56892071475824,403.6404929473676,260.479615542055,0.8293044567108154,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,confirmed,camera_only_support,334.3711679198109,97.24250627669458,403.0897305114987,260.37830119196883,0.8293044567108154,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,confirmed,camera_only_support,334.6886766524473,96.64579059415375,403.25535725858316,259.701441289347,0.8001011610031128,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,confirmed,camera_only_support,334.8866205662282,96.25662969184035,403.01113454024664,259.3013128944185,0.8045904636383057,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,confirmed,camera_only_support,335.0160983194808,96.31587119667073,402.8298871445996,259.13525640731393,0.834312379360199,11,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,confirmed,camera_only_support,335.14665818258914,96.3168427742786,402.714901901806,258.9779742942372,0.834312379360199,12,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,confirmed,camera_only_support,336.95727007811973,95.8053157658115,396.7709554281285,257.61723300392026,0.8504836559295654,13,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,confirmed,camera_only_support,336.6108922772569,97.49387768717334,392.7106390112899,258.3060066113289,0.8455861806869507,14,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,confirmed,camera_only_support,338.74678251492514,97.38963167935025,392.2874407856333,256.1508811865912,0.8344830870628357,15,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,confirmed,camera_only_support,338.80244202938604,98.14445971311571,393.13651103610255,255.78299479514473,0.7999700307846069,16,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,confirmed,camera_only_support,338.71461135432156,98.72356576980178,393.2317458882638,255.637598887821,0.8168171048164368,17,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,reactivate,prediction_only,338.92847289915585,98.62905952761173,393.0752835324646,255.42987346337725,0.8168171048164368,18,17,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,confirmed,camera_only_support,338.8809041350276,99.16035048124208,392.5998445215685,255.19964759018563,0.8374505043029785,19,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,confirmed,camera_only_support,338.8300624219539,99.53335094117504,392.7212346152626,255.14367636682869,0.8229562044143677,20,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,confirmed,camera_only_support,338.85747118592883,99.80753256629873,392.2387000128796,254.96991554445378,0.7277312874794006,21,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,confirmed,camera_only_support,340.4708132895008,99.3159756290829,391.23822638013473,253.20742502198516,0.8349122405052185,22,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,confirmed,camera_only_support,340.40727652348966,99.31470545326754,391.53647958744415,253.3197784643413,0.8249456286430359,23,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,confirmed,camera_only_support,340.4262774252253,99.30439605293166,391.64357874561927,253.38744992957936,0.8404155969619751,24,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,confirmed,camera_only_support,340.41812406039554,99.25720893683406,391.2780403686135,253.62245617016958,0.8135620355606079,25,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,confirmed,camera_only_support,340.4880103032147,99.24348739030728,390.7920161787584,253.63561345285308,0.8177390694618225,26,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,confirmed,camera_only_support,340.4182024937217,99.26924931368879,390.0721852820264,253.9671131961268,0.7631744146347046,27,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,confirmed,camera_only_support,340.39178254741404,99.30551050061118,390.023141519278,254.30683113664875,0.7757408022880554,28,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,confirmed,camera_only_support,340.32615332146196,99.37028105488574,390.4656608995244,254.58577532533573,0.7762534618377686,29,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,confirmed,camera_only_support,341.25779134132046,100.10338818044684,389.1117207493025,253.84435544791623,0.7452978491783142,30,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,confirmed,camera_only_support,340.9084928703767,100.693433673319,388.80508482895254,254.4049135327349,0.8287891149520874,31,30,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,confirmed,camera_only_support,340.5253900565598,101.29198280994156,388.3041706394738,254.86382427030452,0.8128095865249634,32,31,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,confirmed,camera_only_support,340.33970090105396,102.01097078879982,387.983886697543,255.2583982107486,0.792596161365509,33,32,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,confirmed,camera_only_support,340.42102988577295,102.53072628518842,387.91592992191573,255.5858654735671,0.7362318634986877,34,33,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,confirmed,camera_only_support,340.6449265560269,103.02049378446718,387.910541801985,255.90314984855752,0.7236508727073669,35,34,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,confirmed,camera_only_support,340.91757280343927,103.471678682749,388.179296444899,256.1447879658741,0.7423316836357117,36,35,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,confirmed,camera_only_support,341.8341884764871,104.7381303063925,386.9663584885588,255.27911685857737,0.8041911721229553,37,36,0.0
