recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,0,0,1,0,1,0,0,0,0,0,0,0.09853500523604453,0.1333110049017705,0.0,True
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,0,0,1,0,1,0,0,0,0,0,0,97.04323599726195,97.12732499610865,0.09848284721374512,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,0,0,1,0,1,0,0,0,0,0,0,1.4683219997095875,1.530865003587678,0.2013871669769287,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,0,0,1,0,1,0,0,0,0,0,0,1.7728999955579638,1.8225009989691898,0.20151162147521973,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,0,0,1,0,1,0,0,0,0,0,0,0.07335100235650316,0.10935499449260533,0.09732174873352051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,0,0,1,0,1,0,0,0,0,0,0,0.059320002037566155,0.08784700185060501,0.09985661506652832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,0,0,1,0,1,0,0,0,0,0,0,0.05395399784902111,0.08067599992500618,0.09866499900817871,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,0,0,1,0,1,0,0,0,0,0,0,0.045108994527254254,0.070012996729929,0.10195493698120117,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,0,0,1,0,1,0,0,0,0,0,0,0.045116998080629855,0.07085299876052886,0.09984254837036133,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,0,0,1,0,1,0,0,0,0,0,0,0.04811299731954932,0.07477799954358488,0.20027780532836914,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,0,0,1,0,1,0,0,0,0,0,0,0.045763001253362745,0.07167100557126105,0.1019144058227539,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,0,0,1,0,1,0,0,0,0,0,0,0.04551800520857796,0.07196099613793194,0.19710755348205566,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,0,0,1,0,1,0,0,0,0,0,0,0.04376599827082828,0.0690809974912554,0.10025739669799805,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,0,0,1,0,1,0,0,0,0,0,0,0.04463200457394123,0.07005900260992348,0.09975099563598633,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,0,0,1,0,2,0,0,0,0,0,0,0.04575300408760086,0.07600299431942403,0.20024657249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,1,0,1,1,2,1,1,0,0,0,0,0.09570599650032818,0.15281599917216226,0.20179080963134766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,1,0,0,1,0,2,0,0,0,0,1,0,0.058019002608489245,0.14794299931963906,0.09837651252746582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,1,0,0,1,0,2,0,0,0,0,0,0,0.057062999985646456,0.10091999865835533,0.09787344932556152,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,0,0,1,0,2,0,0,0,0,0,0,0.04855900624534115,0.08874899504007772,0.20223784446716309,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,0,0,1,0,2,0,0,0,0,0,0,0.04779100709129125,0.08687599620316178,0.2005293369293213,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,1,1,0,0,2,1,1,0,0,0,0,0.03275200288044289,0.08479700045427307,0.09851288795471191,False
