recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,1,1,0,0,0,1,1,0,0,0,0,0.12745799904223531,0.18440900021232665,0.0,True
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,1,1,0,0,0,1,0,0,0,0,0,1.9758089983952232,2.073992000077851,0.20120453834533691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,1,1,0,0,0,1,0,1,0,0,0,3.7539670011028647,3.833964998193551,0.10034537315368652,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,1,1,0,0,0,1,0,1,0,0,0,2.745716003119014,2.815268002450466,0.10296392440795898,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,1,1,0,0,0,1,0,1,0,0,0,4.566247000184376,4.638108999643009,0.0965120792388916,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,1,1,0,0,0,1,0,1,0,0,0,2.5623480032663792,2.634453005157411,0.09897804260253906,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,1,1,0,0,0,1,0,1,0,0,0,3.20994700450683,3.2797820022096857,0.09953141212463379,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,1,1,0,0,0,1,0,1,0,0,0,3.157983002893161,3.2264499968732707,0.10126757621765137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,0,0,1,0,1,1,0,1,0,0,0,0.0684910046402365,0.13330000365385786,0.0961599349975586,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,0,0,1,0,1,1,0,1,0,0,0,0.5218160004005767,0.6086909997975454,0.10387969017028809,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,0,0,1,0,1,1,0,1,0,0,0,2.8428139994503,2.927441004430875,0.09868931770324707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,0,0,1,0,1,1,0,1,0,0,0,2.7968030044576153,2.8829640068579465,0.1006019115447998,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,0,0,1,0,1,1,0,1,0,0,0,2.134152004146017,2.2085849996074103,0.09983134269714355,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,0,0,1,0,1,1,0,1,0,0,0,0.05361999501474202,0.10847399971680716,0.10133647918701172,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,0,0,1,0,1,1,0,1,0,0,0,0.051399998483248055,0.10813800327014178,0.09717440605163574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,1,1,0,0,1,1,0,1,0,0,0,0.06984900392126292,0.15082800382515416,0.20261096954345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,1,1,0,0,1,1,0,1,0,0,0,0.05856999632669613,0.12419200356816873,0.0984182357788086,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,1,1,0,0,1,1,0,1,0,0,0,0.05492700438480824,0.11882500257343054,0.10089254379272461,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,18,1731407369.109912395,1,0,0,1,0,1,1,0,1,0,0,0,0.058442994486540556,0.11427699791966006,0.09968066215515137,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,19,1731407369.210102320,1,0,0,1,0,1,1,0,1,0,0,0,0.05761400097981095,0.11621099838521332,0.1001899242401123,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,20,1731407369.309757471,1,0,0,1,0,1,1,0,1,0,0,0,0.053232004574965686,0.11078100214945152,0.0996551513671875,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,21,1731407369.409507275,1,0,0,1,0,1,1,0,1,0,0,0,0.05362999945646152,0.10769599612103775,0.09974980354309082,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,22,1731407369.508761883,1,0,0,1,0,1,1,0,1,0,0,0,0.05143200542079285,0.10544299584580585,0.09925460815429688,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,23,1731407369.609640598,1,1,1,0,0,1,1,0,1,0,0,0,0.05428300210041925,0.1142450055340305,0.10087871551513672,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,24,1731407369.711084127,1,1,1,0,0,1,1,0,1,0,0,0,0.053114999900572,0.11079700198024511,0.10144352912902832,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,25,1731407369.816122770,1,1,1,0,0,1,1,0,1,0,0,0,0.051176000852137804,0.1101180023397319,0.10503864288330078,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,26,1731407369.909775734,1,1,1,0,0,1,1,0,1,0,0,0,0.05673299892805517,0.11859799997182563,0.09365296363830566,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,27,1731407370.010688066,1,1,1,0,0,1,1,0,1,0,0,0,0.054172996897250414,0.1142170003731735,0.10091233253479004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,28,1731407370.107709408,1,0,0,1,0,1,1,0,1,0,0,0,0.05720800254493952,0.1135420025093481,0.09702134132385254,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,29,1731407370.211199284,1,0,0,1,0,1,1,0,1,0,0,0,0.05278499884298071,0.10661800479283556,0.10348987579345703,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,30,1731407370.310074568,1,0,0,1,0,1,1,0,1,0,0,0,0.5309870030032471,0.5901440017623827,0.09887528419494629,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,31,1731407370.510525227,1,1,1,0,0,1,1,0,1,0,0,0,0.06253999890759587,0.13765399489784613,0.20045065879821777,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,32,1731407370.612835646,1,1,1,0,0,1,1,0,1,0,0,0,0.057366996770724654,0.12355799844954163,0.1023104190826416,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,33,1731407370.709831238,1,1,1,0,0,1,1,0,1,0,0,0,0.058828998589888215,0.12475700350478292,0.09699559211730957,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,34,1731407370.809440613,1,0,0,1,0,2,1,0,1,0,0,0,0.05028099985793233,0.11144000018248335,0.099609375,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,35,1731407370.909949064,1,0,0,1,0,2,1,0,1,0,0,0,0.06176899478305131,0.13004199718125165,0.10050845146179199,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,36,1731407371.008756399,1,0,0,1,0,2,1,0,1,0,0,0,0.05614700057776645,0.12664400128414854,0.09880733489990234,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,37,1731407371.209590435,1,1,1,0,0,2,1,0,1,0,0,0,0.05438300286186859,0.12458799756132066,0.20083403587341309,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,38,1731407371.309068680,1,1,1,0,0,2,1,0,1,0,0,0,0.055789998441468924,0.12491799861891195,0.09947824478149414,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,39,1731407371.411245823,1,1,1,0,0,2,1,0,1,0,0,0,0.08587500633439049,0.15906299813650548,0.10217714309692383,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,40,1731407371.509891510,1,1,1,0,0,2,1,0,1,0,0,0,0.05389500438468531,0.12554200657177716,0.09864568710327148,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,41,1731407371.607275248,1,0,0,1,0,1,1,0,1,0,0,0,0.05965799937257543,0.12491300003603101,0.09738373756408691,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,42,1731407371.710995197,1,0,0,1,0,1,1,0,1,0,0,0,0.05673499981639907,0.1106369963963516,0.10371994972229004,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,43,1731407371.810405254,1,1,1,0,0,1,1,0,1,0,0,0,0.05236399738350883,0.11365600221324712,0.0994100570678711,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,44,1731407371.909414768,1,1,1,0,0,1,1,0,1,0,0,0,0.0546689989278093,0.1163099950645119,0.09900951385498047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,45,1731407372.010904074,1,1,1,0,0,1,1,0,1,0,0,0,0.05264900391921401,0.11074500071117654,0.10148930549621582,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,46,1731407372.109563828,1,1,1,0,0,1,1,0,1,0,0,0,0.05355200119083747,0.10951299918815494,0.09865975379943848,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,47,1731407372.209824800,1,1,1,0,0,1,1,0,1,0,0,0,0.04964700201526284,0.10544800170464441,0.10026097297668457,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,48,1731407372.311224461,1,1,1,0,0,1,1,0,1,0,0,0,0.050636997912079096,0.10641200060490519,0.10139966011047363,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,49,1731407372.410047054,1,0,0,1,0,1,1,0,1,0,0,0,0.05486699956236407,0.10792699322337285,0.09882259368896484,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,50,1731407372.509868860,1,0,0,1,0,1,1,0,1,0,0,0,0.05162299930816516,0.10589599696686491,0.09982180595397949,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,51,1731407372.610033989,1,0,0,1,0,1,1,0,1,0,0,0,0.051902999985031784,0.1032799991662614,0.10016512870788574,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,52,1731407372.710066080,1,0,0,1,0,1,1,0,1,0,0,0,0.048383000830654055,0.10118999489350244,0.10003209114074707,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,53,1731407372.812412262,1,1,1,0,0,1,1,0,1,0,0,0,0.050660004490055144,0.10607999865897,0.10234618186950684,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,54,1731407372.909550667,1,1,1,0,0,1,1,0,1,0,0,0,0.04917799378745258,0.10364800255047157,0.0971384048461914,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,55,1731407373.003729582,1,1,1,0,0,1,1,0,1,0,0,0,0.04905699461232871,0.10339199798181653,0.09417891502380371,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,56,1731407373.114281178,1,1,1,0,0,1,1,0,1,0,0,0,0.05204299668548629,0.1111250021494925,0.11055159568786621,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,57,1731407373.210769415,1,0,0,1,0,1,1,0,1,0,0,0,0.055101001635193825,0.10813400149345398,0.09648823738098145,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,58,1731407373.510157347,1,0,0,1,0,1,1,0,1,0,0,0,0.05203600449021906,0.10480600030859932,0.29938793182373047,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,59,1731407373.611588955,1,1,1,0,0,1,1,0,1,0,0,0,0.05088699981570244,0.10791599925141782,0.10143160820007324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,60,1731407373.709849358,1,1,1,0,0,1,1,0,1,0,0,0,0.04902599903289229,0.10414000280434266,0.09826040267944336,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,61,1731407373.809177637,1,1,1,0,0,1,1,0,1,0,0,0,0.04930800059810281,0.10542100062593818,0.09932827949523926,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,62,1731407373.909953833,1,1,1,0,0,1,1,0,1,0,0,0,0.054291995184030384,0.11261100007686764,0.10077619552612305,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,63,1731407374.109783649,1,0,0,1,0,1,1,0,1,0,0,0,0.05441300163511187,0.10726499749580398,0.1998298168182373,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,64,1731407374.210201502,1,0,0,1,0,1,1,0,1,0,0,0,0.05725399387301877,0.1105839983210899,0.1004178524017334,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,65,1731407374.309844732,1,0,0,1,0,1,1,0,0,1,0,0,0.04951900336891413,0.10084299719892442,0.09964323043823242,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,66,1731407374.398827076,1,1,1,0,0,1,1,0,1,0,0,0,0.05127600161358714,0.10855299478862435,0.08898234367370605,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,67,1731407374.509902239,1,1,1,0,0,1,1,0,1,0,0,0,0.051303002692293376,0.1052430015988648,0.11107516288757324,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,68,1731407374.611425877,1,1,1,0,0,1,1,0,1,0,0,0,0.04956200427841395,0.11267999798292294,0.10152363777160645,False
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,69,1731407374.709949493,1,1,1,0,0,1,1,0,1,0,0,0,0.04896500468021259,0.10501599899725989,0.09852361679077148,False
