recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,0,1731407367.109833956,1,3,1,1,0,1,1,1,0,0,0.18440900021232665
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,1,1731407367.311038494,1,1,1,1,0,1,1,1,0,0,2.073992000077851
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,2,1731407367.411383867,1,3,1,1,0,1,1,1,1,0,3.833964998193551
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,3,1731407367.514347792,1,2,1,1,0,1,1,1,1,0,2.815268002450466
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,4,1731407367.610859871,1,1,1,1,0,1,1,1,1,0,4.638108999643009
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,5,1731407367.709837914,1,3,1,1,0,1,1,1,1,0,2.634453005157411
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,6,1731407367.809369326,1,1,1,1,0,1,1,1,1,0,3.2797820022096857
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,7,1731407367.910636902,1,2,1,1,0,1,1,1,1,0,3.2264499968732707
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,1,1,0,0,0,0,1,1,1,0.13330000365385786
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,1,1,0,0,0,0,1,1,1,0.6086909997975454
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,2,1,0,0,0,0,1,1,1,2.927441004430875
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,1,1,0,0,0,0,1,1,1,2.8829640068579465
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,2,1,0,0,0,0,1,1,1,2.2085849996074103
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,2,1,0,0,0,0,1,1,1,0.10847399971680716
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,3,1,0,0,0,0,1,1,1,0.10813800327014178
