recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,8,1731407368.006796837,1,tentative,camera_only_support,0.30990827083587646,1.377548098564148,96.16030883789062,371.74798583984375,0.9352070689201355,1,1,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,9,1731407368.110676527,1,tentative,camera_only_support,0.5236885216202793,1.320998706411359,97.39432901473498,371.3428575731781,0.9396026730537415,2,2,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,10,1731407368.209365845,1,confirmed,camera_only_support,2.1083886659915123,1.1690850933271406,111.00139081855072,371.43631535927375,0.9307298064231873,3,3,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,11,1731407368.309967756,1,confirmed,camera_only_support,2.6185840936604023,0.9896936172485766,125.97007275382349,371.6554478263382,0.9307298064231873,4,4,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,12,1731407368.409799099,1,confirmed,camera_only_support,3.56476079831495,1.1698504157880052,161.36964981807284,371.6174836957464,0.9429292678833008,5,5,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,13,1731407368.511135578,1,confirmed,camera_only_support,3.2671605002184236,1.315691812942589,186.35161656060296,371.5811680725106,0.9429292678833008,6,6,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,14,1731407368.608309984,1,confirmed,camera_only_support,7.952932032858314,1.018005595930191,212.6323675581146,371.47105845523447,0.9505752325057983,7,7,0.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,15,1731407368.810920954,1,reactivate,prediction_only,10.72058941525053,0.9119878654607021,251.08631871578513,371.41821271760637,0.9505752325057983,8,7,1.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,16,1731407368.909339190,1,reactivate,prediction_only,12.06497840578254,0.8604897752161662,269.7653173908824,371.3925429116846,0.9505752325057983,9,7,2.0
footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,17,1731407369.010231733,1,reactivate,prediction_only,13.443166340450972,0.8076969844887003,288.9139200549964,371.36622774765414,0.9505752325057983,10,7,3.0
