recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,0,tentative,matched_camera_lidar,8.878379821777344,-4.092759609222412,-0.8489519953727722,0.6360220313072205,0.6808680295944214,1.7446280717849731,-0.5014736652374268,0.24545878171920776,1,1,0.0,524.5162404436248,158.2435929361939,567.3373475434277,256.1244290953569
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,2,tentative,lidar_only,11.356623649597168,-5.5173749923706055,-0.6939727067947388,0.75582355260849,0.6742578744888306,1.8097683191299438,-0.032764554023742676,0.22540584206581116,1,1,0.0,540.546572650832,156.45270418273276,582.7416807503192,234.70729308587883
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,tentative,lidar_only,4.976471424102783,5.35739278793335,-0.8978466987609863,0.7179843783378601,0.7035054564476013,1.7556132078170776,1.4920207262039185,0.20912329852581024,1,1,0.0,,,,
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,16,confirmed,matched_camera_lidar,3.3893864374408933,1.4198081495406947,-0.6600814634535296,0.7692002662606369,0.7285160359474859,1.835541368175005,0.339427466590732,0.21532262861728668,3,3,0.0,43.14974835583083,50.572599687844956,167.0078065374451,345.40659018923486
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,16,confirmed,matched_camera_lidar,3.376841810134578,1.4137131607888023,-0.6800436913928494,0.7985228309816806,0.7065688298009802,1.8342723496511475,-1.678755188242548,0.20736734569072723,4,4,0.0,52.78282941557936,50.30907810429835,170.56516468433276,349.66263060731393
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,18,confirmed,camera_only_support,3.709056017394688,-1.0744850064640907,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.923166926384904,0.28601518273353577,3,3,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,18,confirmed,camera_only_support,3.709230264947272,-1.0740134865797448,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9232441101368867,0.28601518273353577,4,4,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,16,confirmed,matched_camera_lidar,3.322786240931897,1.4180117081971353,-0.6338230855242016,0.7567223625602323,0.7153472099337838,1.8237459640527338,1.03088266791816,0.2094060182571411,6,5,0.0,39.0618468856895,46.077575947894694,165.51534117874763,339.47964477484896
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,18,confirmed,camera_only_support,3.709317882592052,-1.0740732108664282,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.92320903477761,0.28601518273353577,5,5,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,18,confirmed,camera_only_support,3.7095384075241205,-1.0748276181912708,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.923226920669477,0.28601518273353577,6,6,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,18,confirmed,camera_only_support,3.711043178033898,-1.076368782929854,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9231576933061483,0.28601518273353577,7,7,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,18,confirmed,camera_only_support,3.7117540524578665,-1.0765980957719714,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9232330628335204,0.28601518273353577,8,8,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,18,confirmed,camera_only_support,3.7121476801376465,-1.076865116077056,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.923245235421626,0.28601518273353577,9,9,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,18,confirmed,camera_only_support,3.7124721784290133,-1.076993632407678,-0.4730076789855957,0.7536511421203613,0.7086789011955261,1.7485594749450684,2.9232660327324504,0.28601518273353577,10,10,0.0,398.15003488238943,51.721126153966104,499.73109180702966,301.7722056632204
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,16,confirmed,matched_camera_lidar,3.296627871188845,1.3905221595661459,-0.6056407110362785,0.763471746834173,0.7050504268660903,1.8204300993119384,0.14912341093333614,0.21347272396087646,12,6,0.0,39.99615326976698,42.35185851979652,167.777450482507,339.7005298375516
