recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_4swap+walk_st_ly_11_06_2024_2_label,0,1730892896.999512672,3,8,3,1,0,1,1,1,0,2,0.2531970021664165
out_vine_4swap+walk_st_ly_11_06_2024_2_label,1,1730892897.098501921,3,4,3,1,0,1,0,1,0,3,23.96009999938542
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,4,6,4,1,0,1,0,1,0,4,9.651154003222473
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,4,6,4,0,0,0,0,0,0,4,0.37550599517999217
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,4,4,4,0,0,0,0,0,0,4,0.3497639991110191
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,4,5,4,0,0,0,0,0,0,4,0.3540440011420287
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,4,6,4,1,0,1,0,0,0,4,0.6093730044085532
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,4,3,4,0,0,0,0,0,0,4,0.5848949949722737
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,4,6,4,1,0,1,0,0,0,4,0.5432530015241355
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,4,7,4,2,0,2,2,0,0,4,0.5158990024938248
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,4,8,4,0,0,0,0,0,0,4,0.6044580004527234
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,4,5,4,1,0,1,1,0,0,4,0.5379569993237965
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,4,6,4,1,0,1,1,0,0,4,0.6649249990005046
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,4,6,4,0,0,0,0,0,0,4,0.5710780023946427
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,4,6,4,1,0,1,1,0,0,4,0.5084549993625842
out_vine_4swap+walk_st_ly_11_06_2024_2_label,15,1730892898.498744011,4,6,4,1,0,1,1,0,0,4,0.2704920043470338
out_vine_4swap+walk_st_ly_11_06_2024_2_label,16,1730892898.700166702,4,6,4,2,0,2,1,1,1,5,0.32770100369816646
out_vine_4swap+walk_st_ly_11_06_2024_2_label,17,1730892898.797274113,4,5,4,1,0,1,1,2,2,5,0.3374230000190437
out_vine_4swap+walk_st_ly_11_06_2024_2_label,18,1730892898.903871536,4,8,4,0,0,0,0,1,1,5,0.3094450003118254
out_vine_4swap+walk_st_ly_11_06_2024_2_label,19,1730892898.999123812,4,3,4,1,0,1,1,2,2,5,0.3123250062344596
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,4,5,4,0,0,0,0,1,1,6,0.3193869997630827
out_vine_4swap+walk_st_ly_11_06_2024_2_label,21,1730892899.199868679,3,3,3,0,0,0,0,1,1,5,0.2675669966265559
out_vine_4swap+walk_st_ly_11_06_2024_2_label,22,1730892899.300119638,3,7,3,0,0,0,0,1,1,5,0.2468270031386055
out_vine_4swap+walk_st_ly_11_06_2024_2_label,23,1730892899.400770187,3,4,3,0,0,0,0,1,1,5,0.2575170001364313
out_vine_4swap+walk_st_ly_11_06_2024_2_label,24,1730892899.499518633,3,5,3,0,0,0,0,1,1,5,0.269730000582058
out_vine_4swap+walk_st_ly_11_06_2024_2_label,25,1730892899.599306345,3,7,3,3,0,3,2,2,2,5,0.33101600274676457
out_vine_4swap+walk_st_ly_11_06_2024_2_label,26,1730892899.698818684,3,3,3,1,0,1,1,1,1,4,0.33421300031477585
out_vine_4swap+walk_st_ly_11_06_2024_2_label,27,1730892899.798778296,3,4,3,1,0,1,1,2,2,4,0.30436999804805964
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,4,5,4,2,0,2,2,3,3,5,0.3424769965931773
out_vine_4swap+walk_st_ly_11_06_2024_2_label,29,1730892899.999503136,3,6,3,1,0,1,1,1,1,5,0.34290699841221794
out_vine_4swap+walk_st_ly_11_06_2024_2_label,30,1730892900.099754095,3,6,3,0,0,0,0,0,0,4,0.3231860027881339
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,5,6,5,0,0,0,0,0,0,6,0.3475129997241311
out_vine_4swap+walk_st_ly_11_06_2024_2_label,32,1730892900.309618473,4,3,4,0,0,0,0,1,1,5,0.36720600473927334
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,6,3,6,0,0,0,0,1,1,7,0.4331620002631098
out_vine_4swap+walk_st_ly_11_06_2024_2_label,34,1730892900.498404980,3,8,3,1,0,1,0,0,0,6,0.40573500155005604
out_vine_4swap+walk_st_ly_11_06_2024_2_label,35,1730892900.599439144,3,5,3,0,0,0,0,0,0,6,0.38074499752838165
out_vine_4swap+walk_st_ly_11_06_2024_2_label,36,1730892900.699601889,4,4,4,1,0,1,1,1,1,7,0.4128720029257238
out_vine_4swap+walk_st_ly_11_06_2024_2_label,37,1730892900.803261757,4,7,4,0,0,0,0,0,0,7,0.4227339959470555
out_vine_4swap+walk_st_ly_11_06_2024_2_label,38,1730892900.899877787,4,6,4,2,0,2,2,2,2,7,0.41837200114969164
out_vine_4swap+walk_st_ly_11_06_2024_2_label,39,1730892901.000162601,4,6,4,1,0,1,0,1,1,7,0.48694299766793847
out_vine_4swap+walk_st_ly_11_06_2024_2_label,40,1730892901.100698471,4,5,4,1,0,1,0,2,2,7,0.4781419993378222
out_vine_4swap+walk_st_ly_11_06_2024_2_label,41,1730892901.201587439,4,10,4,2,0,2,1,3,3,7,0.5576590046985075
out_vine_4swap+walk_st_ly_11_06_2024_2_label,42,1730892901.299189568,4,10,4,2,0,2,2,3,3,7,0.4591749966493808
out_vine_4swap+walk_st_ly_11_06_2024_2_label,43,1730892901.398745298,4,5,4,1,0,1,1,3,3,7,0.4626439986168407
out_vine_4swap+walk_st_ly_11_06_2024_2_label,44,1730892901.499382734,4,6,4,2,0,2,1,3,3,5,0.4662360006477684
out_vine_4swap+walk_st_ly_11_06_2024_2_label,45,1730892901.599005222,4,4,4,0,0,0,0,2,2,5,0.4081269944435917
out_vine_4swap+walk_st_ly_11_06_2024_2_label,46,1730892901.702453613,4,9,4,0,0,0,0,2,2,5,0.3787180030485615
out_vine_4swap+walk_st_ly_11_06_2024_2_label,47,1730892901.799470425,4,5,4,0,0,0,0,1,1,5,0.3697259962791577
out_vine_4swap+walk_st_ly_11_06_2024_2_label,48,1730892901.899943113,4,8,4,1,0,1,0,1,1,4,0.41210900235455483
out_vine_4swap+walk_st_ly_11_06_2024_2_label,49,1730892901.997131109,4,5,4,1,0,1,1,2,2,5,0.4041290012537502
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,5,11,5,1,0,1,0,1,1,6,0.44429600529838353
out_vine_4swap+walk_st_ly_11_06_2024_2_label,51,1730892902.200001717,3,5,3,1,0,1,0,1,1,4,0.42273600411135703
out_vine_4swap+walk_st_ly_11_06_2024_2_label,52,1730892902.299469233,3,6,3,0,0,0,0,1,1,4,0.3465960035100579
out_vine_4swap+walk_st_ly_11_06_2024_2_label,53,1730892902.399470806,3,6,3,0,0,0,0,1,1,4,0.3164830050081946
out_vine_4swap+walk_st_ly_11_06_2024_2_label,54,1730892902.498583317,3,6,3,0,0,0,0,1,1,4,0.3124170034425333
out_vine_4swap+walk_st_ly_11_06_2024_2_label,55,1730892902.602108717,3,10,3,1,0,1,1,1,1,4,0.3168240000377409
out_vine_4swap+walk_st_ly_11_06_2024_2_label,56,1730892902.700331450,3,7,3,0,0,0,0,1,1,4,0.373634000425227
out_vine_4swap+walk_st_ly_11_06_2024_2_label,57,1730892902.798663616,3,7,3,0,0,0,0,1,1,4,0.3259389995946549
out_vine_4swap+walk_st_ly_11_06_2024_2_label,58,1730892902.899884224,3,6,3,0,0,0,0,1,1,4,0.28993200248805806
out_vine_4swap+walk_st_ly_11_06_2024_2_label,59,1730892903.098802567,3,7,3,0,0,0,0,1,1,3,0.29799599724356085
out_vine_4swap+walk_st_ly_11_06_2024_2_label,60,1730892903.201935768,3,7,3,0,0,0,0,1,1,3,0.26384100056020543
out_vine_4swap+walk_st_ly_11_06_2024_2_label,61,1730892903.300600290,3,8,3,1,0,1,1,1,1,3,0.2669870009412989
out_vine_4swap+walk_st_ly_11_06_2024_2_label,62,1730892903.404598236,3,5,3,1,0,1,1,1,1,3,0.29373500001383945
out_vine_4swap+walk_st_ly_11_06_2024_2_label,63,1730892903.498929262,3,6,3,0,0,0,0,1,1,3,0.2694909999263473
out_vine_4swap+walk_st_ly_11_06_2024_2_label,64,1730892903.598492384,3,2,3,0,0,0,0,1,1,3,0.22953499865252525
out_vine_4swap+walk_st_ly_11_06_2024_2_label,65,1730892903.699637175,3,8,3,0,0,0,0,1,1,3,0.23027299903333187
out_vine_4swap+walk_st_ly_11_06_2024_2_label,66,1730892903.799885035,3,5,3,0,0,0,0,1,1,3,0.23121000413084403
out_vine_4swap+walk_st_ly_11_06_2024_2_label,67,1730892903.900161266,3,4,3,0,0,0,0,1,1,3,0.23886900453362614
out_vine_4swap+walk_st_ly_11_06_2024_2_label,68,1730892903.999415159,3,6,3,2,0,2,0,1,1,3,0.2950809939648025
out_vine_4swap+walk_st_ly_11_06_2024_2_label,69,1730892904.100912333,3,5,3,0,0,0,0,1,1,3,0.29192799411248416
out_vine_4swap+walk_st_ly_11_06_2024_2_label,70,1730892904.200101376,3,9,3,3,0,3,0,1,1,3,0.30955299735069275
out_vine_4swap+walk_st_ly_11_06_2024_2_label,71,1730892904.299391985,3,8,3,0,0,0,0,1,1,3,0.33227600215468556
out_vine_4swap+walk_st_ly_11_06_2024_2_label,72,1730892904.399503708,3,9,3,0,0,0,0,1,1,4,0.22542199440067634
out_vine_4swap+walk_st_ly_11_06_2024_2_label,73,1730892904.499691963,3,5,3,1,0,1,0,1,1,4,0.30458500259555876
out_vine_4swap+walk_st_ly_11_06_2024_2_label,74,1730892904.599758148,3,4,3,1,0,1,1,1,1,4,0.2824870025506243
out_vine_4swap+walk_st_ly_11_06_2024_2_label,75,1730892904.700592995,3,6,3,2,0,2,1,1,1,4,0.34425200283294544
out_vine_4swap+walk_st_ly_11_06_2024_2_label,76,1730892904.900223017,3,5,3,2,0,2,1,1,1,4,0.3390970014152117
