recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,tentative,camera_only_support,328.9331970214844,104.28276824951172,398.9264831542969,266.2137145996094,0.8831263780593872,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,tentative,camera_only_support,328.89063854096736,104.0924481813403,399.03758330322415,266.06368595693687,0.8811165690422058,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,confirmed,camera_only_support,328.91070827582723,103.58474631926241,399.3554884188575,265.2413146324215,0.8846423029899597,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,confirmed,camera_only_support,328.9862019250487,103.08635392350165,398.5620720221161,264.97326790355464,0.8622822761535645,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,confirmed,camera_only_support,333.1492701718018,98.19006427540957,405.45240354118283,260.177142715824,0.8249937891960144,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,confirmed,camera_only_support,334.0136520009996,97.60265759571551,403.7298641164124,260.2508371443383,0.8293044567108154,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,confirmed,camera_only_support,334.43711607219313,97.27044991001291,403.13963063593474,260.18838877180883,0.8293044567108154,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,confirmed,camera_only_support,334.7442688031977,96.66665499086984,403.2976223020665,259.50954556144455,0.8001011610031128,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,confirmed,camera_only_support,334.9344733150364,96.2770194155112,403.0410925168707,259.1051060797737,0.8045904636383057,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,confirmed,camera_only_support,335.05736805706414,96.3453423060265,402.8513544050398,258.93644572793573,0.834312379360199,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,confirmed,camera_only_support,335.18276345162263,96.35480746028423,402.7303557799608,258.77244620662793,0.834312379360199,11,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,confirmed,camera_only_support,336.9753400158756,96.01989685553293,396.50844823726226,257.18155794935984,0.8504836559295654,12,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,confirmed,camera_only_support,336.60086942274137,97.73955095285757,392.38112020869283,257.9732811907761,0.8455861806869507,13,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,confirmed,camera_only_support,338.735881620334,97.722288753627,391.9908018976573,255.72244086620933,0.8344830870628357,14,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,confirmed,camera_only_support,338.79162043116867,98.41861046392785,392.93498652973597,255.44935894182095,0.7999700307846069,15,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,confirmed,camera_only_support,338.7011227664076,98.96028633384967,393.07256894403554,255.3625332910299,0.8168171048164368,16,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,confirmed,camera_only_support,338.69454974433467,99.34780524759505,392.94068904496856,255.11254632345987,0.8305075764656067,17,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,confirmed,camera_only_support,338.7201826473477,99.68721644262489,392.5299951548789,254.92105834196877,0.8374505043029785,18,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,confirmed,camera_only_support,338.72268971418026,99.94255914022311,392.6207358860235,254.86950497207886,0.8229562044143677,19,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,confirmed,camera_only_support,338.7809545151445,100.13974545660459,392.1807924972464,254.7139824283267,0.7277312874794006,20,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,confirmed,camera_only_support,340.416766108701,99.7061201434805,391.09847936023556,252.83831274762002,0.8349122405052185,21,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,confirmed,camera_only_support,340.37694869848343,99.64772688005404,391.3902308621012,252.9819794867425,0.8249456286430359,22,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,confirmed,camera_only_support,340.40884236867004,99.59607131893614,391.50285740602106,253.07501643232337,0.8404155969619751,23,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,confirmed,camera_only_support,340.4100375934994,99.51870881731698,391.1615878967416,253.32447902896473,0.8135620355606079,24,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,confirmed,camera_only_support,340.4837753315398,99.47964464981484,390.6979594102132,253.35797017416095,0.8177390694618225,25,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,confirmed,camera_only_support,340.42012308849917,99.48426543787723,390.00146171626386,253.69790130831007,0.7631744146347046,26,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,confirmed,camera_only_support,340.3983099008864,99.50355554796715,389.9533596302731,254.04499269468226,0.7757408022880554,27,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,confirmed,camera_only_support,340.33688441715566,99.55251155338861,390.3884612038657,254.3352300344436,0.7762534618377686,28,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,confirmed,camera_only_support,341.2691764928818,100.30973135480124,389.01727865070916,253.55046165614826,0.7452978491783142,29,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,confirmed,camera_only_support,340.92125833847996,100.87500987442576,388.72183880206666,254.14123637743984,0.8287891149520874,30,30,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,confirmed,camera_only_support,340.53845044996154,101.45430091864976,388.23048120832044,254.6255628374015,0.8128095865249634,31,31,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,confirmed,camera_only_support,340.35183618986775,102.15721052370984,387.91739541710854,255.04232610184542,0.792596161365509,32,32,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,confirmed,camera_only_support,340.43153158723624,102.66480773209129,387.85476065287037,255.3886315116349,0.7362318634986877,33,33,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,confirmed,camera_only_support,340.65370914301786,103.14468144591066,387.8539616006643,255.72229942319385,0.7236508727073669,34,34,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,confirmed,camera_only_support,340.92503402501376,103.58759796950099,388.12645753467865,255.97849827069834,0.7423316836357117,35,35,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,confirmed,camera_only_support,341.8343060700198,104.87445071906343,386.90942325570893,255.11007928397794,0.8041911721229553,36,36,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,confirmed,camera_only_support,341.6862228799836,105.31604315695807,387.08553726009654,254.65682879237687,0.8409318327903748,37,37,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,confirmed,camera_only_support,341.5843421024508,105.7245090744106,387.30075228247154,254.3359588795006,0.8474622964859009,38,38,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,confirmed,camera_only_support,341.4222015960382,106.05979388723283,387.18947708172067,254.1135958826306,0.8412137627601624,39,39,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,confirmed,camera_only_support,341.2333371443766,106.34202629629125,386.63215503055187,253.95173949958564,0.8223135471343994,40,40,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,confirmed,camera_only_support,340.96108929984234,106.56886557188584,386.2225489564961,253.77787186839458,0.8264737725257874,41,41,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,confirmed,camera_only_support,340.7622839473864,106.76113701264748,385.74765755427103,253.67796824634743,0.8389680981636047,42,42,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,reactivate,prediction_only,340.8337538604156,106.89543661903576,385.5788986115936,253.59053729314513,0.8389680981636047,43,42,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,1,confirmed,camera_only_support,340.8628283008713,108.17716779839871,384.7718342659744,252.81759806729275,0.8226560950279236,44,43,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,3,tentative,camera_only_support,638.0153198242188,54.31503677368164,671.7483520507812,330.44580078125,0.21258173882961273,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,1,confirmed,camera_only_support,340.4134415582331,108.32836772159062,385.49893857415634,252.68273296817728,0.8509230613708496,45,44,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,3,tentative,camera_only_support,638.1778676108111,55.644477923031445,671.7738339027189,331.60604994642114,0.43983981013298035,2,2,0.0
