recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,tentative,camera_only_support,326.7911376953125,105.16989135742188,395.3303527832031,267.7684631347656,0.9126450419425964,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,tentative,camera_only_support,326.7310389458939,105.09870886654188,394.59750902788363,267.7924973292748,0.913508415222168,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,confirmed,camera_only_support,326.81555889126884,104.72400802460228,394.311055533401,267.8532109485045,0.9168140888214111,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,confirmed,camera_only_support,327.0221953122576,104.25408422164826,394.23709668197466,268.1123728629964,0.9163352251052856,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,confirmed,camera_only_support,327.35440296814,103.6632603828528,393.10227131337547,268.24249728411695,0.922027587890625,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,confirmed,camera_only_support,332.18973040543386,98.36430971798961,391.2205324557993,263.6514056900023,0.8949001431465149,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,confirmed,camera_only_support,333.20321743182274,97.64236448284228,391.91545381411333,263.91414763661976,0.9094359278678894,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,confirmed,camera_only_support,333.70013188156236,97.2440927727023,392.14680247942954,263.95997307733376,0.9094359278678894,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,confirmed,camera_only_support,334.0049375933606,96.84561796228395,392.24299937564666,263.8804555173751,0.9086458086967468,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,confirmed,camera_only_support,334.2331317691936,96.56135089065003,392.14574456509456,263.7803245078679,0.9137135148048401,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,confirmed,camera_only_support,334.4202916792809,96.49867131828687,391.96781900102474,263.57532008793544,0.908056914806366,11,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,confirmed,camera_only_support,334.6017676794693,96.40655054714853,391.8191641347372,263.39900647430227,0.908056914806366,12,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,confirmed,camera_only_support,336.39640502980797,96.08422380305396,387.80970224592886,261.8283268088263,0.8936644792556763,13,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,confirmed,camera_only_support,335.753857352586,97.84928056821897,386.8651543917315,261.4547915732661,0.8953253626823425,14,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,confirmed,camera_only_support,338.1928978629142,97.75501600618722,387.64668050734537,259.30342280746436,0.8815143704414368,15,15,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,confirmed,camera_only_support,338.2972066092034,98.55690957122873,388.0269230072945,259.1074490274753,0.8882797956466675,16,16,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,confirmed,camera_only_support,338.3067329073925,99.10802677180271,389.08236146451856,258.94630192064426,0.8947588205337524,17,17,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,reactivate,prediction_only,338.5577715340225,99.01189630009358,388.9637885351496,258.74827447053883,0.8947588205337524,18,17,1.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,confirmed,camera_only_support,338.3009560306691,99.55574193385982,389.240808236759,258.1201984807443,0.8704481720924377,19,18,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,confirmed,camera_only_support,338.114568857557,99.92581312833263,388.68294405134105,257.7264211488134,0.8613056540489197,20,19,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,confirmed,camera_only_support,337.9617233340714,100.18802506666376,388.3715554358482,257.5137794017902,0.8683464527130127,21,20,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,confirmed,camera_only_support,339.55168434618156,99.70578600434521,387.8709784184249,255.9058728110329,0.8844679594039917,22,21,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,confirmed,camera_only_support,339.3013409299756,99.67656949777127,388.2383355597991,255.90251602180723,0.874578058719635,23,22,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,confirmed,camera_only_support,339.1261054774759,99.65462214656453,388.5957514507829,256.18404791186856,0.8769354224205017,24,23,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,confirmed,camera_only_support,339.0414362503957,99.64936483629262,388.6386888665421,256.34791773334143,0.8917100429534912,25,24,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,confirmed,camera_only_support,338.97700836926896,99.64241091745423,388.4955834712949,256.5211038904155,0.8867282271385193,26,25,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,confirmed,camera_only_support,338.8887860451098,99.65064076542262,388.2027327218718,256.69902988808605,0.8883624076843262,27,26,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,confirmed,camera_only_support,338.79745290463046,99.64807993524936,387.7706735907936,256.6172989169683,0.8825334906578064,28,27,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,confirmed,camera_only_support,338.6990227289252,99.69665069151792,387.1659787776245,256.70128913583454,0.8887962102890015,29,28,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,confirmed,camera_only_support,339.68745985131346,100.40743697757304,386.57993237362183,255.71424901136876,0.9023394584655762,30,29,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,confirmed,camera_only_support,339.3917507191207,101.27102253503547,386.65729887115646,256.3248124489079,0.9073633551597595,31,30,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,confirmed,camera_only_support,339.2085925250256,101.9873140651697,386.70587296306104,256.77827054131683,0.9089275002479553,32,31,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,confirmed,camera_only_support,339.1250706459739,102.65073688252185,386.6838023567649,257.10634632827674,0.9009350538253784,33,32,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,confirmed,camera_only_support,339.1896510547191,103.20736780019118,386.13187446764516,257.3063768241657,0.8752131462097168,34,33,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,confirmed,camera_only_support,339.39755263155723,103.6637513869443,386.4132157541228,257.5100939844827,0.9028902649879456,35,34,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,confirmed,camera_only_support,339.7001541410133,104.06992540668385,386.7294333136815,257.66908162927047,0.909092366695404,36,35,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,confirmed,camera_only_support,340.51171774191425,105.54770592061516,385.9835297501412,256.4496573727154,0.8745439648628235,37,36,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,confirmed,camera_only_support,340.2365251339582,106.17220720550257,386.0179640451642,256.0492585679913,0.8787794709205627,38,37,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,confirmed,camera_only_support,340.04473471697867,106.69846455666487,386.2694004559124,255.7538102364366,0.8931812047958374,39,38,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,confirmed,camera_only_support,339.82183146916697,107.1390717593411,386.2946367389853,255.4762872701658,0.888155460357666,40,39,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,confirmed,camera_only_support,339.59682545030574,107.523837668547,386.1064708988527,255.2254826904836,0.883208155632019,41,40,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,confirmed,camera_only_support,339.3379708282871,107.84567166987236,385.685145331744,255.03414276781515,0.8777586817741394,42,41,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,confirmed,camera_only_support,339.0870059055311,108.18369318341674,385.2405498507105,254.84074974007905,0.878115177154541,43,42,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,confirmed,camera_only_support,338.8393046503253,108.45797511514752,385.1527302229058,254.64517484087247,0.8869508504867554,44,43,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,1,confirmed,camera_only_support,338.75387150554207,109.9391565004655,384.3280848471155,253.64062516507408,0.8656139969825745,45,44,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,1,confirmed,camera_only_support,338.25798044981786,110.06544539801729,383.89263589532425,253.5333235248902,0.860477089881897,46,45,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,3,tentative,camera_only_support,639.8161010742188,27.025835037231445,672.0,346.6294250488281,0.7908636331558228,1,1,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,1,confirmed,camera_only_support,337.9420456776064,110.14701481905351,384.2296887555709,253.40143934866475,0.8844126462936401,47,46,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,3,tentative,camera_only_support,639.7367171361814,27.81463725310772,671.9867853111357,346.71576050650026,0.7981351613998413,2,2,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,1,confirmed,camera_only_support,337.6849192063487,110.22012763162375,384.64892256930636,253.2978482196587,0.891177773475647,48,47,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,3,confirmed,camera_only_support,639.6107802997307,29.7680724631455,671.9757821862426,346.54745312329874,0.7995252013206482,3,3,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,1,confirmed,camera_only_support,337.49567731336316,110.27422170056167,385.09820720194745,253.19740031138195,0.8975688815116882,49,48,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,3,confirmed,camera_only_support,638.8372645511192,34.10587131803828,671.9255734017192,347.01311884950104,0.7945401668548584,4,4,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,1,confirmed,camera_only_support,337.32888947978034,110.32494515356842,385.4878343370311,253.1075344707545,0.8975688815116882,50,49,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,3,confirmed,camera_only_support,638.2119789647589,37.45086934072617,671.9247600679731,347.21370925525986,0.7945401668548584,5,5,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,1,confirmed,camera_only_support,337.1940168130283,110.35578969419953,385.85043943689476,253.0736490169399,0.8819267749786377,51,50,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,3,confirmed,camera_only_support,637.1177330910444,41.25559957454362,671.9178614353333,347.1072987830522,0.7777249217033386,6,6,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,1,confirmed,camera_only_support,337.07279244011596,110.38494866096484,386.172404054203,253.0421793021468,0.8819267749786377,52,51,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,3,confirmed,camera_only_support,636.3742594088752,43.7704621046027,671.9303688402459,346.97561223907985,0.7777249217033386,7,7,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,1,confirmed,camera_only_support,337.38531031133823,111.14230966526763,386.6687012416944,252.19094414966503,0.855618417263031,53,52,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,3,confirmed,camera_only_support,610.5107158056998,45.540845182413534,671.6727425494963,339.3333268765283,0.8000497221946716,8,8,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,1,confirmed,camera_only_support,337.6842346128229,110.83859805819446,387.29862443252165,252.20156033026808,0.8684501051902771,54,53,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,3,confirmed,camera_only_support,604.64265504213,42.80668271814483,671.7695624760329,337.9280406367079,0.8424334526062012,9,9,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,1,confirmed,camera_only_support,337.96032807452667,110.59924366842498,387.9345116325406,252.21939119221415,0.868251383304596,55,54,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,3,confirmed,camera_only_support,601.3341241325516,41.97064621177714,671.8221611067604,337.3231560550612,0.8487758636474609,10,10,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,1,confirmed,camera_only_support,338.2643175000579,110.43025789136315,388.2915975884207,252.20350021580578,0.8753439784049988,56,55,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,3,confirmed,camera_only_support,598.9731460823572,41.055179715906235,671.85178521261,336.86475023074604,0.842953085899353,11,11,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,1,confirmed,camera_only_support,338.55111394020656,110.25610817860596,388.3646284460106,252.10195763858,0.8761725425720215,57,56,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,3,confirmed,camera_only_support,597.2398866505575,40.550290031759005,671.8732901443011,336.4575284961194,0.8460723161697388,12,12,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,1,confirmed,camera_only_support,338.8266810402449,110.08617406968362,388.65717341078994,252.02737514403822,0.8782988786697388,58,57,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,3,confirmed,camera_only_support,595.8498150576568,40.630055482109924,671.889646856582,336.14939124047896,0.85234135389328,13,13,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,1,confirmed,camera_only_support,339.0801485697274,109.94603659126433,388.7920387417489,251.9382874614319,0.8687861561775208,59,58,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,3,confirmed,camera_only_support,594.4036229179715,41.0757180701292,671.9015943115569,335.9156685239198,0.8563593029975891,14,14,0.0
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,1,confirmed,camera_only_support,339.5230929878966,110.59758653248049,388.5768773672851,251.54438471675667,0.8677828907966614,60,59,0.0
