recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,tentative,camera_only_support,0.8630263805389404,5.6830668449401855,158.90721130371094,369.2729797363281,0.9059748649597168,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,tentative,camera_only_support,1.5055808577589147,5.51911360230423,162.9272626657126,369.42216637918085,0.9140048623085022,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,confirmed,camera_only_support,4.234911326750009,3.187741789048772,194.2315609683999,370.61910493963205,0.9281790852546692,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,confirmed,camera_only_support,41.04981912919993,0.7347722131947023,280.9496230772553,371.19681820147764,0.9474197626113892,4,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,confirmed,camera_only_support,69.14748073884941,0.029623877034623547,320.58876160444055,371.7021773682978,0.915364682674408,5,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,confirmed,camera_only_support,90.3412770926221,-0.47371515360615035,345.49106158822474,371.4899216231121,0.9302391409873962,6,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,confirmed,camera_only_support,105.2415854625317,-0.6793429113886873,360.65394085049826,371.89462117941713,0.9486019015312195,7,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,confirmed,camera_only_support,118.27785154322932,-0.9465507836388554,371.254403723982,372.245819476341,0.941246509552002,8,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,confirmed,camera_only_support,133.96174481684483,-1.0623148829475042,379.1107592685168,372.3980545303094,0.9487797617912292,9,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,confirmed,camera_only_support,168.41024736134244,-1.7014259195603358,400.1430546097245,369.2154639104412,0.9382922053337097,10,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,confirmed,camera_only_support,185.54814024041212,-1.728782112568041,402.17578673406166,366.629955447715,0.9406744241714478,11,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,confirmed,camera_only_support,213.93385027878622,-0.5451502379569035,416.6965700726727,361.1885799638734,0.9278042912483215,12,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,confirmed,camera_only_support,227.21535640786146,2.286199005607159,416.53110370111426,351.73096080705653,0.9321209788322449,13,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,confirmed,camera_only_support,238.0023253237136,4.953779570391589,417.057285299631,344.59599193755224,0.9369096159934998,14,14,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,reactivate,prediction_only,265.8939560626538,5.015394235844013,445.20539006598375,341.24068771863665,0.9369096159934998,15,14,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,3,tentative,camera_only_support,230.95199584960938,32.76270294189453,359.5025634765625,320.4898681640625,0.9215735197067261,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,reactivate,prediction_only,294.00067808359483,5.077484053771599,473.5705639595151,337.85950847316906,0.9369096159934998,16,14,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,3,tentative,camera_only_support,231.93090640573405,36.66185392317357,356.32160668553445,315.97445312703707,0.9161263704299927,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,1,reactivate,prediction_only,307.7031915729384,5.107753914734758,487.3990772103349,336.2111250655846,0.9369096159934998,17,14,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,3,confirmed,camera_only_support,235.0572886588084,42.14619653380004,353.3842274741121,307.8477795706471,0.9177541732788086,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,5,tentative,camera_only_support,239.513427734375,49.842315673828125,350.26104736328125,177.97447204589844,0.10019181668758392,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,1,reactivate,prediction_only,321.3356351834767,5.137868986177665,501.1568762634787,334.57117091630255,0.9369096159934998,18,14,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,3,confirmed,camera_only_support,237.5504313315129,46.538452344056125,351.1638865202433,301.5767001330898,0.9177541732788086,4,4,0.0
