recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,0,0,1,0,1,0,0,0,0,0,0,0.1045280005200766,0.14389499847311527,0.0,True
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,0,0,1,0,1,0,0,0,0,0,0,83.0613509970135,83.13987500150688,0.09848284721374512,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,0,0,1,0,1,0,0,0,0,0,0,0.6673890020465478,0.7266239990713075,0.2013871669769287,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,0,0,1,0,1,0,0,0,0,0,0,3.2815099984873086,3.34333300270373,0.20151162147521973,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,0,0,1,0,1,0,0,0,0,0,0,3.1438570003956556,3.2353630012948997,0.09732174873352051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,0,0,1,0,1,0,0,0,0,0,0,3.856365001411177,3.92333600029815,0.09985661506652832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,0,0,1,0,1,0,0,0,0,0,0,2.8310720008448698,2.894550001656171,0.09866499900817871,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,0,0,1,0,1,0,0,0,0,0,0,2.645833999849856,2.711831999476999,0.10195493698120117,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,0,0,1,0,1,0,0,0,0,0,0,0.085753999883309,0.1328470025327988,0.09984254837036133,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,0,0,1,0,1,0,0,0,0,0,0,0.05680799949914217,0.08900100510800257,0.20027780532836914,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,0,0,1,0,1,0,0,0,0,0,0,0.053035000746604055,0.08289999823318794,0.1019144058227539,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,0,0,1,0,1,0,0,0,0,0,0,0.07094999455148354,0.09921700257109478,0.19710755348205566,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,0,0,1,0,1,0,0,0,0,0,0,0.05138300184626132,0.08030900062294677,0.10025739669799805,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,0,0,1,0,1,0,0,0,0,0,0,0.051325005188118666,0.07942700176499784,0.09975099563598633,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,0,0,1,0,2,0,0,0,0,0,0,0.048876994696911424,0.08118100231513381,0.20024657249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,1,0,1,1,2,1,1,0,0,0,0,0.09024600149132311,0.14988800103310496,0.20179080963134766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,2,0,0,2,0,3,0,0,0,0,1,0,0.07953099702717736,0.1834780050558038,0.09837651252746582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,2,0,0,2,0,3,0,0,0,0,0,0,0.08989100024336949,0.14839100185781717,0.09787344932556152,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,0,0,1,0,2,0,0,0,0,0,0,0.05182799941394478,0.10473300062585622,0.20223784446716309,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,0,0,1,0,2,0,0,0,0,0,0,0.04794199776370078,0.08966599853010848,0.2005293369293213,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,1,1,0,0,2,1,1,0,0,0,0,0.030887000320944935,0.08236500434577465,0.09851288795471191,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,0,0,1,0,2,0,0,0,0,1,0,0.06176999886520207,0.13607999426312745,0.10096192359924316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,0,0,1,0,2,0,0,0,0,0,0,0.0493219995405525,0.09039400174515322,0.4000363349914551,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,1,1,0,0,2,1,1,0,0,0,0,0.02865099668269977,0.07757099956506863,0.09997200965881348,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,1,1,0,0,1,1,0,0,0,0,0,0.09934799891198054,0.17926299915416166,0.10045695304870605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,0,0,1,0,1,1,0,1,0,0,0,0.0639890058664605,0.13024300278630108,0.09951663017272949,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,1,1,0,0,1,1,0,1,0,0,0,0.06061099702492356,0.1271759974770248,0.10041451454162598,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,0,0,1,0,1,1,0,1,0,0,0,0.05670500104315579,0.11570299830054864,0.09937620162963867,False
