recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_vine_4swap+walk_st_ly_11_06_2024_2_label,2,1730892897.200421810,1,tentative,camera_only_support,259.56390380859375,81.2667236328125,298.20709228515625,263.7567443847656,0.16261625289916992,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,3,1730892897.299730062,1,tentative,camera_only_support,258.3312084198249,81.69296973367696,297.09516500209185,263.4168438598206,0.4457879662513733,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,4,1730892897.400552988,1,confirmed,camera_only_support,256.438763199912,83.04484721540061,296.96982850086164,263.3862275418527,0.7100319266319275,3,3,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,5,1730892897.499936581,1,reactivate,prediction_only,255.30863225932399,83.72141510922332,296.5929607867729,263.2778047718294,0.7100319266319275,4,3,1.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,6,1730892897.598889351,1,reactivate,prediction_only,254.18340037380352,84.39505011867858,296.2177267733627,263.16985200851224,0.7100319266319275,5,3,2.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,7,1730892897.696355581,1,reactivate,prediction_only,253.07507253274701,85.05856529745822,295.8481297957748,263.0635209894192,0.7100319266319275,6,3,3.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,8,1730892897.798713923,1,reactivate,prediction_only,251.91111452515392,85.75538421411008,295.45998168137254,262.9518529102244,0.7100319266319275,7,3,4.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,9,1730892897.898792028,1,reactivate,prediction_only,250.77308599330314,86.43668010580897,295.08048033691483,262.84267245921876,0.7100319266319275,8,3,5.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,10,1730892898.001092434,1,reactivate,prediction_only,249.60978679610378,87.13310461687077,294.6925519177339,262.7310675851317,0.7100319266319275,9,3,6.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,11,1730892898.101284027,1,reactivate,prediction_only,248.47046775500445,87.81517308906712,294.3126202237892,262.6217633249439,0.7100319266319275,10,3,7.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,12,1730892898.200636864,1,reactivate,prediction_only,247.3406865532674,88.49153160708275,293.93586913802784,262.5133741082494,0.7100319266319275,11,3,8.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,13,1730892898.299884319,1,reactivate,prediction_only,246.2121036815469,89.16717272892215,293.55951766250433,262.405099857224,0.7100319266319275,12,3,9.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,14,1730892898.394998074,1,reactivate,prediction_only,245.13052679585937,89.81467309306242,293.198841395816,262.30133527762723,0.7100319266319275,13,3,10.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,20,1730892899.100394249,3,tentative,camera_only_support,470.46649169921875,88.32674407958984,501.6080017089844,240.08746337890625,0.2891659140586853,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,28,1730892899.901906252,5,tentative,camera_only_support,413.6546630859375,84.8724136352539,435.24285888671875,140.14698791503906,0.1388552486896515,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,31,1730892900.198818684,7,tentative,camera_only_support,381.0191955566406,100.56156921386719,414.2458190917969,210.76162719726562,0.24862483143806458,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,9,tentative,camera_only_support,377.30072021484375,107.35713958740234,450.54656982421875,259.0815734863281,0.8477929830551147,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,11,tentative,camera_only_support,384.80419921875,105.83197021484375,458.863525390625,284.34039306640625,0.2063646763563156,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,33,1730892900.401501894,13,tentative,camera_only_support,437.62579345703125,46.02238082885742,488.04644775390625,213.3611297607422,0.10810959339141846,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,50,1730892902.099510670,15,tentative,camera_only_support,654.8631591796875,72.17324829101562,672.0,254.0232391357422,0.1060444638133049,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,84,1730892905.699543953,17,tentative,camera_only_support,643.1453247070312,59.52616500854492,671.9871826171875,376.0,0.26823246479034424,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,17,tentative,camera_only_support,642.69974320793,68.51841995456772,671.908079399432,377.4983296900243,0.10478182137012482,2,2,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,19,tentative,camera_only_support,627.110595703125,0.8460754156112671,671.7719116210938,319.7198486328125,0.6036390066146851,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,85,1730892905.799446106,21,tentative,camera_only_support,639.6942749023438,1.1046661138534546,671.8843383789062,310.5907287597656,0.5253728032112122,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,87,1730892906.000144482,23,tentative,camera_only_support,534.1353759765625,78.17101287841797,636.1069946289062,300.8470153808594,0.8405925035476685,1,1,0.0
out_vine_4swap+walk_st_ly_11_06_2024_2_label,88,1730892906.099411726,23,tentative,camera_only_support,536.2824168974496,76.3559334018461,636.2962887416327,295.9089011391983,0.12184798717498779,2,2,0.0
