recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,1,1,0,0,0,1,1,0,0,0,0,0.13355899864109233,0.1881220014183782,0.0,True
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,1,1,0,0,0,1,0,0,0,0,0,2.437990995531436,2.5316969986306503,0.09848284721374512,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,1,1,0,0,0,1,0,1,0,0,0,2.5941050043911673,2.669399997103028,0.2013871669769287,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,0,0,1,0,1,1,0,1,0,0,0,0.0676300041959621,0.15071300003910437,0.20151162147521973,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,1,1,0,0,0,1,0,1,0,0,0,3.3797079959185794,3.4838570063584484,0.09732174873352051,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,1,1,0,0,0,1,0,1,0,0,0,2.977016003569588,3.0473040023935027,0.09985661506652832,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,1,1,0,0,0,1,0,1,0,0,0,3.372469000169076,3.4436869973433204,0.09866499900817871,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,1,1,0,0,0,1,0,1,0,0,0,2.9098450031597167,3.0093379973550327,0.10195493698120117,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,0,0,1,0,1,1,0,1,0,0,0,0.06415399548131973,0.12877600238425657,0.09984254837036133,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,1,1,0,0,0,1,0,1,0,0,0,3.5318380032549612,3.6229580000508577,0.20027780532836914,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,1,1,0,0,0,1,0,1,0,0,0,3.2666479964973405,3.334918001201004,0.1019144058227539,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,1,1,0,0,0,1,0,1,0,0,0,3.009829997608904,3.0760619993088767,0.19710755348205566,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,0,0,1,0,1,1,0,1,0,0,0,0.05471899930853397,0.12482400052249432,0.10025739669799805,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,0,0,1,0,1,1,0,1,0,0,0,1.333815001999028,1.4144050001050346,0.09975099563598633,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,1,1,0,0,0,1,0,1,0,0,0,0.06375399971147999,0.12746499851346016,0.20024657249450684,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,0,0,1,0,1,1,0,1,0,0,0,0.04032699507661164,0.08526999590685591,0.20179080963134766,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,1,0,0,1,0,1,1,0,1,0,0,0,0.06174000009195879,0.11884300329256803,0.09837651252746582,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,1,0,0,1,0,1,1,0,1,0,0,0,0.07885700324550271,0.24127000506268814,0.09787344932556152,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,1,1,0,0,1,1,0,1,0,0,0,0.1346259959973395,0.27704100648406893,0.20223784446716309,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,1,1,0,0,1,1,0,1,0,0,0,0.1229129993589595,0.24810900504235178,0.2005293369293213,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,0,0,1,0,1,1,0,1,0,0,0,0.12340400280663744,0.24226099776569754,0.09851288795471191,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,0,0,1,0,1,1,0,1,0,0,0,0.12754400086123496,0.26246999914292246,0.10096192359924316,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,1,1,0,0,1,1,0,1,0,0,0,0.13130799925420433,0.28163499518996105,0.4000363349914551,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,0,0,1,0,1,1,0,1,0,0,0,0.13489299453794956,0.26983299903804436,0.09997200965881348,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,1,0,0,1,0,1,1,0,1,0,0,0,0.1322470052400604,0.2537890031817369,0.10045695304870605,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,1,1,1,0,0,1,1,0,1,0,0,0,0.1319539951509796,0.2616239944472909,0.09951663017272949,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,1,1,1,0,0,1,1,0,1,0,0,0,0.11278300371486694,0.23407100525218993,0.10041451454162598,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,1,1,1,0,0,1,1,0,1,0,0,0,0.11283600179012865,0.23905000125523657,0.09937620162963867,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,1,0,0,1,0,1,1,0,1,0,0,0,0.11865999840665609,0.250695004069712,0.3002490997314453,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,1,0,0,1,0,1,1,0,0,1,0,0,0.11602900485740975,0.23088199668563902,0.0977027416229248,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,1,1,1,0,0,1,1,0,1,0,0,0,0.1173370037577115,0.24112899700412527,0.10501432418823242,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,1,1,1,0,0,1,1,0,1,0,0,0,0.11465499846963212,0.23515399516327307,0.09817099571228027,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,1,1,1,0,0,1,1,0,1,0,0,0,0.12604400399141014,0.25209399609593675,0.29993319511413574,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,1,1,1,0,0,1,1,0,1,0,0,0,0.1335119959549047,0.26637799601303414,0.0993804931640625,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,1,1,1,0,0,1,1,0,1,0,0,0,0.1227530010510236,0.25222999829566106,0.09932279586791992,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,1,0,0,1,0,2,1,0,0,1,0,0,0.0884039982338436,0.2115579991368577,0.3004112243652344,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,1,0,0,1,0,2,1,0,0,1,0,0,0.12319799861870706,0.28470600227592513,0.1020803451538086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,1,0,0,1,0,2,1,0,0,1,0,0,0.13180299720261246,0.2830180019373074,0.0979924201965332,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,1,1,1,0,0,2,1,0,1,0,0,0,0.11963800352532417,0.2782239971566014,0.30126953125,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,1,0,0,1,0,2,1,0,1,0,0,0,0.12342799891484901,0.27466499886941165,0.09869003295898438,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,1,0,0,1,0,1,1,0,0,1,0,0,0.11836899648187682,0.2686480002012104,0.10193777084350586,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,1,0,0,1,0,1,1,0,0,1,0,0,0.11063399870181456,0.22390099911717698,0.09806203842163086,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,1,1,1,0,0,1,1,0,1,0,0,0,0.11954100045841187,0.23560599947813898,0.09793901443481445,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,1,1,1,0,0,1,1,0,1,0,0,0,0.10818099690368399,0.2246610019938089,0.10271286964416504,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,1,1,1,0,0,1,1,0,1,0,0,0,0.11337000614730641,0.23015299666440114,0.19940638542175293,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,1,1,1,0,0,1,1,0,1,0,0,0,0.11122900468762964,0.2343660016776994,0.10130572319030762,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,1,1,1,0,0,1,1,0,1,0,0,0,0.12236599286552519,0.2442499971948564,0.09900569915771484,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,1,1,1,0,0,1,1,0,1,0,0,0,0.1166319998446852,0.23886800045147538,0.10116767883300781,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,1,1,1,0,0,1,1,0,1,0,0,0,0.12794499343726784,0.25325100432382897,0.1983165740966797,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,1,0,0,1,0,2,1,0,1,0,0,0,0.08988699846668169,0.21188300161156803,0.6999294757843018,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,1,0,0,1,0,2,1,0,1,0,0,0,0.1216689997818321,0.2740280033322051,0.10011458396911621,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,1,0,0,1,0,2,1,0,1,0,0,0,0.11893700138898566,0.27181000041309744,0.10059475898742676,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,1,0,0,1,0,1,1,0,1,0,0,0,0.11766699753934518,0.262444002146367,0.0993349552154541,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,1,1,1,0,0,1,2,1,0,1,0,0,0.07068400009302422,0.2006579961744137,0.19997310638427734,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,1,1,1,0,0,1,2,0,0,1,0,0,0.12076499842805788,0.29620499844895676,0.30024003982543945,False
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,1,1,1,0,0,1,2,0,1,1,0,0,0.11948100291192532,0.30869799957145005,0.09987807273864746,False
