recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,tentative,camera_only_support,62.37139892578125,0.08456268161535263,331.9468994140625,374.937255859375,0.9580897092819214,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,3,tentative,camera_only_support,142.67681884765625,1.7213424444198608,341.1783447265625,374.66497802734375,0.9568590521812439,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,5,tentative,camera_only_support,224.55191040039062,12.631818771362305,363.9821472167969,326.21868896484375,0.9473026990890503,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,5,tentative,camera_only_support,224.99487640600074,13.054076353834915,364.08519554774347,326.0621707496998,0.9464924335479736,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,7,tentative,camera_only_support,235.65621948242188,45.4994010925293,349.9413146972656,305.185791015625,0.9486621022224426,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,7,tentative,camera_only_support,236.27607464422346,45.86110651704416,350.118257466948,303.89055231849323,0.9448025226593018,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,7,confirmed,camera_only_support,237.37586454723692,46.69402461714428,350.3543795171937,301.4924716992944,0.9448025226593018,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,7,reactivate,prediction_only,238.6726540537885,47.602494921933726,350.6627784147463,298.70335295800703,0.9448025226593018,4,3,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,7,reactivate,prediction_only,239.95848826830374,48.503290459580924,350.9685719550152,295.93779672257006,0.9448025226593018,5,3,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,7,confirmed,camera_only_support,250.9565005292671,69.52998032599727,352.24958874859504,281.69003744330666,0.9473625421524048,6,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,7,confirmed,camera_only_support,253.1631910845433,76.33545029173837,352.1886268551856,277.5796942545105,0.9471604228019714,7,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,7,reactivate,prediction_only,261.7603604851675,91.73487087610667,353.2883422356725,264.23462136824844,0.9471604228019714,8,5,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,7,confirmed,camera_only_support,268.8444580479358,92.80380586725626,355.5909266878271,263.14629271654127,0.9260854721069336,9,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,7,confirmed,camera_only_support,273.3960690203801,95.79144233394524,357.7006633019348,262.00678450843304,0.9318241477012634,10,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,25,1731407162.309717417,7,reactivate,prediction_only,276.0862302411458,99.35177726015752,358.2688598954844,259.01888866113603,0.9318241477012634,11,7,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,7,reactivate,prediction_only,278.8006633218584,102.94423514986579,358.84218301752395,256.00403465646855,0.9318241477012634,12,7,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,7,reactivate,prediction_only,281.4870284391964,106.49954606505865,359.40957782528477,253.0203550478044,0.9318241477012634,13,7,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,7,confirmed,camera_only_support,293.63610131289715,112.71419691558425,366.2959348102145,249.32172341199987,0.9308624863624573,14,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,7,confirmed,camera_only_support,298.0994642911346,113.82829160973215,369.0582429850889,249.3085217032189,0.9257869124412537,15,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,7,reactivate,prediction_only,301.26105273506215,117.21574113249669,370.0621843264667,246.59818140933072,0.9257869124412537,16,9,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,7,reactivate,prediction_only,304.21661415939195,120.38244524782108,371.00070316074607,244.06446224837907,0.9257869124412537,17,9,2.0
