recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,1,1,1,0,1,1,1,0,0,0.1881220014183782
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,1,1,1,0,1,1,1,0,0,2.5316969986306503
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,2,1731407159.010745525,1,1,1,1,0,1,1,1,1,0,2.669399997103028
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,3,1731407159.212257147,1,1,1,0,0,0,0,1,1,1,0.15071300003910437
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,4,1731407159.309578896,1,1,1,1,0,1,1,1,1,0,3.4838570063584484
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,5,1731407159.409435511,1,1,1,1,0,1,1,1,1,0,3.0473040023935027
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,6,1731407159.508100510,1,1,1,1,0,1,1,1,1,0,3.4436869973433204
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,7,1731407159.610055447,1,1,1,1,0,1,1,1,1,0,3.0093379973550327
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,1,1,1,0,0,0,0,1,1,1,0.12877600238425657
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,9,1731407159.910175800,1,1,1,1,0,1,1,1,1,0,3.6229580000508577
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,10,1731407160.012090206,1,1,1,1,0,1,1,1,1,0,3.334918001201004
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,1,1,1,1,0,1,1,1,1,0,3.0760619993088767
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,12,1731407160.309455156,1,1,1,0,0,0,0,1,1,1,0.12482400052249432
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,1,1,1,0,0,0,0,1,1,1,1.4144050001050346
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,14,1731407160.609452724,1,1,1,1,0,1,1,1,1,0,0.12746499851346016
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,1,1,1,0,0,0,0,1,1,1,0.08526999590685591
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,1,1,1,0,0,0,0,1,1,1,0.11884300329256803
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,17,1731407161.007493496,1,1,1,0,0,0,0,1,1,1,0.24127000506268814
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,18,1731407161.209731340,1,1,1,1,0,1,1,1,1,1,0.27704100648406893
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,19,1731407161.410260677,1,2,1,1,0,1,1,1,1,1,0.24810900504235178
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,1,1,1,0,0,0,0,1,1,1,0.24226099776569754
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,21,1731407161.609735489,1,1,1,0,0,0,0,1,1,1,0.26246999914292246
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,1,1,1,1,0,1,1,1,1,1,0.28163499518996105
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,23,1731407162.109743834,1,1,1,0,0,0,0,1,1,1,0.26983299903804436
