recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
out_vine_1push_3carry_st_ly_11_06_2024_1_label,0,1730893380.899206400,5,1,5,1,0,1,1,1,0,4,0.28578199999174103
out_vine_1push_3carry_st_ly_11_06_2024_1_label,1,1730893380.999141455,5,1,5,1,0,1,1,1,0,4,13.439448004646692
out_vine_1push_3carry_st_ly_11_06_2024_1_label,2,1730893381.099708080,5,2,5,1,0,1,1,1,1,4,13.902901999244932
out_vine_1push_3carry_st_ly_11_06_2024_1_label,3,1730893381.199095249,4,2,4,1,0,1,1,1,1,4,0.2943090003100224
out_vine_1push_3carry_st_ly_11_06_2024_1_label,4,1730893381.298370361,4,2,4,2,0,2,2,1,1,4,0.4121550009585917
out_vine_1push_3carry_st_ly_11_06_2024_1_label,5,1730893381.400483370,4,4,4,1,0,1,1,1,1,4,0.5360820068744943
out_vine_1push_3carry_st_ly_11_06_2024_1_label,6,1730893381.499734879,4,2,4,0,0,0,0,2,2,5,0.46531999396393076
out_vine_1push_3carry_st_ly_11_06_2024_1_label,7,1730893381.599389553,4,2,4,1,0,1,1,2,2,5,0.5109060002723709
out_vine_1push_3carry_st_ly_11_06_2024_1_label,8,1730893381.699761152,4,1,4,0,0,0,0,2,2,5,0.7527130001108162
out_vine_1push_3carry_st_ly_11_06_2024_1_label,9,1730893381.798271656,4,1,4,0,0,0,0,2,2,5,0.6946270004846156
out_vine_1push_3carry_st_ly_11_06_2024_1_label,10,1730893381.899840117,4,2,4,1,0,1,1,2,2,5,0.646409003820736
out_vine_1push_3carry_st_ly_11_06_2024_1_label,11,1730893381.998838902,4,0,4,0,0,0,0,1,1,5,0.7228750037029386
out_vine_1push_3carry_st_ly_11_06_2024_1_label,12,1730893382.095798254,4,0,4,0,0,0,0,1,1,5,0.6963609994272701
out_vine_1push_3carry_st_ly_11_06_2024_1_label,13,1730893382.198192835,4,2,4,0,0,0,0,1,1,4,0.6178270050440915
out_vine_1push_3carry_st_ly_11_06_2024_1_label,14,1730893382.294720888,4,2,4,0,0,0,0,1,1,4,0.5908759994781576
out_vine_1push_3carry_st_ly_11_06_2024_1_label,15,1730893382.400423765,4,3,4,0,0,0,0,1,1,5,0.5997280022711493
out_vine_1push_3carry_st_ly_11_06_2024_1_label,16,1730893382.500885963,4,0,4,0,0,0,0,1,1,5,0.6428559936466627
out_vine_1push_3carry_st_ly_11_06_2024_1_label,17,1730893382.599275827,6,1,6,0,0,0,0,1,1,7,0.7470870041288435
out_vine_1push_3carry_st_ly_11_06_2024_1_label,18,1730893382.699271679,5,2,5,1,0,1,1,1,1,6,0.8029570017242804
out_vine_1push_3carry_st_ly_11_06_2024_1_label,19,1730893382.799403191,5,1,5,1,0,1,1,1,1,6,0.7253970034071244
out_vine_1push_3carry_st_ly_11_06_2024_1_label,20,1730893382.898557425,3,1,3,1,0,1,1,1,1,5,0.6012859957991168
out_vine_1push_3carry_st_ly_11_06_2024_1_label,21,1730893382.999206066,3,1,3,1,0,1,1,1,1,6,0.5598260031547397
out_vine_1push_3carry_st_ly_11_06_2024_1_label,22,1730893383.098767757,5,1,5,1,0,1,1,1,1,8,0.6287419964792207
out_vine_1push_3carry_st_ly_11_06_2024_1_label,23,1730893383.199405432,5,1,5,0,0,0,0,1,1,9,0.7141249952837825
out_vine_1push_3carry_st_ly_11_06_2024_1_label,24,1730893383.302448988,4,1,4,1,0,1,1,1,1,7,0.7241510029416531
out_vine_1push_3carry_st_ly_11_06_2024_1_label,25,1730893383.399770260,4,1,4,1,0,1,1,1,1,6,0.6610039999941364
out_vine_1push_3carry_st_ly_11_06_2024_1_label,26,1730893383.499223471,4,1,4,1,0,1,1,1,1,6,0.6220779978320934
out_vine_1push_3carry_st_ly_11_06_2024_1_label,27,1730893383.600074530,3,1,3,1,0,1,1,1,1,6,0.5706340016331524
out_vine_1push_3carry_st_ly_11_06_2024_1_label,28,1730893383.700834513,3,2,3,2,0,2,2,1,1,5,0.5595560069195926
out_vine_1push_3carry_st_ly_11_06_2024_1_label,29,1730893383.799796104,3,1,3,1,0,1,1,1,1,5,0.6893109966767952
out_vine_1push_3carry_st_ly_11_06_2024_1_label,30,1730893383.899790287,4,2,4,0,0,0,0,2,2,6,0.6713800030411221
out_vine_1push_3carry_st_ly_11_06_2024_1_label,31,1730893383.998194695,5,1,5,1,0,1,1,2,2,5,0.7725180039415136
out_vine_1push_3carry_st_ly_11_06_2024_1_label,32,1730893384.099773169,3,1,3,1,0,1,1,1,1,4,0.5934260043432005
