recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,0,1731407158.710875511,1,tentative,camera_only_support,0.02457733079791069,0.6853454113006592,158.41400146484375,375.4610595703125,0.9469441771507263,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,1,1731407158.809358358,1,tentative,camera_only_support,0.6863751717766178,0.5825051750601915,162.3941561025954,375.5220272790202,0.9550809860229492,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,8,1731407159.709897995,3,tentative,camera_only_support,142.67681884765625,1.7213424444198608,341.1783447265625,374.66497802734375,0.9568590521812439,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,11,1731407160.209197760,5,tentative,camera_only_support,217.5347137451172,5.052900314331055,360.4225158691406,347.26446533203125,0.9451589584350586,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,13,1731407160.409206152,7,tentative,camera_only_support,227.1066436767578,15.321866989135742,364.157470703125,324.8573303222656,0.9464924335479736,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,15,1731407160.811243534,9,tentative,camera_only_support,235.65621948242188,45.4994010925293,349.9413146972656,305.185791015625,0.9486621022224426,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,16,1731407160.909620047,9,tentative,camera_only_support,236.27607464422346,45.86110651704416,350.118257466948,303.89055231849323,0.9448025226593018,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,20,1731407161.508773565,11,tentative,camera_only_support,254.0471649169922,76.3058853149414,352.15435791015625,276.9189758300781,0.9473625421524048,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,22,1731407162.009771824,13,tentative,camera_only_support,270.6279296875,88.12629699707031,354.58282470703125,264.791259765625,0.9217416644096375,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,24,1731407162.210200787,15,tentative,camera_only_support,276.2818908691406,94.79296875,360.10467529296875,264.9978942871094,0.9318241477012634,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,26,1731407162.410131931,17,tentative,camera_only_support,283.9797668457031,100.70893096923828,367.27789306640625,258.87841796875,0.9208658337593079,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,27,1731407162.509508133,17,tentative,camera_only_support,284.76317827575957,100.56926344587406,367.77620967069396,258.61911243814353,0.9202284812927246,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,28,1731407162.809757233,17,confirmed,camera_only_support,293.4228547855775,104.51092447409131,371.1967864464895,256.8692501971959,0.9308624863624573,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,29,1731407162.907459974,17,reactivate,prediction_only,295.5649000765917,105.41615155231635,372.074602839606,256.42713674596047,0.9308624863624573,4,3,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,30,1731407163.012474298,17,confirmed,camera_only_support,304.7337956478207,107.36216845040356,375.93294556703773,252.6029514289416,0.9326547384262085,5,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,31,1731407163.110645294,17,confirmed,camera_only_support,310.3301312210257,109.13938087182514,377.7961182652258,250.6707299151863,0.9305807948112488,6,5,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,32,1731407163.410578489,17,confirmed,camera_only_support,323.8684056561894,114.62211216179591,385.522440284113,246.8556588509048,0.9242796897888184,7,6,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,33,1731407163.509958982,17,confirmed,camera_only_support,328.0935342453905,116.19167405962247,388.72885069956976,245.8060041112472,0.928477942943573,8,7,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,34,1731407163.609281778,17,reactivate,prediction_only,332.0495414380267,117.5920633867623,390.6758944740825,244.64117878871562,0.928477942943573,9,7,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,35,1731407163.909693003,17,confirmed,camera_only_support,343.02723834357965,121.02252245918571,396.53279187845675,242.04984375825995,0.9189879894256592,10,8,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,36,1731407164.011773348,17,confirmed,camera_only_support,346.2916482265942,121.80008352269303,398.16711871256035,241.14104557393514,0.9197715520858765,11,9,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,37,1731407164.109765768,17,confirmed,camera_only_support,350.19779335443775,122.43062322251735,399.1614825046363,239.48205981963434,0.9122382402420044,12,10,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,38,1731407164.411035299,17,confirmed,camera_only_support,360.3037731855579,124.96794042134417,403.7589181268816,236.42822633910868,0.9140499234199524,13,11,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,39,1731407164.509725332,17,confirmed,camera_only_support,362.5874925502388,124.62981142287839,404.8175950103567,235.77013323518975,0.9081196188926697,14,12,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,40,1731407164.611663103,17,confirmed,camera_only_support,365.45301153574917,124.42340607389467,406.65872063978543,235.2009691102673,0.9057760834693909,15,13,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,41,1731407164.709725142,17,confirmed,camera_only_support,368.08701332792555,124.50678036039558,408.3834484463755,234.6223614651854,0.91176438331604,16,14,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,42,1731407164.807664156,17,confirmed,camera_only_support,370.6281413851966,124.94267541301842,410.26331175786174,234.1759233226124,0.9108631610870361,17,15,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,43,1731407164.910377026,17,confirmed,camera_only_support,373.2251969119681,125.72185344384653,412.28351020643817,233.931514727718,0.9065181612968445,18,16,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,44,1731407165.109783411,17,confirmed,camera_only_support,379.47346306032756,126.99569588351898,417.31898983367586,232.639215752113,0.8976244330406189,19,17,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,45,1731407165.211089134,17,reactivate,prediction_only,382.9942447446144,127.9419080515918,419.1929818264237,231.67989671749103,0.8976244330406189,20,17,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,46,1731407165.310094833,17,confirmed,camera_only_support,384.36351988843245,127.89717442261639,422.19654316281407,231.6365903277544,0.8901694416999817,21,18,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,47,1731407165.411262512,17,confirmed,camera_only_support,385.584462167587,127.67450402869547,424.5383740647988,231.59714451388356,0.893517792224884,22,19,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,48,1731407165.609579086,17,confirmed,camera_only_support,388.6187348461467,126.96531384724557,427.5483004726035,231.01897385031026,0.9002431631088257,23,20,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,17,reactivate,prediction_only,410.72920348178036,132.25136226698345,440.6902486350525,225.19627222511792,0.9002431631088257,24,20,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,49,1731407166.309508562,19,tentative,camera_only_support,357.18310546875,117.67032623291016,415.63421630859375,242.45828247070312,0.9081308245658875,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,50,1731407166.409623146,17,reactivate,prediction_only,413.8917797775396,133.00745349716013,442.57001040869835,224.36342067228222,0.9002431631088257,25,20,2.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,17,reactivate,prediction_only,417.0695245939132,133.7671711332599,444.4587879981054,223.52657455148474,0.9002431631088257,26,20,3.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,51,1731407166.510217905,21,tentative,camera_only_support,357.0433044433594,106.912841796875,411.3208312988281,243.17979431152344,0.911698579788208,1,1,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,17,reactivate,prediction_only,420.20747275540793,134.51737440545816,446.3239113817118,222.70020871723648,0.9002431631088257,27,20,4.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,52,1731407166.609552860,21,tentative,camera_only_support,357.0433044433594,106.912841796875,411.3208312988281,243.17979431152344,0.911698579788208,2,2,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,17,reactivate,prediction_only,426.52453647347085,136.02762302273234,450.07862709080695,221.03663578335804,0.9002431631088257,28,20,5.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,53,1731407166.809525967,21,confirmed,camera_only_support,356.7654084264608,106.26376969652141,410.28967493550465,242.45103164529132,0.9159224033355713,3,3,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,17,reactivate,prediction_only,436.00898914105295,138.29511345279732,455.7159651029777,218.5389439039291,0.9002431631088257,29,20,6.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,54,1731407167.109766006,21,reactivate,prediction_only,356.5036029865991,105.66001682094074,409.3345683915008,241.77393154311696,0.9159224033355713,4,3,1.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,17,reactivate,prediction_only,439.16409414959804,139.04941848899398,457.591286117321,217.70805988407164,0.9002431631088257,30,20,7.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,55,1731407167.209644079,21,confirmed,camera_only_support,352.12921494793227,112.74196919425977,403.05815139108495,243.02536780600997,0.9104960560798645,5,4,0.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,17,reactivate,prediction_only,442.438242671961,139.8321837893518,459.5373638267598,216.84582624097465,0.9002431631088257,31,20,8.0
footpath1_p1_oj+mk+gl_1walk+check_st_11_12_2024_1_label,56,1731407167.313290596,21,reactivate,prediction_only,351.38835307133434,113.63026985051765,401.82817443883994,243.02066179076138,0.9104960560798645,6,4,1.0
