recording_id,frame_index,timestamp,camera_detection_count,lidar_detection_count,matched_detection_count,camera_only_count,lidar_only_count,active_2d_tracks,active_3d_tracks,new_tracks,confirmed_tracks,predicted_only_tracks,deleted_tracks,invalid_detections_rejected,association_time_ms,tracker_update_time_ms,dt,reset
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,4,1,0,3,0,4,4,0,0,0,0,0.18850400374503806,0.2599850049591623,0.0,True
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,4,1,0,3,0,4,0,0,0,0,0,11.514947000250686,11.770313998567872,0.1028907299041748,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,4,1,0,3,0,4,0,4,0,0,0,11.237822000111919,11.460588000772987,0.09913849830627441,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,3,1,0,2,0,4,0,3,1,0,0,8.123772997350898,8.358309998584446,0.09989261627197266,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,3,1,0,2,0,5,1,2,2,0,0,0.30925699684303254,0.6029930009390227,0.10571742057800293,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,3,1,0,2,0,4,0,3,1,1,0,0.3386940006748773,0.6717720025335439,0.9951651096343994,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,3,1,0,2,0,4,0,3,1,0,0,0.3151090058963746,0.5895959984627552,0.10164070129394531,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,3,1,0,2,0,4,0,3,1,0,0,0.4537700006039813,0.7473590012523346,0.09757208824157715,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,3,1,0,2,0,4,0,3,1,0,0,0.3360640039318241,0.6414409945136867,0.10002446174621582,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,3,1,0,2,0,4,0,3,1,0,0,0.3094260027864948,0.5721060006180778,0.0997779369354248,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,3,1,0,2,0,4,0,3,1,0,0,0.30210900149540976,0.5692330014426261,0.09743809700012207,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,3,1,0,2,0,4,0,3,1,0,0,0.2988340056617744,0.5558740012929775,0.10338592529296875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,3,1,0,2,0,4,0,3,1,0,0,0.32146600278792903,0.5861980025656521,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,2,1,0,1,0,3,0,2,1,1,0,0.2424000049359165,0.5130010031280108,0.1999344825744629,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,3,1,0,2,0,3,0,3,0,0,0,0.30039099510759115,0.5201599997235462,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,2,1,0,1,0,3,0,2,1,0,0,0.21154700516490266,0.41512399911880493,0.10040616989135742,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,3,1,0,2,0,3,0,3,0,0,0,0.284498994005844,0.4894029989372939,0.0981893539428711,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,3,1,0,2,0,3,0,3,0,0,0,0.2815609987010248,0.48368800344178453,0.10011959075927734,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,3,1,0,2,0,3,0,3,0,0,0,0.2808960052789189,0.48639900342095643,0.09770679473876953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,4,1,0,3,0,4,1,3,0,0,0,0.3273519978392869,0.5388130011851899,0.10389971733093262,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,3,1,0,2,0,3,0,3,0,1,0,0.3298250012448989,0.614005999523215,0.10003137588500977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,3,1,0,2,0,4,1,2,1,0,0,0.25651699979789555,0.46660200314363465,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,3,1,0,2,0,4,0,2,1,0,0,0.2921459963545203,0.5456729995785281,0.09688162803649902,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,4,1,0,3,0,4,0,4,0,0,0,0.360053003532812,0.6132739945314825,0.10302138328552246,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,2,1,0,1,0,4,0,2,2,0,0,0.20629099890356883,0.45288499677553773,0.099578857421875,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,3,1,0,2,0,4,0,3,1,0,0,0.29926200659247115,0.5621980017167516,0.10030007362365723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,4,1,0,3,0,5,1,3,1,0,0,0.3537929951562546,0.6254279942368157,0.09953999519348145,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,3,1,0,2,0,4,0,3,1,1,0,0.3054330009035766,0.6226359982974827,0.10963177680969238,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,3,1,0,2,0,4,0,3,1,0,0,0.2950289999716915,0.5431590034277178,0.08941364288330078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,2,1,0,1,0,5,1,1,3,0,0,0.1786459979484789,0.4339840015745722,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,3,1,0,2,0,5,0,2,2,0,0,0.3067939978791401,0.6232029991224408,0.10055375099182129,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,3,1,0,2,0,5,0,3,2,0,0,0.30522900487994775,0.6173970032250509,0.10333752632141113,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,3,1,0,2,0,5,0,3,2,0,0,0.30911700014257804,0.6286670031840913,0.0959315299987793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,4,1,0,3,0,6,1,3,2,0,0,0.34200999652966857,0.6501250027213246,0.09994792938232422,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,4,1,0,3,0,5,0,3,1,1,0,0.39623699558433145,0.7589430024381727,0.10073590278625488,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,3,1,0,2,0,4,0,3,1,1,0,0.299541003187187,0.6011100049363449,0.10043954849243164,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,3,1,0,2,0,4,0,3,1,0,0,0.28770900098606944,0.5378960049711168,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,3,1,0,2,0,4,0,3,1,0,0,0.3019979994860478,0.5579010030487552,0.08721685409545898,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,3,1,0,2,0,4,0,3,1,0,0,0.3055549968848936,0.567524999496527,0.09921813011169434,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,4,1,0,3,0,4,1,3,0,1,0,0.3592959983507171,0.6320899992715567,0.09704065322875977,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,3,1,0,2,0,3,0,3,0,1,0,0.30704000528203323,0.5696369989891537,0.10309624671936035,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,3,1,0,2,0,3,0,3,0,0,0,0.29643199377460405,0.5055599976913072,0.09968137741088867,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,3,1,0,2,0,3,0,3,0,0,0,0.3093760024057701,0.5291190027492121,0.09418201446533203,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,3,1,0,2,0,3,0,3,0,0,0,0.3313289998914115,0.54023399570724,0.11046981811523438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,2,2,0,0,0,3,0,2,1,0,0,0.12046899792039767,0.234467996051535,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,3,2,0,1,0,3,0,3,0,0,0,0.17516400112072006,0.28445100178942084,0.09926772117614746,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,3,2,0,1,0,3,0,3,0,0,0,0.145771999086719,0.24807600129861385,0.10047268867492676,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,3,2,0,1,0,3,0,3,0,0,0,0.15768400044180453,0.2702000056160614,0.09955906867980957,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,3,2,0,1,0,3,0,3,0,0,0,0.14250800450099632,0.24365099670831114,0.10084772109985352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,2,2,0,0,0,3,0,2,1,0,0,0.10508199920877814,0.2074430012726225,0.10037469863891602,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,2,2,0,0,0,3,0,2,1,0,0,0.1151710021076724,0.2245599971502088,0.09989285469055176,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,2,2,0,0,0,3,0,2,1,0,0,0.10187600128119811,0.20096499792998657,0.09938740730285645,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,2,2,0,0,0,3,0,2,1,0,0,0.10431800183141604,0.20501200197031721,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,2,3,2,0,1,0,3,0,3,0,0,0,0.1418329993612133,0.25494299916317686,0.09799647331237793,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,3,2,0,1,0,3,0,3,0,0,0,0.14167399785947055,0.25763900339370593,0.0982370376586914,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,3,2,0,1,0,3,0,3,0,0,0,0.144240002555307,0.2499779948266223,0.10422682762145996,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,3,2,0,1,0,3,0,3,0,0,0,0.13937200128566474,0.23842700466047972,0.10030317306518555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,3,2,0,1,0,3,0,3,0,0,0,0.13897100143367425,0.23601399880135432,0.09953641891479492,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,3,2,0,1,0,3,0,3,0,0,0,0.14624500181525946,0.24823499552439898,0.0982053279876709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,3,2,0,1,0,3,0,3,0,0,0,0.13894499716116115,0.23478900402551517,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,3,2,0,1,0,3,0,3,0,0,0,0.14038499648449942,0.23464699916075915,0.10082721710205078,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,3,2,0,1,0,3,0,3,0,0,0,0.13668400060851127,0.2364899992244318,0.09849405288696289,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,3,2,0,1,0,3,0,3,0,0,0,0.13473499711835757,0.2310639974894002,0.10133957862854004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,2,2,0,0,0,3,0,2,1,0,0,0.0969300017459318,0.19063299987465143,0.09952974319458008,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,3,2,0,1,0,3,0,3,0,0,0,0.14450200251303613,0.24364500131923705,0.09970498085021973,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,2,2,0,0,0,3,0,2,1,0,0,0.09656800102675334,0.19130200234940276,0.09965753555297852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,2,1,1,1,1,3,0,3,0,0,0,0.15706800331827253,0.2615990015328862,0.10076522827148438,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,2,2,0,0,0,3,0,2,1,0,0,0.10722000297391787,0.2323949956917204,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,3,2,0,1,0,3,0,3,0,0,0,0.14343600196298212,0.24027299514273182,0.09693026542663574,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,2,2,0,0,0,3,0,2,1,0,0,0.09997199958888814,0.19915699522243813,0.09879851341247559,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,2,2,0,0,0,3,0,2,1,0,0,0.10244399891234934,0.2002159963012673,0.09978675842285156,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,2,2,0,0,0,3,0,2,1,0,0,0.10024099901784211,0.19641200196929276,0.1024923324584961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,3,2,0,1,0,3,0,3,0,0,0,0.1391039986629039,0.23555100051453337,0.10109734535217285,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,2,2,0,0,0,3,0,2,1,0,0,0.10214000212727115,0.19998599600512534,0.09910225868225098,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,2,2,0,0,0,3,0,2,1,0,0,0.11305400403216481,0.21215999731794,0.10024690628051758,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,2,3,2,0,1,0,4,1,2,1,0,0,0.13808799849357456,0.24349500017706305,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,3,2,1,1,1,4,0,2,1,0,0,0.1873259971034713,0.3320539981359616,0.10091614723205566,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,2,2,1,0,1,4,0,2,2,0,0,0.15799600078025833,0.2996830007759854,0.0989232063293457,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,2,3,2,0,1,0,4,0,3,1,0,0,0.1448719995096326,0.27713699819287285,0.09821152687072754,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,4,2,2,2,0,2,4,0,2,2,0,0,0.15659700147807598,0.29731500399066135,0.10081958770751953,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,2,2,3,0,3,4,0,2,2,0,0,0.21011100034229457,0.3669239958981052,0.10031270980834961,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,2,2,2,0,2,4,0,2,2,0,0,0.1912059960886836,0.35422700602794066,0.10195112228393555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,5,2,2,3,0,3,4,0,2,2,0,0,0.21358799858717248,0.3921009993064217,0.09505534172058105,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,2,3,2,0,1,2,4,0,3,1,0,0,0.14755399752175435,0.3041319941985421,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,2,3,2,0,1,2,4,0,3,1,0,0,0.15416300448123366,0.3026609992957674,0.10244393348693848,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,2,3,2,0,1,2,4,0,3,1,0,0,0.1452430005883798,0.2955449963337742,0.10236954689025879,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,2,3,2,0,1,2,4,0,3,1,0,0,0.14128299517324194,0.28683600248768926,0.09496617317199707,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,2,3,2,0,1,2,4,0,3,1,0,0,0.16843699995661154,0.3170709969708696,0.09958696365356445,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,2,3,2,0,1,2,4,0,3,1,0,0,0.14714200369780883,0.29728000663453713,0.10045313835144043,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,3,2,0,1,2,4,0,3,1,0,0,0.14626299525843933,0.29470700246747583,0.09863805770874023,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,2,3,2,0,1,2,4,0,3,1,0,0,0.15032200462883338,0.3012089946423657,0.1000363826751709,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,2,2,0,0,2,4,0,2,2,0,0,0.11192399688297883,0.26233600510749966,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,2,3,2,0,1,2,4,0,3,1,0,0,0.1498019992141053,0.3061910028918646,0.19898676872253418,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,2,3,2,0,1,0,3,0,3,0,1,0,0.15863600128795952,0.31392300297738984,0.10039186477661133,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,3,2,0,1,0,3,0,3,0,0,0,0.14375499449670315,0.244258000748232,0.10500168800354004,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,3,2,0,1,0,3,0,3,0,0,0,0.1402709967806004,0.2401040037511848,0.09507989883422852,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,2,3,2,0,1,0,3,0,3,0,0,0,0.1448130060452968,0.24780100648058578,0.10243463516235352,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,3,2,0,1,0,3,0,3,0,0,0,0.14552399807143956,0.24487900373060256,1.0,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,3,2,0,1,0,3,0,3,0,0,0,0.13732799561694264,0.2338030026294291,0.10059285163879395,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,3,2,0,1,0,3,0,3,0,0,0,0.15008699847385287,0.252353995165322,0.09952092170715332,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,3,2,0,1,0,3,0,3,0,0,0,0.1373209961457178,0.23748300009174272,0.09877419471740723,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,3,2,0,1,0,3,0,3,0,0,0,0.1402830021106638,0.2380150035605766,0.10286664962768555,False
in_straw_3pick_diff_st_10_24_2024_5_a_label,102,1729759561.865864754,2,1,1,1,0,1,3,0,1,2,0,0,0.10016799933509901,0.20954900537617505,0.09858107566833496,False
