recording_id,frame_index,timestamp,raw_camera_detections,raw_lidar_detections,camera_detections,score_filtered_lidar_detections,nms_suppressed_lidar_detections,lidar_detections,fusion_matches,tracked_3d,confirmed_3d,tracked_2d,tracker_update_time_ms
in_straw_3pick_diff_st_10_24_2024_5_a_label,0,1729759535.863566875,1,4,1,4,0,4,1,4,0,0,0.2599850049591623
in_straw_3pick_diff_st_10_24_2024_5_a_label,1,1729759535.966457605,1,4,1,4,0,4,1,4,0,0,11.770313998567872
in_straw_3pick_diff_st_10_24_2024_5_a_label,2,1729759536.065596104,1,5,1,4,0,4,1,4,4,0,11.460588000772987
in_straw_3pick_diff_st_10_24_2024_5_a_label,3,1729759536.165488720,1,4,1,3,0,3,1,3,3,0,8.358309998584446
in_straw_3pick_diff_st_10_24_2024_5_a_label,4,1729759536.271206141,1,4,1,3,0,3,1,2,2,0,0.6029930009390227
in_straw_3pick_diff_st_10_24_2024_5_a_label,5,1729759537.266371250,1,4,1,3,0,3,1,3,3,0,0.6717720025335439
in_straw_3pick_diff_st_10_24_2024_5_a_label,6,1729759537.368011951,1,4,1,3,0,3,1,3,3,0,0.5895959984627552
in_straw_3pick_diff_st_10_24_2024_5_a_label,7,1729759537.465584040,1,4,1,3,0,3,1,3,3,0,0.7473590012523346
in_straw_3pick_diff_st_10_24_2024_5_a_label,8,1729759537.565608501,1,3,1,3,0,3,1,3,3,0,0.6414409945136867
in_straw_3pick_diff_st_10_24_2024_5_a_label,9,1729759537.665386438,1,4,1,3,0,3,1,3,3,0,0.5721060006180778
in_straw_3pick_diff_st_10_24_2024_5_a_label,10,1729759537.762824535,1,4,1,3,0,3,1,3,3,0,0.5692330014426261
in_straw_3pick_diff_st_10_24_2024_5_a_label,11,1729759537.866210461,1,4,1,3,0,3,1,3,3,0,0.5558740012929775
in_straw_3pick_diff_st_10_24_2024_5_a_label,12,1729759539.365566254,1,5,1,3,0,3,1,3,3,0,0.5861980025656521
in_straw_3pick_diff_st_10_24_2024_5_a_label,13,1729759539.565500736,1,3,1,2,0,2,1,2,2,0,0.5130010031280108
in_straw_3pick_diff_st_10_24_2024_5_a_label,14,1729759540.666947603,1,5,1,3,0,3,1,3,3,0,0.5201599997235462
in_straw_3pick_diff_st_10_24_2024_5_a_label,15,1729759540.767353773,1,4,1,2,0,2,1,2,2,0,0.41512399911880493
in_straw_3pick_diff_st_10_24_2024_5_a_label,16,1729759540.865543127,1,4,1,3,0,3,1,3,3,0,0.4894029989372939
in_straw_3pick_diff_st_10_24_2024_5_a_label,17,1729759540.965662718,1,4,1,3,0,3,1,3,3,0,0.48368800344178453
in_straw_3pick_diff_st_10_24_2024_5_a_label,18,1729759541.063369513,1,5,1,3,0,3,1,3,3,0,0.48639900342095643
in_straw_3pick_diff_st_10_24_2024_5_a_label,19,1729759541.167269230,1,4,1,4,0,4,1,3,3,0,0.5388130011851899
in_straw_3pick_diff_st_10_24_2024_5_a_label,20,1729759541.267300606,1,4,1,3,0,3,1,3,3,0,0.614005999523215
in_straw_3pick_diff_st_10_24_2024_5_a_label,21,1729759542.365670204,1,5,1,3,0,3,1,2,2,0,0.46660200314363465
in_straw_3pick_diff_st_10_24_2024_5_a_label,22,1729759542.462551832,1,5,1,3,0,3,1,2,2,0,0.5456729995785281
in_straw_3pick_diff_st_10_24_2024_5_a_label,23,1729759542.565573215,1,5,1,4,0,4,1,4,4,0,0.6132739945314825
in_straw_3pick_diff_st_10_24_2024_5_a_label,24,1729759542.665152073,1,5,1,2,0,2,1,2,2,0,0.45288499677553773
in_straw_3pick_diff_st_10_24_2024_5_a_label,25,1729759542.765452147,1,6,1,3,0,3,1,3,3,0,0.5621980017167516
in_straw_3pick_diff_st_10_24_2024_5_a_label,26,1729759542.864992142,1,6,1,4,0,4,1,3,3,0,0.6254279942368157
in_straw_3pick_diff_st_10_24_2024_5_a_label,27,1729759542.974623919,1,6,1,3,0,3,1,3,3,0,0.6226359982974827
in_straw_3pick_diff_st_10_24_2024_5_a_label,28,1729759543.064037561,1,5,1,3,0,3,1,3,3,0,0.5431590034277178
in_straw_3pick_diff_st_10_24_2024_5_a_label,29,1729759544.265618801,1,6,1,2,0,2,1,1,1,0,0.4339840015745722
in_straw_3pick_diff_st_10_24_2024_5_a_label,30,1729759544.366172552,1,5,1,3,0,3,1,2,2,0,0.6232029991224408
in_straw_3pick_diff_st_10_24_2024_5_a_label,31,1729759544.469510078,1,4,1,3,0,3,1,3,3,0,0.6173970032250509
in_straw_3pick_diff_st_10_24_2024_5_a_label,32,1729759544.565441608,1,6,1,3,0,3,1,3,3,0,0.6286670031840913
in_straw_3pick_diff_st_10_24_2024_5_a_label,33,1729759544.665389538,1,4,1,4,0,4,1,3,3,0,0.6501250027213246
in_straw_3pick_diff_st_10_24_2024_5_a_label,34,1729759544.766125441,1,5,1,4,0,4,1,3,3,0,0.7589430024381727
in_straw_3pick_diff_st_10_24_2024_5_a_label,35,1729759544.866564989,1,4,1,3,0,3,1,3,3,0,0.6011100049363449
in_straw_3pick_diff_st_10_24_2024_5_a_label,36,1729759546.179474831,1,4,1,3,0,3,1,3,3,0,0.5378960049711168
in_straw_3pick_diff_st_10_24_2024_5_a_label,37,1729759546.266691685,1,5,1,3,0,3,1,3,3,0,0.5579010030487552
in_straw_3pick_diff_st_10_24_2024_5_a_label,38,1729759546.365909815,1,4,1,3,0,3,1,3,3,0,0.567524999496527
in_straw_3pick_diff_st_10_24_2024_5_a_label,39,1729759546.462950468,1,4,1,4,0,4,1,3,3,0,0.6320899992715567
in_straw_3pick_diff_st_10_24_2024_5_a_label,40,1729759546.566046715,1,4,1,3,0,3,1,3,3,0,0.5696369989891537
in_straw_3pick_diff_st_10_24_2024_5_a_label,41,1729759546.665728092,1,4,1,3,0,3,1,3,3,0,0.5055599976913072
in_straw_3pick_diff_st_10_24_2024_5_a_label,42,1729759546.759910107,1,4,1,3,0,3,1,3,3,0,0.5291190027492121
in_straw_3pick_diff_st_10_24_2024_5_a_label,43,1729759546.870379925,1,4,1,3,0,3,1,3,3,0,0.54023399570724
in_straw_3pick_diff_st_10_24_2024_5_a_label,44,1729759548.066178322,2,4,2,2,0,2,2,2,2,0,0.234467996051535
in_straw_3pick_diff_st_10_24_2024_5_a_label,45,1729759548.165446043,2,3,2,3,0,3,2,3,3,0,0.28445100178942084
in_straw_3pick_diff_st_10_24_2024_5_a_label,46,1729759548.265918732,2,4,2,3,0,3,2,3,3,0,0.24807600129861385
in_straw_3pick_diff_st_10_24_2024_5_a_label,47,1729759548.365477800,2,6,2,3,0,3,2,3,3,0,0.2702000056160614
in_straw_3pick_diff_st_10_24_2024_5_a_label,48,1729759548.466325521,2,4,2,3,0,3,2,3,3,0,0.24365099670831114
in_straw_3pick_diff_st_10_24_2024_5_a_label,49,1729759548.566700220,2,5,2,2,0,2,2,2,2,0,0.2074430012726225
in_straw_3pick_diff_st_10_24_2024_5_a_label,50,1729759548.666593075,2,5,2,2,0,2,2,2,2,0,0.2245599971502088
in_straw_3pick_diff_st_10_24_2024_5_a_label,51,1729759548.765980482,2,3,2,2,0,2,2,2,2,0,0.20096499792998657
in_straw_3pick_diff_st_10_24_2024_5_a_label,52,1729759549.966922760,2,4,2,2,0,2,2,2,2,0,0.20501200197031721
in_straw_3pick_diff_st_10_24_2024_5_a_label,53,1729759550.064919233,2,3,2,3,0,3,2,3,3,0,0.25494299916317686
in_straw_3pick_diff_st_10_24_2024_5_a_label,54,1729759550.163156271,2,4,2,3,0,3,2,3,3,0,0.25763900339370593
in_straw_3pick_diff_st_10_24_2024_5_a_label,55,1729759550.267383099,2,4,2,3,0,3,2,3,3,0,0.2499779948266223
in_straw_3pick_diff_st_10_24_2024_5_a_label,56,1729759550.367686272,2,3,2,3,0,3,2,3,3,0,0.23842700466047972
in_straw_3pick_diff_st_10_24_2024_5_a_label,57,1729759550.467222691,2,3,2,3,0,3,2,3,3,0,0.23601399880135432
in_straw_3pick_diff_st_10_24_2024_5_a_label,58,1729759550.565428019,2,4,2,3,0,3,2,3,3,0,0.24823499552439898
in_straw_3pick_diff_st_10_24_2024_5_a_label,59,1729759551.765830994,2,3,2,3,0,3,2,3,3,0,0.23478900402551517
in_straw_3pick_diff_st_10_24_2024_5_a_label,60,1729759551.866658211,2,4,2,3,0,3,2,3,3,0,0.23464699916075915
in_straw_3pick_diff_st_10_24_2024_5_a_label,61,1729759551.965152264,2,4,2,3,0,3,2,3,3,0,0.2364899992244318
in_straw_3pick_diff_st_10_24_2024_5_a_label,62,1729759552.066491842,2,3,2,3,0,3,2,3,3,0,0.2310639974894002
in_straw_3pick_diff_st_10_24_2024_5_a_label,63,1729759552.166021585,2,3,2,2,0,2,2,2,2,0,0.19063299987465143
in_straw_3pick_diff_st_10_24_2024_5_a_label,64,1729759552.265726566,2,3,2,3,0,3,2,3,3,0,0.24364500131923705
in_straw_3pick_diff_st_10_24_2024_5_a_label,65,1729759552.365384102,2,3,2,2,0,2,2,2,2,0,0.19130200234940276
in_straw_3pick_diff_st_10_24_2024_5_a_label,66,1729759552.466149330,2,4,2,2,0,2,1,3,3,1,0.2615990015328862
in_straw_3pick_diff_st_10_24_2024_5_a_label,67,1729759553.668479681,2,5,2,2,0,2,2,2,2,0,0.2323949956917204
in_straw_3pick_diff_st_10_24_2024_5_a_label,68,1729759553.765409946,2,5,2,3,0,3,2,3,3,0,0.24027299514273182
in_straw_3pick_diff_st_10_24_2024_5_a_label,69,1729759553.864208460,2,3,2,2,0,2,2,2,2,0,0.19915699522243813
in_straw_3pick_diff_st_10_24_2024_5_a_label,70,1729759553.963995218,2,4,2,2,0,2,2,2,2,0,0.2002159963012673
in_straw_3pick_diff_st_10_24_2024_5_a_label,71,1729759554.066487551,2,5,2,2,0,2,2,2,2,0,0.19641200196929276
in_straw_3pick_diff_st_10_24_2024_5_a_label,72,1729759554.167584896,2,6,2,3,0,3,2,3,3,0,0.23555100051453337
in_straw_3pick_diff_st_10_24_2024_5_a_label,73,1729759554.266687155,2,5,2,2,0,2,2,2,2,0,0.19998599600512534
in_straw_3pick_diff_st_10_24_2024_5_a_label,74,1729759554.366934061,2,4,2,2,0,2,2,2,2,0,0.21215999731794
in_straw_3pick_diff_st_10_24_2024_5_a_label,75,1729759555.566722393,2,3,2,3,0,3,2,2,2,0,0.24349500017706305
in_straw_3pick_diff_st_10_24_2024_5_a_label,76,1729759555.667638540,3,5,3,3,0,3,2,2,2,1,0.3320539981359616
in_straw_3pick_diff_st_10_24_2024_5_a_label,77,1729759555.766561747,3,4,3,2,0,2,2,2,2,1,0.2996830007759854
in_straw_3pick_diff_st_10_24_2024_5_a_label,78,1729759555.864773273,2,4,2,3,0,3,2,3,3,0,0.27713699819287285
in_straw_3pick_diff_st_10_24_2024_5_a_label,79,1729759555.965592861,4,5,4,2,0,2,2,2,2,2,0.29731500399066135
in_straw_3pick_diff_st_10_24_2024_5_a_label,80,1729759556.065905571,5,4,5,2,0,2,2,2,2,3,0.3669239958981052
in_straw_3pick_diff_st_10_24_2024_5_a_label,81,1729759556.167856693,4,4,4,2,0,2,2,2,2,2,0.35422700602794066
in_straw_3pick_diff_st_10_24_2024_5_a_label,82,1729759556.262912035,5,4,5,2,0,2,2,2,2,3,0.3921009993064217
in_straw_3pick_diff_st_10_24_2024_5_a_label,83,1729759557.565829039,2,5,2,3,0,3,2,3,3,2,0.3041319941985421
in_straw_3pick_diff_st_10_24_2024_5_a_label,84,1729759557.668272972,2,5,2,3,0,3,2,3,3,2,0.3026609992957674
in_straw_3pick_diff_st_10_24_2024_5_a_label,85,1729759557.770642519,2,5,2,3,0,3,2,3,3,2,0.2955449963337742
in_straw_3pick_diff_st_10_24_2024_5_a_label,86,1729759557.865608692,2,5,2,3,0,3,2,3,3,2,0.28683600248768926
in_straw_3pick_diff_st_10_24_2024_5_a_label,87,1729759557.965195656,2,6,2,3,0,3,2,3,3,2,0.3170709969708696
in_straw_3pick_diff_st_10_24_2024_5_a_label,88,1729759558.065648794,2,4,2,3,0,3,2,3,3,2,0.29728000663453713
in_straw_3pick_diff_st_10_24_2024_5_a_label,89,1729759558.164286852,2,5,2,3,0,3,2,3,3,2,0.29470700246747583
in_straw_3pick_diff_st_10_24_2024_5_a_label,90,1729759558.264323235,2,5,2,3,0,3,2,3,3,2,0.3012089946423657
in_straw_3pick_diff_st_10_24_2024_5_a_label,91,1729759559.566073656,2,4,2,2,0,2,2,2,2,2,0.26233600510749966
in_straw_3pick_diff_st_10_24_2024_5_a_label,92,1729759559.765060425,2,4,2,3,0,3,2,3,3,2,0.3061910028918646
in_straw_3pick_diff_st_10_24_2024_5_a_label,93,1729759559.865452290,2,4,2,3,0,3,2,3,3,0,0.31392300297738984
in_straw_3pick_diff_st_10_24_2024_5_a_label,94,1729759559.970453978,2,3,2,3,0,3,2,3,3,0,0.244258000748232
in_straw_3pick_diff_st_10_24_2024_5_a_label,95,1729759560.065533876,2,6,2,3,0,3,2,3,3,0,0.2401040037511848
in_straw_3pick_diff_st_10_24_2024_5_a_label,96,1729759560.167968512,2,4,2,3,0,3,2,3,3,0,0.24780100648058578
in_straw_3pick_diff_st_10_24_2024_5_a_label,97,1729759561.365529060,2,4,2,3,0,3,2,3,3,0,0.24487900373060256
in_straw_3pick_diff_st_10_24_2024_5_a_label,98,1729759561.466121912,2,3,2,3,0,3,2,3,3,0,0.2338030026294291
in_straw_3pick_diff_st_10_24_2024_5_a_label,99,1729759561.565642834,2,5,2,3,0,3,2,3,3,0,0.252353995165322
in_straw_3pick_diff_st_10_24_2024_5_a_label,100,1729759561.664417028,2,4,2,3,0,3,2,3,3,0,0.23748300009174272
in_straw_3pick_diff_st_10_24_2024_5_a_label,101,1729759561.767283678,2,5,2,3,0,3,2,3,3,0,0.2380150035605766
