recording_id,frame_index,timestamp,track_id,track_state,update_source,x,y,z,length,width,height,yaw,score,age,hits,time_since_update,projected_x1,projected_y1,projected_x2,projected_y2
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,2,confirmed,camera_only_support,2.7490937177411796,-1.8561134987248142,-0.31088781356811523,0.43292009830474854,0.6436476707458496,1.613771677017212,-0.08588199566946475,0.23983126878738403,3,3,0.0,547.2921456771626,5.342023216363079,671.0,304.11948788608373
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,2,confirmed,camera_only_support,2.7489218695736106,-1.8558009813898744,-0.31088781356811523,0.43292009830474854,0.6436476707458496,1.613771677017212,-0.08586547755839069,0.23983126878738403,4,4,0.0,547.2921456771626,5.342023216363079,671.0,304.11948788608373
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,6,confirmed,lidar_only,2.1821405310084927,-2.9040845988802126,-0.21210104660192297,0.4291693362701568,0.5576259474321625,1.3954503663753142,0.15393571597437106,0.23516573011875153,3,3,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,8,confirmed,lidar_only,2.1052740647101484,-2.1275722686927514,-0.3829262064065427,0.4929969148884618,0.6451751103766056,1.5754987778041178,0.15392645459614052,0.29214510321617126,3,3,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,18,1730978615.146722317,8,confirmed,lidar_only,1.9974177266527435,-2.26909908936306,-0.44132544635529874,0.5007374946746578,0.6081356802011431,1.620876545115725,0.17865808485793444,0.32580330967903137,5,4,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,19,1730978615.245651722,8,confirmed,lidar_only,1.9837548282450248,-2.3303298342621943,-0.42268279678958226,0.5073072391333665,0.5800853485373011,1.6117476363397827,0.1470536444423285,0.2785624861717224,6,5,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,21,1730978615.450072289,8,confirmed,lidar_only,1.6737719708054268,-2.420635303644904,-0.3413895153002122,0.49806192225400836,0.5679961865414094,1.5898965002640386,0.06358472738358412,0.2547214925289154,8,6,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,22,1730978615.547339439,8,confirmed,lidar_only,1.5410920536857893,-2.4555379291765345,-0.32292447616563424,0.4860879623375301,0.553158441111843,1.5696818875570135,0.04214662872332342,0.3032445013523102,9,7,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,23,1730978615.747352123,6,confirmed,lidar_only,2.8074318056353875,-2.8604878443942647,-0.35594765143800966,0.452204293691963,0.5390873468520393,1.4371335421475364,0.09675689478359839,0.33874207735061646,13,4,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,6,confirmed,lidar_only,2.8718663274661074,-2.866007570959686,-0.38274481625299356,0.46771371532707645,0.5322290319348127,1.4652257902445753,0.08947442470870959,0.2339000403881073,14,5,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,24,1730978615.846770287,8,confirmed,lidar_only,1.3233949003637155,-2.708272120539464,-0.31972054696844876,0.5131121285990298,0.5646396505516762,1.554565037388833,0.07569127913701079,0.20580700039863586,11,8,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,25,1730978615.946940660,6,confirmed,lidar_only,2.899633344265528,-2.863008195298597,-0.3689949802794859,0.48451668628564193,0.5132062473613006,1.4614091713860775,0.08712630172536828,0.21805720031261444,15,6,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,26,1730978616.047617435,6,confirmed,lidar_only,2.9275393840267294,-2.8627365813537047,-0.35294217575986964,0.5013983120300236,0.5050235284088362,1.4635346110579739,0.10513199930334327,0.25082531571388245,16,7,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,27,1730978616.148524761,6,confirmed,lidar_only,2.954083350221244,-2.8763105518961516,-0.34408383680262206,0.5140615981626608,0.4953017318337466,1.4631184038190368,0.09843680033939028,0.3445526957511902,17,8,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,28,1730978616.347013712,6,confirmed,lidar_only,2.989340064688148,-2.871408189138324,-0.34434864183717867,0.5151592645943976,0.5103435788831157,1.4643547544240911,0.1062735336578502,0.500919759273529,18,9,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,29,1730978616.546812057,8,confirmed,lidar_only,0.7641844561987996,-3.1240759994907856,-0.3170891417128669,0.5052671657455395,0.5694518567646655,1.5404514248257788,0.051559727441033765,0.3896225690841675,16,9,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,8,confirmed,lidar_only,0.7104079170341446,-3.150065127022308,-0.32976008211383606,0.5098988904080336,0.5583151368985687,1.5051008269537542,0.041226681833506085,0.25828778743743896,17,10,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,30,1730978616.649556875,14,confirmed,lidar_only,0.1176703517195312,-1.509165443248779,-0.1963958107738402,0.5069702420621505,0.4938407791455969,1.281516623573701,0.09689139168993632,0.20027422904968262,3,3,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,36,1730978617.247396231,8,confirmed,lidar_only,0.23220188518293808,-3.260307898956892,-0.3014552681577973,0.5171611189088504,0.5534060334028554,1.5121179437249057,0.08704538053281352,0.3617589473724365,23,11,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,37,1730978617.346896648,8,confirmed,lidar_only,0.17562492884032166,-3.2038046832220863,-0.2961249857066044,0.5211406286159489,0.5509282866699108,1.5170966573664022,0.11920337360561373,0.5567144751548767,24,12,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,38,1730978617.446909189,8,confirmed,lidar_only,0.13108115637198542,-3.160695287598712,-0.27948367587022876,0.5331029850072488,0.5469757131811447,1.5106533010672285,0.11854842999035275,0.6301183104515076,25,13,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,39,1730978617.547027349,8,confirmed,lidar_only,0.09450535113716857,-3.1089693305222523,-0.2733701367040108,0.538588122985653,0.5454812748687334,1.5080413719802064,0.13721334288956433,0.5865880250930786,26,14,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,40,1730978617.647125244,8,confirmed,lidar_only,0.06830475990780768,-3.050970073344029,-0.2809269026878943,0.5472850635170918,0.5514234328050116,1.5104537177743276,0.14571498312943465,0.30507442355155945,27,15,0.0,650.7098817083041,0.0,671.0,365.5648912609877
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,44,1730978618.046907663,16,confirmed,lidar_only,0.10323932337424942,-2.3836297745370385,-0.22530784848089572,0.6289252791124461,0.5666661446760491,1.5313954723154453,0.10073938667977522,0.5473886728286743,3,3,0.0,,,,
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,45,1730978618.147297382,16,confirmed,lidar_only,0.12181616559546536,-2.3068825527523757,-0.28981895617901166,0.6266139333830962,0.5447030102630536,1.5708140321023163,0.15974218658788564,0.615536093711853,4,4,0.0,,,,
