recording_id,frame_index,timestamp,track_id,track_state,update_source,x1,y1,x2,y2,score,age,hits,time_since_update
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,0,1730978613.147885084,1,tentative,camera_only_support,536.3202514648438,51.42488479614258,629.5864868164062,284.5891418457031,0.9110763669013977,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,1,1730978613.246942520,1,tentative,camera_only_support,536.3202514648438,51.42488479614258,629.5864868164062,284.5891418457031,0.9110763669013977,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,2,1730978613.546892166,1,confirmed,camera_only_support,556.7282285750983,47.04235428650057,643.3019442539004,287.26315404228603,0.8906046748161316,3,3,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,3,1730978613.646751881,1,confirmed,camera_only_support,566.7042521429978,44.24532910693031,649.946846907736,290.0752091746772,0.9028631448745728,4,4,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,4,1730978613.746947050,1,confirmed,camera_only_support,574.4355303642213,42.055546039929,655.9523026877715,293.08923539923023,0.9026884436607361,5,5,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,5,1730978613.847536564,1,confirmed,camera_only_support,579.884758238445,40.28082650852352,660.8497532675457,297.2421687235478,0.9102240800857544,6,6,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,6,1730978613.947212934,1,confirmed,camera_only_support,585.000613811018,37.71263530985004,666.7141606403679,300.59890802548875,0.9195557832717896,7,7,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,7,1730978614.046264887,1,confirmed,camera_only_support,588.806187746212,35.08616364977229,671.3585703907862,303.01134278510887,0.92808997631073,8,8,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,8,1730978614.147610903,1,confirmed,camera_only_support,592.2043404879377,30.943670105846508,674.836472897072,304.59433663197296,0.9315271377563477,9,9,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,9,1730978614.247896910,1,reactivate,prediction_only,597.6849658594326,28.875725491842417,679.3250166110827,306.60274044241373,0.9315271377563477,10,9,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,10,1730978614.346942902,1,confirmed,camera_only_support,601.6874079278912,24.156282784660675,680.2672581152735,311.2087614647246,0.9185518026351929,11,10,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,11,1730978614.446476221,1,confirmed,camera_only_support,605.8172415706754,20.32898538462024,681.1005131417053,315.56844834952943,0.9149067401885986,12,11,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,12,1730978614.546911716,1,confirmed,camera_only_support,609.984156625018,23.86729416047268,681.8447760298433,318.9217922725288,0.8820627331733704,13,12,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,13,1730978614.646975756,1,confirmed,camera_only_support,614.4266792329686,27.589514239630432,682.4685931986323,321.82784470571363,0.8982812762260437,14,13,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,14,1730978614.747604609,1,reactivate,prediction_only,619.5254365278889,26.071308551621712,685.8560134537032,324.396072081998,0.8982812762260437,15,13,1.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,1,reactivate,prediction_only,624.5998276224251,24.560358142081668,689.2272457327737,326.9520262828273,0.8982812762260437,16,13,2.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,15,1730978614.847752571,3,tentative,camera_only_support,658.888671875,279.5890197753906,671.8280639648438,323.1236572265625,0.10795853286981583,1,1,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,1,reactivate,prediction_only,629.6200622091161,23.065533371299693,692.5624984895788,329.4807020277493,0.8982812762260437,17,13,3.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,16,1730978614.946831703,3,tentative,camera_only_support,658.8002149993971,280.64246895756065,671.8122121956404,323.18849360683083,0.14688421785831451,2,2,0.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,1,reactivate,prediction_only,634.7209939790337,21.546680211737026,695.9513633830632,332.05002467997906,0.8982812762260437,18,13,4.0
out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label,17,1730978615.047503471,3,confirmed,camera_only_support,659.0138214662984,283.12017809513765,671.8383412535009,322.99959264298315,0.2093845009803772,3,3,0.0
